dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,10.6,5,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10,3,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,34.8333333333333,24,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25.5555555555556,12,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,19.9166666666667,30,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,9.125,12,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,29.5,41,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,37.8,22,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,22.1176470588235,34,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,21.1428571428571,57,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,9.44444444444444,59,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,27,19,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,36.2857142857143,35,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,10.6666666666667,48,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,22.3333333333333,43,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,36.8888888888889,41,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,20.0714285714286,41,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,40.75,31,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,9,8,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,21,5,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,25.8888888888889,22,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,43,27,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,22.2727272727273,49,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,32.2857142857143,38,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,34.9375,70,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,53.3333333333333,23,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,11.7272727272727,9,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,34.6666666666667,13,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,31.5714285714286,7,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,36.2222222222222,53,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,13.4615384615385,26,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,16.7777777777778,17,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,26.1428571428571,16,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,33.6666666666667,19,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,35.3333333333333,3,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,53,11,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,29,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,36.5,68,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,42.8,23,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,45.5,12,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35.5714285714286,218,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,156.5,150,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,68.5555555555556,18,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,33.375,48,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,127.75,225,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,172,335,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,232,340,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,242.6,102,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,228.333333333333,128,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,104.6,30,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,51.9166666666667,25,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,101,31,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,89.3333333333333,48,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,51.8125,4,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,49,14,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,69.4285714285714,15,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25,1,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,65.7142857142857,6,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,35.8333333333333,5,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,19.3333333333333,5,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,19,4,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,64.2,142,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,279.5,165,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,216.142857142857,34,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,69.875,67,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,230.833333333333,43,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,221,33,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,178.222222222222,39,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,264.5,20,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,151.181818181818,9,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,151.181818181818,14,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,38.625,13,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,188,33,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,56.1176470588235,13,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,152,12,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,46.1025641025641,21,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,165.857142857143,39,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,280,44,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,17.75,32,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,57.8,34,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,127.916666666667,65,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,36.9375,18,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,63.5,57,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61.3333333333333,30,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,53.5,36,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,50,48,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,49.6666666666667,48,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,49.4285714285714,28,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,46.75,23,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,44.1111111111111,47,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,52.4,45,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,33,39,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,34,13,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,31,21,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,29.75,29,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,29.6666666666667,11,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,27.8,9,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,54,25,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,26.0909090909091,8,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,19.6666666666667,11,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,23.3333333333333,5,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,11.1666666666667,9,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,10.8571428571429,6,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,46.3333333333333,9,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,18.3333333333333,17,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,18.1,10,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,17.1875,4,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,25.3333333333333,0,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,9.36363636363636,9,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,11,26,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.6153846153846,10,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,3,15,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,38.5,11,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,18.5,0,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,18.9230769230769,11,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,25.6666666666667,0,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,22,75,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,8,8,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,25,133,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,53.3,24,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,27.125,9,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,54.1428571428571,14,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,47.5833333333333,21,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,45.5384615384615,11,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,8.9,5,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,13.9615384615385,3,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,10.1578947368421,6,15
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,12.9411764705882,8,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,19,42,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,26.6666666666667,12,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23,228,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,64,112,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,72,17,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,64.1428571428571,74,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,65.375,167,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,113.2,133,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,28.2,219,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,223.5,260,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,228,221,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,113.5,220,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,175.222222222222,274,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,226.833333333333,85,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,131.375,134,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,179.1,332,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,238,385,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,113,174,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,237.555555555556,44,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,259.714285714286,17,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,78.6666666666667,95,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,81.5,0,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,28.375,6,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,36.25,29,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,26.2,12,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,24.9090909090909,19,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,142.571428571429,181,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,147.375,195,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,203.333333333333,126,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,36.6,12,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,31.125,13,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,259,44,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,103.8125,90,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,227.333333333333,219,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,92.2,142,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,98.1818181818182,37,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,29.7142857142857,20,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,21.1428571428571,7,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,33.4,4,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,41.1739130434783,111,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,101.75,40,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,87.8888888888889,31,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,49.6666666666667,21,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,116.5,57,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,19.2941176470588,6,15
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23.5454545454545,54,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,110,173,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,131,110,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,125.75,101,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,120.8,73,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,112.833333333333,89,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,109.428571428571,113,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,109.875,238,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,122.2,196,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,101,46,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,46,54,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,117.75,54,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,140.25,87,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,92,41,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,89.3076923076923,37,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,53.1666666666667,106,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,86.9333333333333,62,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,68.9,46,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,59.2222222222222,31,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,56.4,11,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,48.8,5,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,77.5833333333333,3,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,95.5,3,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,41.8571428571429,2,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,13.1428571428571,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,8.66666666666667,2,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,143,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,4.66666666666667,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,2.88888888888889,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2.6,1,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.5,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,2.25,1,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.5,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,3.25,2,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0.444444444444444,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.4,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0.333333333333333,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0.166666666666667,0,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,3,5,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1,1,15
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1.04761904761905,6,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,5,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.3333333333333,2,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.5,8,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,10,72,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,20.3333333333333,10,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,3.75,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.6,10,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,10,12,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,32.25,8,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,10,12,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,6.09090909090909,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,11.3333333333333,9,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2.5,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,3.3,5,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,10,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,8.85714285714286,15,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,6.875,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.25,2,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,4.41176470588235,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1,2,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2.64705882352941,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,1.66666666666667,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,1,9,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,1.5,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,1.4,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,1.3125,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0.461538461538462,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.125,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.333333333333333,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,5.83333333333333,10,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1.4,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,1.33333333333333,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0.153846153846154,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.5,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1,5,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1.66666666666667,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1,1,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,8.58333333333333,28,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0.318181818181818,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0.548387096774194,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,0.777777777777778,0,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,8.27272727272727,2,15
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,6.22222222222222,15,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,68.5,8,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,48.3333333333333,8,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,38.25,3,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,31.2,7,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,3,9,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,24.5714285714286,1,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,8.5,11,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,5,13,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,6.375,3,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,5.14285714285714,6,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,9,8,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,6.18181818181818,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,6.125,5,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,7.25,2,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,4.08333333333333,1,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,4,1,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,6.8,1,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,4.71428571428571,5,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3,17,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,6.05555555555556,27,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,27,16,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,5.33333333333333,3,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,1.38461538461538,10,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,45,6,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,32.6666666666667,6,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.53846153846154,7,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,4.5,2,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,6.2,1,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.47058823529412,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,6.27272727272727,1,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,28.8571428571429,6,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,5.33333333333333,11,15
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,15
