dataset,goal,model,tuner,iteration,y_pred,y_true,n
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,7,1,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,5.25,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,1.75,1,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,0.666666666666667,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,10.5,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,4.33333333333333,3,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,7.57142857142857,4,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,2.25,5,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,1.6,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,4.66666666666667,2,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.42857142857143,2,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,6,2,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.3,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,6,5,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,60
project0025.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.875,2,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,45,88,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,59.3333333333333,43,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,55.25,66,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,66,47,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,38.6666666666667,37,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,72.6666666666667,107,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,97.5,102,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,85.4,98,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,83,111,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,106.5,64,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,95,108,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,96.25,155,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,90.25,75,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,108.166666666667,44,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,95.3,157,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,50.25,69,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,52.3333333333333,114,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,110,161,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,115.1,159,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,141.833333333333,164,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,132.75,111,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,139.142857142857,124,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,113.833333333333,97,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,119.75,72,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,50.1428571428571,54,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,59.25,71,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,50.875,52,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,59.5714285714286,29,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,54.5384615384615,76,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,56.0714285714286,83,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,91.8,86,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,91.9,166,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,71.5555555555556,122,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,88.4,39,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,65.6153846153846,40,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,50.4615384615385,12,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,30.2,0,60
project0039.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,57.2857142857143,60,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,33,39,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,33,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,34.5,22,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,32,3,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,27.1666666666667,7,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,3,9,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,24,7,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,5.66666666666667,6,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,32,19,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,39.5,22,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,10.4285714285714,8,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,32,13,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,28.8333333333333,8,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,9.88888888888889,2,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,9.22222222222222,9,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,9.09090909090909,3,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,5.57142857142857,1,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,8,9,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,3.75,1,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,5,1,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,7.13333333333333,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,4.25,2,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,11.5714285714286,18,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,10.5,11,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25.8571428571429,25,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.66666666666667,9,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,7.35,14,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,10,18,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,11.3636363636364,5,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,7.54545454545455,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,10.5,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,3.5,2,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,7.66666666666667,3,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,1.6,2,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2.86666666666667,1,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,1.4,3,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,2.44444444444444,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,10.8333333333333,1,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,5.66666666666667,4,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.2,2,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,4.70588235294118,4,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,7.2,1,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,8.4,4,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,8.5,5,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.42105263157895,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,3.5,2,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,2.3,3,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,1.78571428571429,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,1.5,2,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,1.53846153846154,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,0,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,5.46666666666667,1,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,1.5,0,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,9,10,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,3,12,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,1.92857142857143,12,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,56,3,6,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,57,1.76470588235294,8,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,58,2.77777777777778,6,60
project0181.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,59,4.5,2,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,109.5,5,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,74.6666666666667,18,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,60.5,13,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,51,55,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,51.6666666666667,48,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,80.5,52,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,51.6666666666667,64,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,63.4,6,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,51.6666666666667,24,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,66,42,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,68.5714285714286,22,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,59.8333333333333,28,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,58.8888888888889,18,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,42.6666666666667,44,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,23,26,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,63.5,111,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,73,64,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,57.0714285714286,41,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,55.5,45,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,29.2857142857143,44,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,61.1,79,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,53,59,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,49.3571428571429,46,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,82.2,64,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,49.7142857142857,47,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,47.375,39,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,83.2,47,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,43.8181818181818,26,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,45.75,33,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,56.2,51,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,46.4545454545455,40,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,27,28,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,45.9166666666667,40,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,75.1428571428571,50,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,47.7142857142857,57,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,39.6666666666667,35,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,28.2857142857143,20,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,34,33,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,59.2,63,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,69.6,103,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,53.6,58,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,38.695652173913,36,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,39.3636363636364,33,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,43.3076923076923,50,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,45.8,46,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23,30,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,71.4166666666667,67,60
project0252.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,30.75,26,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,13,8,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,11.3333333333333,12,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,11.5,20,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,13.2,17,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,13.8333333333333,6,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,11.6666666666667,3,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,12.6666666666667,0,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,6.5,12,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,8,7,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,10.6,3,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,6,0,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,5.14285714285714,0,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,7.2,5,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,2.75,0,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,8.33333333333333,37,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,37,46,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,41.5,103,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,74.5,72,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,10.25,10,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,11.8571428571429,15,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,11.2,17,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,23,45,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,4.5,19,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,8.9,31,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,10.5714285714286,22,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,10.25,6,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.75,29,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,10.8571428571429,5,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,31.8333333333333,38,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,17.8,3,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,30.5,14,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,12.9230769230769,5,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,4.91666666666667,11,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,44.8888888888889,40,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.6428571428571,25,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,11.8333333333333,16,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,29,25,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,12.15,3,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,87.5,58,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,63.4,39,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,52,23,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,59.3333333333333,47,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,32.4,4,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,20.5,27,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,39.1666666666667,64,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,28.7692307692308,12,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,27.5714285714286,18,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,33.7142857142857,10,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,17.5714285714286,13,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,30.8571428571429,8,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,22.5,16,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,49.2222222222222,12,60
project0312.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,11.5555555555556,6,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46,13,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,35,5,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,27.5,9,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,28,1,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,3,2,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,4.25,19,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,64,4,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,3,1,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,1,0,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,5.25,0,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1.85714285714286,2,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1.57142857142857,4,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,11,2,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,2,1,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,28.5,45,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,2.5,20,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,54.5,41,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,41,38,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,33.6666666666667,32,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,44,28,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,41.3333333333333,36,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,35,33,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.25,15,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.625,46,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,36.1428571428571,70,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,44.5555555555556,116,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,49.9090909090909,88,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,84.5,126,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,92.8,68,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,93.6,47,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,82.7142857142857,42,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,46.4,51,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,46.2,52,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,46.5,96,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,68,67,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,57.875,50,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,54.875,23,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,46.6666666666667,47,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,65.6,26,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,71.3333333333333,95,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,36.5,59,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,79.25,80,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,71.4285714285714,46,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,48.7857142857143,44,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,40.25,15,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,64,18,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,45.1818181818182,14,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,39.2857142857143,46,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,44.8,32,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,43.44,12,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,51.8571428571429,17,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,29.7142857142857,16,60
project0373.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,15.7777777777778,15,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,44.5,4,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,31,2,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23.75,24,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,23.8,31,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,25,38,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,26.8571428571429,2,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,23.75,22,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,23.75,29,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,24.4285714285714,119,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,32.7272727272727,116,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,54.3333333333333,63,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,58,89,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,61.4444444444444,96,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,59.25,30,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,61.7272727272727,93,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,44.4545454545455,48,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,33.6,116,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,75.6666666666667,173,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,103.2,86,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,100.333333333333,61,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57.6666666666667,21,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,38.5,16,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,42.3157894736842,13,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,39.6,13,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,30,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,37.7272727272727,3,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,20.9,5,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,47.2,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,17.7777777777778,2,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,46.875,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,66.8571428571429,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,10.5454545454545,0,60
project0375.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,8.2,0,60
