dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,284.666666666667,500,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,338.5,113,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,293.4,67,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,255.666666666667,127,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,237.285714285714,115,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,308.333333333333,36,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,72,186,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,107.333333333333,245,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,203.909090909091,160,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,226.285714285714,77,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,197,124,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,186,109,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,123.545454545455,125,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,123.666666666667,88,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,185.333333333333,75,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,101.333333333333,57,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,239,41,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,109,28,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,284.666666666667,20,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,99.6111111111111,14,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,89.6428571428571,4,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,94.9,9,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,78.5,2,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,27.8,1,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,59.3333333333333,11,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,69.875,3,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,6.5,6,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,70.8846153846154,5,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,33.7333333333333,0,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,4.75,5,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,6.27272727272727,16,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,114.909090909091,11,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,338.5,2,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,16.1428571428571,1,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,3.625,1,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,9.38888888888889,7,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,2.33333333333333,5,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,271.8,0,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,32.7142857142857,22,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,10.25,0,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,11,1,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,3.76923076923077,3,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,6.27777777777778,0,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,5.46153846153846,4,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,49.3636363636364,9,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,3.6,4,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,2.69230769230769,0,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,4.2,2,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,3.2,9,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,7,8,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,25,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.3333333333333,25,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,16.25,22,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,17.4,38,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,20.8333333333333,15,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,20,17,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,20.8,37,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,15.5,28,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,22.2,15,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,28.3333333333333,26,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,23.8571428571429,38,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,20,8,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,22.0714285714286,47,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,23.7333333333333,39,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,24.6875,18,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,24.2941176470588,35,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,24.8888888888889,24,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,21.25,3,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,25.9090909090909,5,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,22.8571428571429,12,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.7777777777778,9,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,18.125,5,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10,3,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,20.36,24,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,30,12,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,21.5714285714286,30,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,9.125,12,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,27,41,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,34.25,22,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,22.1176470588235,34,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,23.0666666666667,57,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,9.44444444444444,59,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,17.2,19,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,37.75,35,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17.7692307692308,48,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,10.3333333333333,43,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,40.7142857142857,41,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,43.6666666666667,41,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,37.3,31,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,23.2068965517241,8,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,24.7777777777778,5,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,26.1333333333333,22,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,43,27,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,39.8,49,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,34.7333333333333,38,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,34.9375,70,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,37,23,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,42.1111111111111,9,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,17.9047619047619,13,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,14,7,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,33.7857142857143,53,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,21.25,26,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,28.2222222222222,17,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,13.8666666666667,16,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,23.1,19,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,17.5555555555556,3,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,53,11,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,29,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,36.5,68,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,42.8,23,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,39.5,12,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,35.5714285714286,218,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,58.375,150,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,68.5555555555556,18,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,154.333333333333,48,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,62.0909090909091,225,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,197.666666666667,335,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,280,340,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,279.5,102,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,98.75,128,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,214,30,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,27.5,25,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,38.6363636363636,31,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,86.8,48,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,83.4285714285714,4,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,24.625,14,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,31.2142857142857,15,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,37.1764705882353,1,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,70.6666666666667,6,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,41.3809523809524,5,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,36.7619047619048,5,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,18.2307692307692,4,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,36.7916666666667,142,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,279.5,165,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,76.25,34,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,91.6,67,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,191,43,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,221,33,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,176.555555555556,39,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,264.5,20,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,149.818181818182,9,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,151.181818181818,14,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,34,13,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,173.125,33,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,42.5,13,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,65,12,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,54.8235294117647,21,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,165.857142857143,39,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,145.7,44,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,138.222222222222,32,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,31.3333333333333,34,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,30.4,65,8
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,41,18,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,63.5,57,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,61.3333333333333,30,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,53.5,36,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,42,48,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,33,48,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,49.4285714285714,28,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,36,23,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,44.1111111111111,47,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,44.4,45,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,44.4545454545455,39,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,35.5,13,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,41.6153846153846,21,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,42.8333333333333,29,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,28.4285714285714,11,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,19.6,9,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,54,25,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,26.1,8,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,33.8947368421053,11,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,21.6363636363636,5,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,20.25,9,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,19.4166666666667,6,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,46.3333333333333,9,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,36.75,17,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,17.6666666666667,10,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,24.75,4,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,9.55555555555556,0,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,25.4444444444444,9,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,8.6,26,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,21.4545454545455,10,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,8.6,15,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,13.1428571428571,11,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,9.18181818181818,0,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,10.875,11,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20,0,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,9.07142857142857,75,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,8,8,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,12.125,133,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,53.3,24,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,19.0769230769231,9,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,48.6666666666667,14,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,47.5833333333333,21,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,35.375,11,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,18.5675675675676,5,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,8.33333333333333,3,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,38.1111111111111,6,8
project1473.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,23.531914893617,8,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,19,42,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,26.6666666666667,12,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,23,228,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,64,112,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,72,17,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,64.1428571428571,74,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,65.375,167,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,137.25,133,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,82.3,219,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,94.7272727272727,260,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,162.285714285714,221,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,137.333333333333,220,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,104.6,274,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,240.4,85,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,214.5,134,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,194.333333333333,332,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,142.666666666667,385,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,94.5833333333333,174,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,42,44,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,259.714285714286,17,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,143.5,95,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,91.875,0,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,28.375,6,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,25.8888888888889,29,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,41,12,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,81.8888888888889,19,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,138.111111111111,181,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,246.428571428571,195,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,196.4,126,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,167.333333333333,12,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,137.454545454545,13,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,247.571428571429,44,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,84.75,90,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,227.333333333333,219,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,85.25,142,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,30.5454545454545,37,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,38.4545454545455,20,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,14.5714285714286,7,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,56,4,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,91.4285714285714,111,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,61.5,40,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,103.25,31,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,24.25,21,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,226.5,57,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,26.875,6,8
project1474.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,30.65,54,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,110,173,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,131,110,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,125.75,101,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,120.8,73,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,112.833333333333,89,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,109.428571428571,113,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,87.6666666666667,238,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,124.111111111111,196,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,108.8,46,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,102.777777777778,54,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,99.3333333333333,54,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,92.8571428571429,87,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,111,41,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,48.75,37,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,46.4,106,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,61.8333333333333,62,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,100,46,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,83.0588235294118,31,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,47.1428571428571,11,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,58.1428571428572,5,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,50.6666666666667,3,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,44.8461538461538,3,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,20.8571428571429,2,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,3.25,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,4,2,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,31.1,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,3.25,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,2.88888888888889,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,2.6,1,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0.666666666666667,1,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0.75,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.8,2,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,6.33333333333333,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0.4,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.25,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,4.75,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,2.9,0,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.25,5,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,2.5,1,8
project1480.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,1.5,6,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,17.5,5,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,13.3333333333333,2,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.5,8,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,10,72,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,35,10,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,16,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,1,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.5,10,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,14.2,12,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,27.8,8,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,7.5,12,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,21.6666666666667,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,28.2,9,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,7.21428571428571,5,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,25,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,15.4444444444444,15,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,3.45454545454545,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,7.1,2,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,3.15384615384615,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,5,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,10.1428571428571,2,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,4.15384615384615,0,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.909090909090909,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,5.83333333333333,9,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,1.5,1,8
project1481.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,1.4,0,8
