dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1168.csv,0,DecisionTreeRegressor,DefaultCV,0,61,44,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,1,44,83,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,2,103,203,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,3,203,441,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,4,83,87,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,5,44,43,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,6,83,41,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,7,41,113,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,8,87,86,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,9,43,112,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,10,113,70,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,11,87,60,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,12,60,133,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,13,60,79,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,14,113,103,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,15,79,124,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,16,112,41,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,17,133,66,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,18,87,19,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,19,19,5,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,20,5,37,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,21,5,15,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,22,37,0,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,23,15,8,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,24,15,36,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,25,15,12,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,26,0,4,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,27,60,6,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,28,44,4,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,29,66,27,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,30,5,17,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,31,27,13,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,32,13,0,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,33,0,0,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,34,0,10,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,35,4,9,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,36,17,2,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,37,83,1,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,38,2,70,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,39,70,1,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,40,10,1,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,41,70,0,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,42,1,0,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,43,1,0,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,44,112,0,0
project1168.csv,0,DecisionTreeRegressor,DefaultCV,45,13,1,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,0,0,8,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,1,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,2,8,5,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,3,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,4,8,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,5,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,6,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,7,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,8,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,9,8,2,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,10,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,11,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,12,2,1,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,13,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,15,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,16,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,17,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,18,1,5,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,19,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,21,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,22,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project1179.csv,0,DecisionTreeRegressor,DefaultCV,30,8,5,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,0,88,100,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,1,100,92,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,2,100,77,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,3,88,66,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,4,100,50,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,5,50,60,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,6,7,24,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,7,24,84,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,8,88,302,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,9,84,99,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,10,7,72,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,11,302,79,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,12,72,40,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,13,72,25,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,14,84,49,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,15,92,60,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,16,50,30,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,17,24,12,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,18,49,33,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,19,12,27,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,20,79,45,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,21,45,39,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,22,302,43,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,23,100,7,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,24,27,20,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,25,43,63,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,26,12,21,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,27,302,18,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,28,21,20,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,29,27,14,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,30,20,33,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,31,12,8,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,32,18,8,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,33,8,11,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,34,11,12,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,35,8,1,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,36,1,1,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,37,1,6,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,38,1,4,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,39,45,39,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,40,1,1,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,41,1,0,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,42,1,2,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,43,12,12,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,44,8,17,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,45,4,9,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,46,9,11,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,47,2,7,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,48,88,8,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,49,7,6,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,50,7,13,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,51,7,5,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,52,4,12,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,53,5,6,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,54,17,17,0
project1189.csv,0,DecisionTreeRegressor,DefaultCV,55,4,11,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,0,206,304,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,1,219,203,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,2,219,172,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,3,304,240,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,4,240,256,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,5,256,418,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,6,304,160,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,7,418,213,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,8,240,293,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,9,418,443,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,10,443,257,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,11,213,131,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,12,443,126,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,13,443,177,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,14,240,259,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,15,257,221,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,16,131,205,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,17,293,305,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,18,305,285,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,19,126,222,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,20,160,129,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,21,222,126,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,22,172,98,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,23,304,88,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,24,88,108,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,25,172,98,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,26,240,80,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,27,108,88,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,28,203,70,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,29,98,56,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,30,108,238,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,31,238,379,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,32,80,55,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,33,379,58,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,34,55,61,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,35,55,50,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,36,443,51,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,37,240,167,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,38,167,126,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,39,221,179,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,40,108,92,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,41,167,82,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,42,55,61,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,43,82,34,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,44,213,37,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,45,126,146,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,46,34,41,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,47,34,42,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,48,126,48,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,49,61,6,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,50,6,7,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,51,34,28,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,52,58,13,0
project1203.csv,0,DecisionTreeRegressor,DefaultCV,53,28,2,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,0,17,37,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,1,37,41,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,2,37,22,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,3,41,52,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,4,22,35,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,5,17,14,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,6,35,69,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,7,52,37,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,8,35,40,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,9,22,100,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,10,119,74,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,11,74,42,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,12,42,59,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,13,74,58,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,14,37,50,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,15,58,54,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,16,119,131,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,17,22,17,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,18,40,37,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,19,42,41,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,20,74,75,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,21,131,160,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,22,22,34,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,23,40,43,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,24,69,39,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,25,74,93,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,26,69,44,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,27,14,12,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,28,119,83,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,29,44,45,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,30,52,61,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,31,42,71,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,32,17,6,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,33,22,8,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,34,22,27,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,35,54,38,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,36,93,74,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,37,39,41,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,38,131,114,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,39,37,30,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,40,41,30,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,41,6,16,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,42,30,36,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,43,74,107,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,44,83,79,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,45,41,50,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,46,37,28,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,47,28,18,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,48,37,46,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,49,93,90,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,50,74,79,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,51,59,54,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,52,100,32,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,53,16,57,0
project1217.csv,0,DecisionTreeRegressor,DefaultCV,54,28,19,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,0,2,15,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,1,2,8,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,2,2,1,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,3,8,8,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,4,2,3,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,5,8,9,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,6,8,7,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,7,15,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,8,8,6,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,9,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,10,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,11,3,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,12,3,1,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,13,6,9,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,14,1,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,15,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,16,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,17,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,18,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,19,1,1,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,21,1,7,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,22,5,2,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,26,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,27,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,28,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project1223.csv,0,DecisionTreeRegressor,DefaultCV,30,5,1,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,0,162,177,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,1,177,255,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,2,177,184,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,3,184,168,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,4,168,184,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,5,168,171,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,6,184,128,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,7,168,144,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,8,177,101,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,9,33,62,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,10,62,131,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,11,131,91,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,12,128,61,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,13,91,51,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,14,91,78,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,15,128,101,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,16,101,44,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,17,101,57,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,18,44,57,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,19,184,181,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,20,181,105,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,21,101,98,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,22,44,59,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,23,44,16,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,24,181,37,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,25,37,66,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,26,101,114,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,27,57,110,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,28,44,71,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,29,59,48,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,30,57,8,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,31,98,59,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,32,105,43,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,33,61,49,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,34,8,17,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,35,33,15,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,36,17,9,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,37,8,9,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,38,8,8,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,39,8,10,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,40,8,32,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,41,8,6,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,42,9,3,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,43,3,6,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,44,3,2,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,45,3,3,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,46,8,5,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,47,6,6,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,48,6,7,0
project1239.csv,0,DecisionTreeRegressor,DefaultCV,49,8,4,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,0,19,63,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,1,19,14,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,2,14,28,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,3,63,33,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,4,30,30,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,5,33,44,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,6,30,11,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,7,14,10,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,8,33,2,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,9,2,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,10,30,1,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,11,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,12,1,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,13,0,1,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,14,1,3,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,15,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,16,0,1,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,17,3,4,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,18,1,1,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,19,1,2,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,20,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,21,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,22,1,4,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,23,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,24,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,25,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,26,3,1,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,27,1,2,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,28,2,1,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,29,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,30,4,2,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,31,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,32,1,5,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,33,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,34,2,22,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,35,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,36,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,37,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,38,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,39,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,40,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,41,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,42,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,43,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,44,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,45,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,46,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,47,0,0,0
project1244.csv,0,DecisionTreeRegressor,DefaultCV,48,2,7,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,0,385,260,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,1,260,251,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,2,251,62,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,3,360,38,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,4,360,7,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,5,7,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,6,360,5,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,7,5,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,8,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,9,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,10,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,11,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,12,260,22,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,13,38,11,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,14,0,0,0
project1247.csv,0,DecisionTreeRegressor,DefaultCV,15,38,14,0
