dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,255.428571428571,167,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,122.583333333333,126,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,294.9,179,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,268.777777777778,92,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,97.2666666666667,82,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,71.7142857142857,61,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,71.4,34,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,88.7368421052632,37,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,133.875,146,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,62.6666666666667,41,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,144.181818181818,42,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,62,48,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,61.0666666666667,6,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,65.9,7,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,34.4,28,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,99.375,13,45
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,36.5714285714286,2,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,68,37,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,57.6666666666667,41,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,65.6666666666667,22,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,80,52,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,48,35,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,19.5,14,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,25,69,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,56.25,37,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,36.2,40,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,43.9090909090909,100,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,62.4,74,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,66.5,42,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,49.9285714285714,59,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,64.5714285714286,58,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,53,50,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,59.375,54,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,75.5,131,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,46.375,17,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,50.875,37,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,50.4375,41,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,17,75,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,99.75,160,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,24.6666666666667,34,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,34.8333333333333,43,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,51.2142857142857,39,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,45.2916666666667,93,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,43.9,44,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,26,12,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,95.125,83,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,50,45,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,49.7058823529412,61,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,41.7142857142857,71,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,24.25,6,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,22.2222222222222,8,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,12,27,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,57.3,38,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,117.2,74,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,37,41,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,101.125,114,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,37.875,30,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,22.0833333333333,30,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,22.6923076923077,16,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,33.75,36,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,95.3333333333333,107,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,89.2857142857143,79,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,29,50,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,39.5,28,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,22.0714285714286,18,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,48,46,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,100.818181818182,90,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,88.2222222222222,79,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,40.625,54,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,85.5,32,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,20,57,45
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,21.3076923076923,19,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,3.5,15,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7.33333333333333,8,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,7.5,1,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.2,8,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,6.5,3,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.3333333333333,9,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,5,7,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,9.4,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,8,6,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1.33333333333333,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,4.42857142857143,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,1,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0.666666666666667,1,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,7.5,9,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,1.5,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0.625,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.555555555555556,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.454545454545455,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0.416666666666667,1,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0.461538461538462,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.428571428571429,7,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,7.66666666666667,2,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.875,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0.461538461538462,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.333333333333333,0,45
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3,1,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,97.5,177,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,124,255,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,156.75,184,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,162.2,168,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,163.166666666667,184,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,166.142857142857,171,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,184,128,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,167.714285714286,144,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,142.5,101,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,155.181818181818,62,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,65.3333333333333,131,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,187.75,91,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,174.777777777778,61,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,79.8333333333333,51,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,84.3333333333333,78,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,142.75,101,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,167.4,44,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,141,57,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,93.25,57,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,97.9166666666667,181,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,168.4,105,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,148.285714285714,98,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,78.0833333333333,59,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,76.6153846153846,16,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,157.25,37,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,75.6875,66,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,156.818181818182,114,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,75.1176470588235,110,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,77.0555555555556,71,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,76.7368421052632,48,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,63.2857142857143,8,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,102.636363636364,59,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,111.142857142857,43,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,58.5,49,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,61.1904761904762,17,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,54.1666666666667,15,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,58.9333333333333,9,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,8.5,9,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,11.8,8,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,11.1666666666667,10,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,11.3333333333333,32,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,13.8333333333333,6,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,7.75,3,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,7.57142857142857,6,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,7.375,2,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,8.125,3,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,15.3333333333333,5,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,6.27272727272727,6,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,5.25,7,45
project1239.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,36,4,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,24.5,63,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,37.3333333333333,14,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,31.5,28,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,30.8,33,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.1666666666667,30,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,31,44,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,24.2,11,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,20.4,10,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,16.25,2,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,7.66666666666667,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,30.25,1,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,9.71428571428571,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,8.5,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,1,1,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,3,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,3.2,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,4.7,1,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0.75,4,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,1.2,1,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,2.75,2,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,1.18181818181818,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,1,4,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,2.1,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.818181818181818,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,2.70588235294118,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,2.125,1,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.555555555555556,2,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,1.77777777777778,1,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,1.33333333333333,2,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,1.6,5,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,1.75,22,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0.592592592592593,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0,45
project1244.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,4.625,7,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,385,260,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,335,251,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,314,62,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,251,38,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,226,7,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,199,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,170.375,5,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,4,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,121.666666666667,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,124.363636363636,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0.833333333333333,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,194.714285714286,22,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,173.125,11,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,14,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,239.5,7,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,21,4,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0.625,2,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,57,2,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,6.58333333333333,30,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.25,27,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,1.875,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,115.111111111111,4,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,27.1428571428571,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,75.8,1,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0.923076923076923,20,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,21.88,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.5,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,51.3333333333333,38,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,83.6,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,21,2,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,4,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,72.4,2,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,18.40625,4,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,62.1666666666667,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,11,2,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,17,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,2.19047619047619,2,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,16.1351351351351,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,3.78125,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,52.2857142857143,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2.27272727272727,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,1.16129032258065,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,3.28571428571429,30,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,97.5,11,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,0.272727272727273,0,45
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,0.875,2,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,46.5,32,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,41.6666666666667,23,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,37,96,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,48.8,72,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,52.6666666666667,39,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,50.7142857142857,10,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,56.5,38,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,44.7777777777778,7,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,41,33,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,40.2727272727273,2,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,37.0833333333333,9,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,34.9230769230769,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,8,10,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,15.25,4,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,4.75,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,14,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,45.625,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,0,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,9,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,1.42857142857143,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,9.6,2,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0.222222222222222,2,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,1.23076923076923,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,13,6,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,42.75,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,45.625,5,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,42.75,1,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,14.3333333333333,10,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,38.1111111111111,0,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,32.3636363636364,2,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,3,16,45
project1254.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,37,2,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,114.5,97,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,154,26,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,88,15,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,97,40,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,92.3333333333333,72,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,68.5,59,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,67.25,23,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,26,73,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,26,35,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,48,32,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,80.2857142857143,62,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,78,26,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,60.6666666666667,16,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,42.625,4,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,22.7142857142857,5,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,58.4,42,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,20.5,38,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,65.8888888888889,13,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,20.5,18,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,64.0909090909091,1,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,25.4285714285714,19,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,37.2,51,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,27.9230769230769,17,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,36.6666666666667,28,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,23.9285714285714,12,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,51.5833333333333,36,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,57.3333333333333,11,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,30.1818181818182,41,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,29.375,36,45
project1262.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,17.75,29,45
