dataset,goal,model,tuner,iteration,y_pred,y_true,n
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,22.4,20,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,25,7,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,7.125,1,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,61.5714285714286,18,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,53.8333333333333,29,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,4.85714285714286,23,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,64.1,28,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,50.2142857142857,95,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,6.66666666666667,4,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,53,20,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,60.3076923076923,92,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,48.8571428571429,55,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,62.0666666666667,39,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,19,14,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,6.44444444444444,1,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,16.6,13,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,5.9,27,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,12.2857142857143,43,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,60.625,55,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,60.2941176470588,112,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,21,4,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,7.38461538461539,22,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,22.4166666666667,54,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,26.3636363636364,11,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,45.8,30,30
project1153.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,44.3636363636364,27,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,21.5,0,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,14.3333333333333,0,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,10.75,2,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,9,26,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,14,69,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,9,0,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,35,29,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,7.5,6,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,41.3333333333333,28,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,69,31,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,36.6,56,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,52,37,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,39.4285714285714,19,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,21.5714285714286,12,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,34.1111111111111,41,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,46.8,50,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,24.6666666666667,8,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,14.6,12,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,29.4,2,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,47.3333333333333,46,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,53,26,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,17,7,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,27.4,16,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,12.125,28,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,6.875,2,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,8.1,2,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,37.4545454545455,43,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,18.5555555555556,16,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,41.5,25,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,40,20,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,14.5714285714286,13,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,5.9,3,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,26,7,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,3.75,2,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,23,8,30
project1167.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,32.5333333333333,19,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,82,44,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,52.5,83,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,72.75,203,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,203,441,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,322,87,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,68.75,43,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,91,41,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,66,113,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,85.4,86,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49.3333333333333,112,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,99.5,70,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,88.75,60,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,88,133,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,84.1666666666667,79,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,123,103,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,250.5,124,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,100.2,41,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,82.375,66,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,80.5,19,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,19,5,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,79.8095238095238,37,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,20.3333333333333,15,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,53.7857142857143,0,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,15.2,8,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,14,36,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,17.1428571428571,12,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,16.5,4,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,38.3333333333333,6,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,65.4545454545455,4,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,4.6,27,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,50.75,17,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,29.75,13,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,8.375,0,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,198.6,0,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,29.6842105263158,10,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,4,9,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,8.46153846153846,2,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,70,1,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,21.3333333333333,70,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,11.6666666666667,1,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,1,1,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,10.8235294117647,0,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,61.6,0,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,34.4285714285714,0,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,2,0,30
project1168.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,8.55555555555556,1,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,8,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7.66666666666667,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,5.75,5,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,5.6,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,4.66666666666667,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,2.5,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,3.5,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,0,2,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,7.5,1,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,0.571428571428571,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,4,5,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0,30
project1179.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,2.66666666666667,5,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,47.5,100,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,65,92,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,71.75,77,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,93.3333333333333,66,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,71.6666666666667,50,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,68.5714285714286,60,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,67.5,24,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,15.5,84,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,84.8,302,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,67.4,99,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,15.5,72,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,86.2307692307692,79,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,78.8181818181818,40,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,82.6666666666667,25,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,32.5,49,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,100.375,60,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,76.3333333333333,30,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,29,12,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,51.1818181818182,33,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,43.875,27,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,40.3846153846154,45,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,31.25,39,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,31.375,43,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,32.6666666666667,7,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,30.1,20,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,29.1818181818182,63,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,32,21,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,31.1538461538462,18,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,18.5714285714286,20,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,18.75,14,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,25.2,33,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,28.8235294117647,8,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,17.2,8,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,16.9090909090909,11,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,17.2307692307692,12,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,15.6153846153846,1,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,14.5714285714286,1,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,9.3,6,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,10.3,4,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,37.8,39,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,10.8666666666667,1,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,9.6,0,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,9.64705882352941,2,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,6.76923076923077,12,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,3.77777777777778,17,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,4.55555555555556,9,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,3,11,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,5.54545454545455,7,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,60.8,8,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,59.875,6,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,2.28571428571429,13,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,2,5,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,4.69230769230769,12,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,3.66666666666667,6,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,10.5555555555556,17,30
project1189.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,5.26666666666667,11,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,212.5,304,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,243,203,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,233,172,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,220.8,240,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,224,256,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,266.666666666667,418,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,266.666666666667,160,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,183,213,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,286.2,293,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,284,443,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,341.75,257,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,221.25,131,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,372.666666666667,126,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,190.125,177,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,302.857142857143,259,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,297.375,221,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,220.3,205,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,288.888888888889,305,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,266.666666666667,285,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,190.3,222,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,168.5,129,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,187.833333333333,126,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,183.076923076923,98,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,233,88,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,171.066666666667,108,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,167.125,98,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,252.428571428571,80,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,163.058823529412,88,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,188.285714285714,70,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,153.5,56,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,139.4,238,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,159.857142857143,379,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,260.125,55,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,87.2857142857143,58,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,160.75,61,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,156.95652173913,50,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,271.153846153846,51,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,121.285714285714,167,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,107.8125,126,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,259.272727272727,179,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,204.142857142857,92,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,103.3,82,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,71.1428571428571,61,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,109.3,34,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,180.636363636364,37,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,117.25,146,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,65.4166666666667,41,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,63.5384615384615,42,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,62,48,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,61.0666666666667,6,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,104.2,7,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,54.6470588235294,28,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,120.444444444444,13,30
project1203.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,24,2,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,68,37,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,57.6666666666667,41,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,53.5,22,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,80,52,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,48,35,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,34,14,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,42.6666666666667,69,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,60.5,37,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,45.1666666666667,40,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,17.6666666666667,100,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,32.5,74,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,70.5,42,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,65.5,59,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,60.5714285714286,58,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,45.375,50,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,61.375,54,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,60.6923076923077,131,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,26.2,17,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,65.7142857142857,37,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,42,41,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,62.375,75,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,84.6666666666667,160,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,55.2142857142857,34,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,42.8,43,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,64.5,39,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,45.2916666666667,93,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,42.6363636363636,44,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,26,12,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,95.625,83,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,44.875,45,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,49.7058823529412,61,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,21.8571428571429,71,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,24.25,6,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,22.2222222222222,8,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,11.25,27,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,42.3333333333333,38,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,117.2,74,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,49.4705882352941,41,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,89.3636363636364,114,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,42.8461538461538,30,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,22.0833333333333,30,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,14.4285714285714,16,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,31.5714285714286,36,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,77.3333333333333,107,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,119,79,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,32.125,50,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,35.5,28,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,31.2857142857143,18,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,70.3333333333333,46,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,106.666666666667,90,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,99.9166666666667,79,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,45,54,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,39.2857142857143,32,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,21.8,57,30
project1217.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,30.8333333333333,19,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,3.5,15,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7.33333333333333,8,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,2,1,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.2,8,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,6.5,3,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,10.3333333333333,9,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,6.375,7,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,9,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,7.71428571428571,6,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,1.33333333333333,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1,0,30
project1223.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,0,0,30
