dataset,goal,model,tuner,iteration,y_pred,y_true
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.7142857142857143,2
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,12,2.0,1
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,13,2.0,2
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,14,1.0,3
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,15,1.0,1
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,16,2.0,2
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,17,1.0,6
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,18,2.0,13
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,19,1.0,19
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,20,2.0,15
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,21,19.0,25
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,22,19.0,13
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,23,13.0,13
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,24,13.0,22
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,25,25.0,13
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,26,13.0,14
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,27,13.0,4
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,28,4.0,3
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,29,4.0,7
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,30,4.0,6
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,31,6.0,8
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,32,4.0,7
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,33,3.0,5
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,34,6.0,5
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,35,6.0,3
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,36,5.0,7
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,37,7.0,1
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,38,0.0,4
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,39,7.0,3
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,40,4.916666666666667,5
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,41,4.923076923076923,3
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,42,4.785714285714286,2
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,43,5.0,1
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,44,3.0,0
project1168.csv,5,DecisionTreeRegressor,GridSearchCV,45,16.333333333333332,13
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,1
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,1
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,2
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.5,2
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.18181818181818182,1
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,17,2.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,20,2.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,21,2.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.6666666666666666,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0625,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,1
project1179.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,1
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,1
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,10,1.0,2
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,11,1.0,2
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,12,2.0,5
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,13,5.0,4
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,15,5.0,2
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,16,2.0,5
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,4
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,18,5.0,6
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,19,4.0,11
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,20,2.0,5
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,21,5.0,6
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,22,6.0,6
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,23,5.0,19
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.7142857142857143,19
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,25,5.833333333333333,21
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,26,6.923076923076923,21
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,27,2.0,23
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,28,19.0,21
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,29,4.0,17
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,30,8.375,21
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,31,17.714285714285715,25
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,32,10.263157894736842,11
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,33,0.0,13
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.0,20
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,35,11.0,14
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,36,0.0,18
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,37,14.0,9
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,38,15.357142857142858,14
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,39,6.0,14
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,40,12.25,12
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,41,15.294117647058824,6
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,42,9.0,10
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,43,9.0,11
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,44,14.0,8
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,45,8.923076923076923,7
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,46,8.0,6
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,47,8.0,4
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,48,8.0,3
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,49,22.0,2
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,50,1.8461538461538463,3
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,51,4.0,2
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,52,5.25,3
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,53,12.894736842105264,5
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,54,8.789473684210526,5
project1189.csv,5,DecisionTreeRegressor,GridSearchCV,55,2.4,7
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,6
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,1,6.0,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,2,2.0,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,3,6.0,4
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,4,6.0,5
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,5,4.0,0
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,6,6.0,0
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,7,3.5,8
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,8,3.0,5
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,9,6.0,1
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,10,3.25,1
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,11,3.4545454545454546,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,12,3.0,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,13,3.230769230769231,9
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,14,3.3125,4
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,15,1.0,7
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,16,3.0,7
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,17,3.736842105263158,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,18,8.0,4
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,19,2.5714285714285716,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,20,2.3333333333333335,0
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,21,2.1,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,22,2.4545454545454546,0
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,23,1.2857142857142858,0
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,24,2.0,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,25,1.8571428571428572,1
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,26,4.615384615384615,5
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,27,2.0,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.8125,0
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,29,1.8823529411764706,0
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,30,1.6111111111111112,0
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,31,1.5263157894736843,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,32,1.3571428571428572,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,33,4.642857142857143,1
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,34,1.619047619047619,1
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,35,1.5909090909090908,1
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,36,4.428571428571429,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,37,3.8421052631578947,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,38,4.176470588235294,4
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,39,3.1176470588235294,7
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,40,4.2,2
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,41,1.5625,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,42,3.263157894736842,1
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,43,2.7555555555555555,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,44,4.277777777777778,7
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,45,3.6,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,46,1.7058823529411764,6
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,47,1.5454545454545454,4
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,48,1.5263157894736843,9
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,49,0.7777777777777778,3
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,50,3.230769230769231,5
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,51,3.1666666666666665,9
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,52,4.066666666666666,4
project1203.csv,5,DecisionTreeRegressor,GridSearchCV,53,3.744186046511628,4
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,2
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,10,2.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,11,2.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,13,1.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,15,1.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,16,1.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,18,1.0,2
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,19,2.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.9090909090909091,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,21,1.0,4
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.5384615384615384,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.3333333333333333,2
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,24,1.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.2857142857142857,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,26,1.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.26666666666666666,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,28,1.0714285714285714,3
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.7222222222222222,5
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.3684210526315789,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,31,2.125,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,33,1.0,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,34,0.5263157894736842,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,35,0.8181818181818182,3
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,36,1.0,3
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,37,0.0,1
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,38,1.8,0
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,39,1.1666666666666667,4
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,40,0.17647058823529413,2
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,41,0.08333333333333333,3
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,42,1.7777777777777777,5
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,43,1.1764705882352942,2
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,44,1.2105263157894737,5
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,45,0.5769230769230769,2
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,46,0.25,7
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,47,2.2666666666666666,3
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,48,2.923076923076923,3
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,49,2.9285714285714284,9
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,50,3.3333333333333335,12
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,51,7.2,7
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,52,7.166666666666667,6
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,53,7.0,9
project1217.csv,5,DecisionTreeRegressor,GridSearchCV,54,7.25,4
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1223.csv,5,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,1,0.3333333333333333,4
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,2,0.3333333333333333,0
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,3,0.25,3
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,4,3.5,3
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,7,3.3333333333333335,3
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,8,0.16666666666666666,0
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,9,0.0,1
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.25,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,11,0.7777777777777778,3
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,12,1.0,3
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,13,3.0,2
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,14,2.0,4
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,15,2.3846153846153846,11
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,16,2.5294117647058822,11
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,17,11.0,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,18,2.142857142857143,9
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,19,3.238095238095238,9
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,20,4.642857142857143,9
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,21,3.739130434782609,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,22,5.214285714285714,13
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,23,10.333333333333334,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,24,3.3181818181818183,7
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,25,5.529411764705882,11
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,26,6.0,12
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,27,8.083333333333334,14
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,28,5.0,14
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,29,7.875,17
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,30,1.6,4
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,31,9.923076923076923,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,32,8.0,10
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,33,9.666666666666666,10
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,34,8.842105263157896,26
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,35,9.411764705882353,7
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,36,8.91304347826087,6
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,37,7.933333333333334,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,38,4.8,4
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,39,7.0,4
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,40,5.666666666666667,8
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,41,8.875,8
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,42,4.153846153846154,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,43,4.666666666666667,8
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,44,5.833333333333333,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,45,5.416666666666667,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,46,2.7333333333333334,4
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,47,2.8125,5
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,48,5.166666666666667,7
project1239.csv,5,DecisionTreeRegressor,GridSearchCV,49,5.3076923076923075,5
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,7
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,1,3.5,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,2,7.0,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,3,3.0,2
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,4,2.8333333333333335,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,5,2.4285714285714284,1
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,6,2.5,8
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,7,2.888888888888889,9
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,8,8.5,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,9,8.5,1
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,10,0.0,5
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,11,1.0,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,12,2.6666666666666665,1
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,13,3.0,2
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,14,3.125,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,15,3.1176470588235294,4
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,16,3.1666666666666665,4
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,17,3.210526315789474,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,18,3.6,5
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,19,3.25,6
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,20,3.6315789473684212,5
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,21,3.347826086956522,1
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,22,3.25,5
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,23,3.5,9
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,24,4.142857142857143,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,25,4.7,2
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,26,4.454545454545454,4
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,27,3.4782608695652173,7
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,28,4.076923076923077,2
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,29,4.0,4
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,30,4.0,1
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,31,3.125,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,32,3.4642857142857144,1
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,33,1.9,2
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,34,1.75,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,35,3.45,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,36,3.8,2
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,37,3.0454545454545454,2
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,38,2.066666666666667,3
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,39,2.125,4
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,40,3.5555555555555554,1
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,41,2.0714285714285716,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,42,3.090909090909091,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,43,2.5,2
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,44,2.391304347826087,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,45,1.8636363636363635,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,46,2.5483870967741935,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,47,1.55,0
project1244.csv,5,DecisionTreeRegressor,GridSearchCV,48,4.647058823529412,1
project1247.csv,5,DecisionTreeRegressor,GridSearchCV,0,0.0,0
