dataset,goal,model,tuner,iteration,y_pred,y_true
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,20,1,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project1223.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project1239.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,1,0.5,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,2,0.25,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,2
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,32,0.03030303030303,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project1244.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,3
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,1,3,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,1
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,16,0.117647058823529,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,20,1,1
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,1
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,23,1,1
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,27,0.8,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,1
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,1
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,34,1,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,37,1,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,1
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project1247.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,0,2,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,3,1,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,4,0.4,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,5,0.666666666666667,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,6,2,1
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,1
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,1
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,30,1,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project1254.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,0,6,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,1,0.5,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,2
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,6,1,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,10,2,3
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,11,1,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,12,2,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,14,1,2
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,20,1,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,21,1,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,2
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,23,3,3
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,24,0.833333333333333,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,25,1,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,27,2,2
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,33,2,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,2
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,35,3,4
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,36,1,3
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,37,2,2
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,38,3,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,39,2.41666666666667,2
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.75,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,41,1,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,42,0.6,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,43,4,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,45,3,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,48,0.619047619047619,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,50,0,0
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,51,0.111111111111111,1
project1262.csv,4,DecisionTreeRegressor,GridSearchCV,52,0.142857142857143,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,1
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,15,0.25,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,19,1,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,1
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,1
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.130434782608696,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,47,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
project1339.csv,4,DecisionTreeRegressor,GridSearchCV,49,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,0,1,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,1,1,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,2,1,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,3,0.8,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,4,1,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,5,1,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,6,1,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,7,1,2
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,9,1,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,10,1,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,11,1,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,2
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,16,1,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,17,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,20,1,2
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,21,0.933333333333333,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,23,1,3
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,24,1,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,25,2,3
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,26,1,2
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,28,0.31578947368421,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,29,2.66666666666667,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,30,2,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,31,3,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,32,1,2
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,33,2,2
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,34,0.642857142857143,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,38,0.285714285714286,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,39,1,0
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,40,0.736842105263158,1
project1341.csv,4,DecisionTreeRegressor,GridSearchCV,41,0.484848484848485,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,0,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,1,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,2,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,3,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,4,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,5,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,6,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,7,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,8,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,9,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,10,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,11,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,12,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,13,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,14,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,15,0,1
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,16,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,17,0.333333333333333,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,18,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,19,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,20,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,21,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,22,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,23,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,24,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,25,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,26,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,27,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,28,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,29,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,30,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,31,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,32,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,33,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,34,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,35,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,36,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,37,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,38,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,39,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,40,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,41,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,42,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,43,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,44,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,45,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,46,0,0
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,47,1,48
project1342.csv,4,DecisionTreeRegressor,GridSearchCV,48,0,0
