dataset,goal,model,tuner,iteration,y_pred,y_true
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,15,2.0,2
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,16,1.4,1
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,18,4.0,3
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,20,3.0,4
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,21,2.0,1
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,22,5.0,4
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,23,10.0,13
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,24,2.0,2
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,26,2.0,3
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,27,4.0,5
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,28,3.0,2
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,30,5.0,4
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,31,3.0,2
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,32,4.0,2
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,33,3.4285714285714284,9
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,34,3.0,5
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,35,10.0,17
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,36,4.0,3
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,37,4.6,2
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,38,10.8,5
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,39,9.0,9
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,40,4.0,3
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,41,3.888888888888889,1
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,42,3.888888888888889,2
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,43,9.0,3
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,44,1.0,1
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,45,17.0,6
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,46,1.0,4
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,47,6.0,7
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,48,4.0,5
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,49,2.0,3
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,50,4.0,1
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,51,4.0,6
project1262.csv,3,DecisionTreeRegressor,GridSearchCV,52,1.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,1,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,5,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,17,1.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,18,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.05263157894736842,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,27,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,28,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,1
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,36,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,40,1.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.16666666666666666,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.14285714285714285,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,48,0.0,0
project1339.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,1
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,0,11.0,6
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,1,11.0,9
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,2,11.333333333333334,22
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,3,15.666666666666666,20
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,4,22.0,16
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,5,16.0,19
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,6,6.0,15
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,7,6.0,9
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,8,8.666666666666666,6
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,9,6.0,6
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,10,7.833333333333333,4
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,11,6.0,10
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,12,4.0,7
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,13,4.0,5
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,14,5.0,10
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,15,10.0,10
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,16,10.0,10
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,17,6.0,6
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,18,10.0,17
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,19,10.0,10
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,20,9.0,35
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,21,9.0,3
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,22,10.0,10
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,23,9.0,48
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,24,19.0,23
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,25,22.0,42
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,26,10.0,10
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,27,19.0,18
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,28,23.0,13
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,29,23.0,34
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,30,42.0,40
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,31,40.0,60
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,32,42.0,68
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,33,48.666666666666664,71
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,34,71.0,51
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,35,51.75,43
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,36,16.875,14
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,37,8.68421052631579,0
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,38,11.3,10
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,39,11.181818181818182,27
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,40,11.181818181818182,22
project1341.csv,3,DecisionTreeRegressor,GridSearchCV,41,7.526315789473684,1
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,0,3.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.5,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,2,1.0,2
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,1
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,5,2.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,6,1.0,28
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,7,2.0,14
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,8,28.0,42
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,11,1.0,2
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,12,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,14,1.0,1
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,15,14.0,20
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,16,14.0,13
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,17,28.0,17
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,19,13.0,14
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,20,14.0,16
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,21,2.0,4
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,27,20.0,38
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,28,38.0,31
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,30,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,32,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,35,1.0,1
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,42,4.0,6
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,44,1.0,1
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,45,6.0,33
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,46,0.0,14
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,47,2.0,9
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,48,0.0,22
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,49,0.0,7
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,50,7.0,9
project1342.csv,3,DecisionTreeRegressor,GridSearchCV,51,20.0,20
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.5,1
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,2,1.0,0
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.5,0
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,4,1.0,0
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,1
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,6,1.0,0
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,7,1.0,2
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,1
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,10,4.0,3
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,11,2.0,3
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,12,3.0,2
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,13,2.0,5
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,14,5.0,13
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,15,5.0,7
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,16,5.0,11
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,17,13.0,12
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,18,13.0,12
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,19,4.0,4
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,20,3.0,3
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,21,11.0,9
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,22,9.0,8
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,23,11.0,7
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,24,8.0,11
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,25,5.0,6
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,26,3.0,6
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,27,3.0,7
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,28,7.0,6
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,29,6.0,5
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,30,8.0,11
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,31,12.0,20
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,32,7.0,19
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,33,19.0,11
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,34,20.0,41
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,35,41.0,50
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,36,41.0,49
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,37,4.5,8
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,38,9.0,17
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,39,7.666666666666667,15
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,40,11.0,22
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,41,2.0,3
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,42,22.0,12
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,43,10.4,10
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,44,10.0,15
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,45,17.0,25
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,46,17.0,22
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,47,25.0,17
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,48,22.0,28
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,49,49.0,30
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,50,17.0,16
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,51,10.75,13
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,52,41.0,29
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,53,10.75,11
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,54,6.0,9
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,55,13.0,12
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,56,25.0,17
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,57,12.0,14
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,58,5.0,3
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,59,8.2,8
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,60,12.4,13
project1364.csv,3,DecisionTreeRegressor,GridSearchCV,61,6.0,6
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,0,1.0,20
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,1,10.5,36
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,2,19.0,72
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,3,72.0,70
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,4,72.0,79
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,5,70.0,73
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,6,79.0,123
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,7,20.0,36
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,8,100.0,84
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,9,72.0,58
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,10,36.0,46
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,11,58.0,54
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,12,46.0,48
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,13,54.0,45
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,14,48.0,67
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,15,58.0,91
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,16,91.0,80
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,17,20.0,20
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,18,36.0,37
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,19,37.0,35
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,20,20.0,14
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,21,35.0,30
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,22,14.0,21
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,23,21.0,19
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,24,35.0,41
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,25,30.0,31
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,26,35.0,35
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,27,19.0,25
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,28,14.0,15
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,29,30.0,44
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,30,54.0,82
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,31,46.0,51
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,32,20.0,21
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,33,51.0,41
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,34,54.0,52
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,35,31.0,28
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,36,51.0,43
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,37,54.0,59
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,38,41.0,47
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,39,30.0,32
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,40,28.0,20
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,41,35.0,42
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,42,43.5,42
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,43,59.0,68
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,44,41.0,25
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,45,36.333333333333336,39
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,46,31.0,38
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,47,45.0,48
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,48,59.0,53
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,49,82.0,72
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,50,35.0,35
project1365.csv,3,DecisionTreeRegressor,GridSearchCV,51,25.0,35
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,0,4.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,1,2.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,2,2.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,3,2.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,4,2.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,5,4.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,7,2.0,4
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,8,2.6666666666666665,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,11,4.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,12,1.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,13,2.0,3
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,14,2.272727272727273,6
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,15,3.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,16,4.0,4
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,17,2.0,3
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,18,2.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,19,3.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,20,1.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,23,1.875,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,24,2.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,25,2.5,4
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,26,2.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,27,1.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,28,2.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,29,3.0,3
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,30,3.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,31,2.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,32,2.0,3
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,34,0.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,36,0.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,37,4.0,4
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,38,1.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,39,0.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,40,1.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,41,2.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,42,1.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,44,1.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,45,0.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,46,3.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,47,4.0,3
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,48,1.0,3
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,49,1.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,50,1.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,51,1.0,2
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,52,1.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,53,0.631578947368421,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,54,2.0,5
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,55,5.0,5
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,56,2.0,3
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,57,1.0,0
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,58,1.0,1
project1432.csv,3,DecisionTreeRegressor,GridSearchCV,59,6.0,4
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,2,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,10,0.0,4
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,11,0.0,4
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,12,4.0,5
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,13,5.0,4
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,14,0.0,1
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,15,5.0,2
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,17,1.0,0
project1453.csv,3,DecisionTreeRegressor,GridSearchCV,18,0.0,1
