dataset,model,tuner,iteration,y_pred,y_true
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,26.0,3
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,18.333333333333332,0
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,0.0,3
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,11.6,3
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,1.5,0
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,0
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,3.0,5
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,20.0,4
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,0.0,0
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,4.5,10
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,31.0,9
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,3.25,15
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,14.0,48
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,31.25,66
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,55.333333333333336,52
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,54.5,40
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,56.666666666666664,58
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,57.0,78
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,46.666666666666664,48
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,3.7142857142857144,15
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,55.25,23
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,51.666666666666664,21
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,48.6,32
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,35.333333333333336,17
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,22.571428571428573,36
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,33.125,14
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,27.285714285714285,8
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,26.5,6
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,19.363636363636363,16
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,53.25,54
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,47.2,45
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,43.4,60
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,53.18181818181818,46
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,64.0,114
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,74.0,97
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,77.83333333333333,72
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,24.666666666666668,13
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,77.0,47
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,22.454545454545453,36
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,51.0,74
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,18.615384615384617,10
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,25.333333333333332,74
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,50.333333333333336,28
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,70.27272727272727,22
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,55.5,44
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,94.33333333333333,45
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,49.375,34
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,62.0,39
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,32.892857142857146,45
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,42.666666666666664,50
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,43.095238095238095,19
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,94.33333333333333,61
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,31.636363636363637,41
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,18.666666666666668,17
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,38.333333333333336,38
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,56,67.8,113
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,57,35.36363636363637,30
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,58,24.53846153846154,15
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,59,17.142857142857142,26
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,60,21.785714285714285,46
project1364.csv,DecisionTreeRegressor,RandomRangeSearchCV,61,13.4,11
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,199.0,66
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,66.0,101
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,111.0,149
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,164.0,199
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,109.25,269
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,66.0,173
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,277.0,379
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,173.66666666666666,147
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,308.3333333333333,189
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,136.57142857142858,133
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,108.75,103
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,97.75,126
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,133.33333333333334,104
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,130.4,155
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,113.5,160
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,235.14285714285714,215
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,265.8,158
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,110.85714285714286,27
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,111.0,51
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,51.0,38
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,122.22222222222223,23
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,61.0,31
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,48.0,25
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,28.8,13
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,150.33333333333334,52
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,103.33333333333333,27
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,110.375,31
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,46.61538461538461,23
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,50.0,25
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,145.0,46
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,187.33333333333334,102
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,103.0,50
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,52.0,21
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,23.0,43
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,198.27272727272728,59
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,42.333333333333336,50
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,39.5,50
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,55.5,89
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,125.0,80
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,26.5,29
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,26.333333333333332,18
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,128.0,53
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,42.333333333333336,42
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,51.0,82
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,26.0,59
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,59.888888888888886,46
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,36.0,33
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,91.83333333333333,68
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,98.16666666666667,67
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,214.1,128
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,44.3,56
project1365.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,39.5,39
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,199.0,66
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,154.66666666666666,101
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,189.0,149
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,213.0,199
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,238.0,269
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,109.25,173
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,248.33333333333334,379
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,173.66666666666666,147
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,308.3333333333333,189
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,135.14285714285714,133
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,142.0,103
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,97.75,126
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,103.4,104
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,109.71428571428571,155
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,187.0,160
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,143.11111111111111,215
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,187.2,158
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,120.5,27
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,125.4,51
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,196.54545454545453,38
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,67.33333333333333,23
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,61.0,31
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,34.0,25
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,90.33333333333333,13
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,63.6,52
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,91.25,27
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,91.25,31
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,56.6,23
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,18.0,25
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,121.125,46
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,204.0,102
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,45.0,50
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,29.75,21
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,85.33333333333333,43
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,86.0,59
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,38.88235294117647,50
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,43.75,50
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,79.5,89
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,63.0,80
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,40.0,29
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,27.923076923076923,18
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,50.0,53
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,72.66666666666667,42
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,106.0,82
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,38.2,59
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,59.0,46
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,27.0,33
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,55.0,68
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,82.57142857142857,67
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,214.1,128
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,33.95238095238095,56
project1365.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,35.1875,39
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,7.5,25
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,13.333333333333334,25
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,7.0,22
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,22.0,38
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,25.0,15
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,16.0,17
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,25.0,37
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,31.25,28
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,31.25,15
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,28.333333333333332,26
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,13.4,38
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,28.0,8
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,24.5,47
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,30.666666666666668,39
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,19.77777777777778,18
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,28.2,35
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,26.4,24
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,25.666666666666668,3
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,17.25,5
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,33.166666666666664,12
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,11.0,9
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,19.071428571428573,5
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,10.0,3
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,25.647058823529413,24
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,12.0,12
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,19.916666666666668,30
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,9.125,12
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,25.1,41
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,19.90909090909091,22
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,24.833333333333332,34
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,17.714285714285715,57
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,9.444444444444445,59
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,9.285714285714286,19
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,33.57142857142857,35
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,8.6,48
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,40.142857142857146,43
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,36.888888888888886,41
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,43.666666666666664,41
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,43.714285714285715,31
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,9.0,8
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,15.571428571428571,5
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,8.88888888888889,22
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,43.0,27
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,39.8,49
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,23.0,38
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,33.25,70
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,44.5,23
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,47,35.0,9
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,48,12.428571428571429,13
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,49,31.571428571428573,7
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,50,36.22222222222222,53
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,51,12.692307692307692,26
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,52,19.5625,17
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,53,13.866666666666667,16
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,54,26.09090909090909,19
project1456.csv,DecisionTreeRegressor,DifferentialEvolutionCV,55,19.86842105263158,3
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,25
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,7.0,25
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,8.0,22
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,17.4,38
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,12.333333333333334,15
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,29.333333333333332,17
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,19.625,37
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,28.4,28
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,26.4,15
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,28.333333333333332,26
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,24.625,38
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,26.0,8
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,19.428571428571427,47
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,18.5,39
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,14,24.6875,18
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,15,14.0,35
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,16,24.88888888888889,24
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,17,22.416666666666668,3
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,18,19.466666666666665,5
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,19,33.166666666666664,12
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,20,13.0,9
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,21,20.666666666666668,5
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,22,10.0,3
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,23,42.5,24
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,24,31.2,12
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,25,19.916666666666668,30
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,26,31.2,12
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,27,18.555555555555557,41
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,28,22.125,22
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,29,26.7,34
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,30,37.8,57
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,31,9.444444444444445,59
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,32,8.166666666666666,19
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,33,36.285714285714285,35
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,34,13.642857142857142,48
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,35,36.125,43
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,36,36.888888888888886,41
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,37,14.0,41
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,38,43.714285714285715,31
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,39,9.0,8
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,40,15.571428571428571,5
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,41,8.88888888888889,22
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,42,43.0,27
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,43,39.8,49
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,44,27.0,38
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,45,36.733333333333334,70
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,46,44.5,23
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,47,42.111111111111114,9
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,48,34.666666666666664,13
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,49,31.571428571428573,7
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,50,36.22222222222222,53
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,51,16.083333333333332,26
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,52,28.22222222222222,17
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,53,27.1,16
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,54,26.09090909090909,19
project1456.csv,DecisionTreeRegressor,RandomRangeSearchCV,55,19.86842105263158,3
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,0,53.0,11
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,1,39.0,29
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,2,36.5,68
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,3,68.0,23
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,4,68.0,12
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,5,95.0,218
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,6,58.375,150
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,7,28.25,18
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,8,154.33333333333334,48
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,9,106.8,225
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,10,197.66666666666666,335
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,11,232.0,340
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,12,337.5,102
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,13,225.0,128
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,14,126.66666666666667,30
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,15,27.5,25
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,16,101.0,31
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,17,89.33333333333333,48
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,18,126.66666666666667,4
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,19,35.285714285714285,14
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,20,59.666666666666664,15
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,21,22.6,1
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,22,77.0,6
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,23,14.2,5
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,24,19.333333333333332,5
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,25,40.8,4
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,26,42.25,142
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,27,279.5,165
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,28,61.55555555555556,34
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,29,68.16666666666667,67
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,30,216.14285714285714,43
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,31,66.875,33
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,32,178.22222222222223,39
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,33,264.5,20
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,34,80.83333333333333,9
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,35,26.789473684210527,14
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,36,100.85714285714286,13
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,37,188.0,33
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,38,23.2,13
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,39,98.25,12
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,40,74.08333333333333,21
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,41,23.375,39
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,42,33.75,44
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,43,35.625,32
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,44,37.0,34
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,45,52.42857142857143,65
project1457.csv,DecisionTreeRegressor,DifferentialEvolutionCV,46,46.833333333333336,18
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,0,53.0,11
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,1,39.0,29
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,2,11.0,68
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,3,42.8,23
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,4,39.5,12
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,5,59.0,218
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,6,156.5,150
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,7,34.333333333333336,18
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,8,62.0,48
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,9,100.33333333333333,225
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,10,197.66666666666666,335
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,11,232.0,340
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,12,221.5,102
project1457.csv,DecisionTreeRegressor,RandomRangeSearchCV,13,115.66666666666667,128
