dataset,goal,model,tuner,iteration,y_pred,y_true
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,9,44,4
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,10,16,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,11,13.3333333333333,17
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,12,13.8571428571429,4
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,13,28.8,9
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,14,12.2222222222222,3
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,15,102.285714285714,47
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,16,95.375,43
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,17,89.5555555555556,98
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,18,11.3,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,19,90.4,59
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,20,87.5454545454545,60
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,21,10.2727272727273,42
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,22,12.9166666666667,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,23,11.9230769230769,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,24,20.9285714285714,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,25,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,26,9.6875,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,27,85.25,217
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,28,83.2666666666667,199
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,29,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,30,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,31,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,32,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,33,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,34,0,2
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,35,2,2
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,36,2,9
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,37,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,38,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,39,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,40,9,1
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,41,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,42,26.4,48
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,43,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,44,9,39
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,45,199,32
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,46,13.8666666666667,1
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,47,132,9
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,48,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,49,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,50,0,0
project1342.csv,0,DecisionTreeRegressor,GridSearchCV,51,9,64
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,0,52,3
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,1,1.5,0
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,2,0,3
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,3,3,3
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,4,3,0
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,5,0,0
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,6,0,0
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,7,3,5
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,8,3,4
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,9,0,0
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,10,5,10
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,11,10,9
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,12,52,15
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,13,10,48
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,14,52,66
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,15,48,52
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,16,54.5,40
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,17,66,58
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,18,58,78
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,19,9.5,48
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,20,3.71428571428571,15
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,21,55.25,23
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,22,23,21
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,23,58,32
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,24,32,17
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,25,17,36
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,26,20.5,14
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,27,52,8
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,28,14.6666666666667,6
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,29,14,16
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,30,36,54
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,31,53.3333333333333,45
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,32,45,60
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,33,40,46
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,34,66,114
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,35,57.3076923076923,97
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,36,114,72
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,37,29.7368421052632,13
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,38,60.9333333333333,47
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,39,60.0625,36
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,40,58.6470588235294,74
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,41,19.3333333333333,10
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,42,18.6153846153846,74
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,43,27.4285714285714,28
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,44,68.4166666666667,22
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,45,89.25,44
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,46,60.25,45
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,47,61.3333333333333,34
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,48,66,39
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,49,17,45
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,50,38.5333333333333,50
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,51,30.2857142857143,19
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,52,43.5882352941176,61
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,53,42.1052631578947,41
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,54,17.3333333333333,17
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,55,42.05,38
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,56,41.8571428571429,113
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,57,42.9545454545455,30
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,58,17.9166666666667,15
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,59,14,26
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,60,25.2105263157895,46
project1364.csv,0,DecisionTreeRegressor,GridSearchCV,61,9,11
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,0,121,66
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,1,93.5,101
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,2,96,149
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,3,109.25,199
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,4,238,269
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,5,248.333333333333,173
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,6,269,379
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,7,66,147
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,8,173,189
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,9,189,133
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,10,147,103
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,11,101,126
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,12,137,104
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,13,126,155
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,14,173,160
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,15,149,215
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,16,160,158
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,17,101,27
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,18,27,51
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,19,101,38
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,20,27,23
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,21,173,31
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,22,66,25
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,23,23,13
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,24,103,52
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,25,52,27
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,26,38,31
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,27,27.3333333333333,23
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,28,27,25
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,29,155,46
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,30,158,102
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,31,155,50
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,32,26.5,21
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,33,52,43
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,34,139.923076923077,59
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,35,23,50
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,36,31.6,50
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,37,41.7368421052632,89
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,38,46,80
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,39,31,29
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,40,25,18
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,41,155,53
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,42,108.5,42
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,43,120,82
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,44,44.625,59
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,45,27,46
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,46,48.9444444444444,33
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,47,70.6,68
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,48,78.5,67
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,49,215,128
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,50,39.375,56
project1365.csv,0,DecisionTreeRegressor,GridSearchCV,51,59,39
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,0,31,25
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,1,25,52
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,2,52,23
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,3,90,61
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,4,32.75,19
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,5,75.5,35
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,6,30.8333333333333,17
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,7,75.5,35
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,8,33.1111111111111,39
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,9,33.5555555555556,95
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,10,72,32
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,11,30.8,44
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,12,31,75
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,13,35,22
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,14,61,54
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,15,34.5384615384615,22
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,16,35.2307692307692,31
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,17,42.2105263157895,26
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,18,33.6428571428571,24
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,19,37.6111111111111,14
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,20,35,16
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,21,30.8823529411765,10
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,22,34.8695652173913,5
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,23,35.88,3
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,24,46.3333333333333,7
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,25,31.4230769230769,13
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,26,24.3125,7
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,27,47,38
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,28,42.2727272727273,56
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,29,47,13
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,30,44.5714285714286,32
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,31,43.7333333333333,23
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,32,42.2727272727273,66
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,33,27.1304347826087,82
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,34,28.6842105263158,3
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,35,28.36,20
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,36,24.36,6
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,37,50.0769230769231,82
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,38,34.6428571428571,58
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,39,24.9259259259259,7
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,40,24.2857142857143,2
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,41,41.5,7
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,42,7,30
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,43,5.4,0
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,44,48.125,28
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,45,4.5,3
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,46,46.2777777777778,15
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,47,36.4444444444444,9
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,48,58,2
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,49,46,12
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,50,12.3333333333333,32
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,51,26.4210526315789,17
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,52,29.3018867924528,8
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,53,35.125,21
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,54,26.625,15
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,55,21,10
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,56,17,43
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,57,15.1176470588235,21
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,58,23.2142857142857,10
project1432.csv,0,DecisionTreeRegressor,GridSearchCV,59,60.2,12
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,0,310,345
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,1,199,500
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,2,345,113
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,3,293.4,67
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,4,338.5,127
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,5,193.5,115
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,6,349.5,36
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,7,115,186
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,8,186,245
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,9,115,160
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,10,131.125,77
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,11,186,124
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,12,124,109
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,13,123.545454545455,125
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,14,123.666666666667,88
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,15,88,75
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,16,114,57
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,17,113.6,41
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,18,109.0625,28
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,19,104.294117647059,20
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,20,99.6111111111111,14
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,21,95.1052631578947,4
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,22,4,9
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,23,20,2
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,24,14,1
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,25,28,11
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,26,9,3
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,27,8.75,6
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,28,113,5
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,29,7.66666666666667,0
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,30,1.66666666666667,5
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,31,3,16
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,32,109,11
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,33,338.5,2
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,34,5,1
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,35,9.88235294117647,1
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,36,5,7
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,37,338.5,5
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,38,16,0
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,39,0,22
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,40,20,0
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,41,22,1
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,42,1.6,3
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,43,0,0
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,44,12.8,4
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,45,31.5185185185185,9
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,46,19.5,4
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,47,2.6875,0
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,48,0,2
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,49,1,9
project1453.csv,0,DecisionTreeRegressor,GridSearchCV,50,22,8
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,0,7,25
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,1,16,25
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,2,7,22
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,3,22,38
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,4,22,15
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,5,25,17
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,6,25,37
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,7,23.8,28
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,8,18.75,15
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,9,28.3333333333333,26
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,10,22,38
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,11,37,8
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,12,38,47
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,13,26.2307692307692,39
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,14,26.75,18
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,15,25,35
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,16,25,24
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,17,24.8421052631579,3
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,18,22.0909090909091,5
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,19,37,12
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,20,18.7333333333333,9
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,21,16.8666666666667,5
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,22,19.8333333333333,3
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,23,26,24
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,24,25.5555555555556,12
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,25,24.8421052631579,30
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,26,9.125,12
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,27,33.2857142857143,41
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,28,25.8571428571429,22
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,29,25.6818181818182,34
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,30,26.0434782608696,57
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,31,20.3125,59
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,32,9.625,19
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,33,26.25,35
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,34,17.6428571428571,48
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,35,36.125,43
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,36,36.8888888888889,41
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,37,43.6666666666667,41
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,38,37.3,31
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,39,9,8
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,40,22.7777777777778,5
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,41,8.88888888888889,22
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,42,43,27
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,43,39.8,49
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,44,34.7333333333333,38
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,45,34.9375,70
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,46,44.5,23
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,47,35,9
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,48,20.53125,13
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,49,22.7142857142857,7
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,50,36.2222222222222,53
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,51,18.6666666666667,26
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,52,20.0857142857143,17
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,53,20,16
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,54,19.3333333333333,19
project1456.csv,0,DecisionTreeRegressor,GridSearchCV,55,19.8684210526316,3
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,0,11,11
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,1,11,29
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,2,11,68
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,3,81.5,23
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,4,23,12
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,5,25.6666666666667,218
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,6,53.1428571428572,150
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,7,35.5714285714286,18
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,8,68,48
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,9,218,225
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,10,218,335
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,11,218,340
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,12,340,102
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,13,335,128
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,14,95,30
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,15,48,25
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,16,218,31
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,17,52.0666666666667,48
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,18,88.8,4
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,19,67.1578947368421,14
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,20,47.0555555555556,15
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,21,45.3684210526316,1
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,22,30,6
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,23,32.8333333333333,5
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,24,28.8947368421053,5
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,25,48,4
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,26,6,142
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,27,337.5,165
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,28,76.25,34
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,29,40.7307692307692,67
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,30,335,43
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,31,144.666666666667,33
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,32,124.0625,39
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,33,264.5,20
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,34,51.6363636363636,9
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,35,20,14
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,36,47.6153846153846,13
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,37,13,33
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,38,20,13
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,39,67,12
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,40,44.3666666666667,21
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,41,30.6666666666667,39
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,42,137.666666666667,44
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,43,98.1428571428571,32
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,44,32,34
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,45,33.375,65
project1457.csv,0,DecisionTreeRegressor,GridSearchCV,46,142,18
project1473.csv,0,DecisionTreeRegressor,GridSearchCV,0,45,57
project1473.csv,0,DecisionTreeRegressor,GridSearchCV,1,69.5,30
project1473.csv,0,DecisionTreeRegressor,GridSearchCV,2,30,36
