dataset,goal,model,tuner,iteration,y_pred,y_true
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,48,14.38888888888889,1
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,49,22.642857142857142,1
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,50,21.0,10
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,51,12.904761904761905,0
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,52,45.0,52
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,53,2.0,9
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,54,10.0,20
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,55,53.0,79
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,56,10.0,37
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,57,8.833333333333334,6
project1128.csv,0,DecisionTreeRegressor,GridSearchCV,58,43.5,20
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,0,35.0,34
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,1,34.5,21
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,2,35.0,35
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,3,35.0,39
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,4,35.0,55
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,5,55.0,17
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,6,33.714285714285715,10
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,7,30.75,28
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,8,29.875,54
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,9,28.0,53
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,10,10.0,6
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,11,17.0,5
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,12,30.153846153846153,11
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,13,53.0,3
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,14,11.0,16
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,15,6.0,1
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,16,3.0,3
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,17,198.0,1
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,20,5.0,2
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,21,3.0,34
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,22,3.0,92
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,23,2.0,38
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,24,38.0,42
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,25,3.0,15
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,26,2.6666666666666665,4
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,27,1.0,2
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,28,4.0,13
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,29,8.736842105263158,17
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,30,55.0,66
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,31,38.0,14
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,32,2.0,11
project1139.csv,0,DecisionTreeRegressor,GridSearchCV,33,7.866666666666666,2
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,0,3.0,81
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,1,81.0,57
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,2,4.5,16
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,3,81.0,50
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,4,81.0,63
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,5,62.75,28
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,6,57.0,8
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,7,12.2,25
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,8,14.333333333333334,5
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,9,81.0,96
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,10,13.0,8
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,11,81.0,13
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,12,8.0,9
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,13,12.1,11
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,14,12.0,40
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,15,57.0,143
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,16,40.0,53
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,17,16.0,6
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,18,8.0,5
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,19,77.57142857142857,30
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,20,13.071428571428571,12
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,21,13.0,24
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,22,71.625,39
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,23,12.076923076923077,20
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,24,47.38461538461539,7
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,25,10.846153846153847,1
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,26,13.0,18
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,27,77.0,29
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,28,4.857142857142857,23
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,29,53.92307692307692,28
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,30,50.214285714285715,95
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,31,11.0,4
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,32,53.2,20
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,33,60.30769230769231,92
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,34,62.57142857142857,55
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,35,62.06666666666667,39
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,36,19.0,14
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,37,6.4,1
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,38,17.714285714285715,13
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,39,15.5,27
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,40,13.346153846153847,43
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,41,60.625,55
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,42,60.294117647058826,112
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,43,14.444444444444445,4
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,44,7.384615384615385,22
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,45,63.166666666666664,54
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,46,62.68421052631579,11
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,47,60.1,30
project1153.csv,0,DecisionTreeRegressor,GridSearchCV,48,47.75,27
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,2,0.0,2
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,3,0.5,26
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,4,26.0,69
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,5,43.0,0
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,6,0.0,29
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,7,26.0,6
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,8,29.0,28
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,9,69.0,31
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,10,31.0,56
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,11,69.0,37
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,12,28.0,19
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,13,56.0,12
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,14,19.0,41
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,15,30.692307692307693,50
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,16,13.75,8
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,17,19.0,12
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,18,13.214285714285714,2
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,19,69.0,46
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,20,47.142857142857146,26
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,21,44.5,7
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,22,13.823529411764707,16
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,23,12.125,28
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,24,13.944444444444445,2
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,25,25.82608695652174,2
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,26,42.875,43
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,27,42.2,16
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,28,41.5,25
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,29,30.5,20
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,30,19.333333333333332,13
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,31,25.0,3
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,32,28.52173913043478,7
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,33,9.25,2
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,34,18.0,8
project1167.csv,0,DecisionTreeRegressor,GridSearchCV,35,41.1,19
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,0,103.0,44
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,1,52.5,83
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,2,76.66666666666667,203
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,3,203.0,441
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,4,203.0,87
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,5,83.0,43
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,6,87.0,41
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,7,43.0,113
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,8,113.0,86
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,9,43.0,112
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,10,113.0,70
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,11,87.16666666666667,60
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,12,113.0,133
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,13,112.0,79
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,14,113.0,103
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,15,88.8125,124
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,16,79.0,41
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,17,441.0,66
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,18,92.0,19
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,19,83.55,5
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,20,12.0,37
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,21,64.5,15
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,22,19.0,0
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,23,5.0,8
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,24,37.0,36
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,25,0.0,12
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,26,16.5,4
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,27,64.1,6
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,28,65.45454545454545,4
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,29,66.0,27
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,30,5.4,17
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,31,6.285714285714286,13
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,32,13.0,0
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,34,0.0,10
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,35,4.0,9
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,36,11.428571428571429,2
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,37,54.4,1
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,38,2.0,70
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,39,70.0,1
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,40,2.857142857142857,1
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,41,15.933333333333334,0
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,42,1.0,0
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,43,82.33333333333333,0
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,44,68.33333333333333,0
project1168.csv,0,DecisionTreeRegressor,GridSearchCV,45,14.529411764705882,1
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,0,15.0,8
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,1,4.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,2,8.0,5
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,3,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,4,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,5,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,6,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,7,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,9,15.0,2
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,10,1.3636363636363635,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,12,0.0,1
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,13,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,18,1.0,5
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1179.csv,0,DecisionTreeRegressor,GridSearchCV,30,4.2,5
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,0,88.0,100
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,1,94.0,92
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,2,7.0,77
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,3,89.25,66
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,4,100.0,50
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,5,78.83333333333333,60
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,6,60.0,24
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,7,92.0,84
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,8,84.0,302
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,9,92.0,99
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,10,302.0,72
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,11,302.0,79
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,12,302.0,40
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,13,82.66666666666667,25
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,14,79.0625,49
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,15,77.29411764705883,60
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,16,302.0,30
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,17,73.89473684210526,12
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,18,40.0,33
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,19,66.0,27
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,20,171.0,45
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,21,45.0,39
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,22,302.0,43
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,23,82.23076923076923,7
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,24,30.1,20
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,25,69.5,63
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,26,32.0,21
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,27,31.153846153846153,18
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,28,30.214285714285715,20
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,29,29.533333333333335,14
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,30,28.5625,33
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,31,28.823529411764707,8
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,32,27.666666666666668,8
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,33,26.63157894736842,11
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,34,25.85,12
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,35,25.19047619047619,1
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,36,24.09090909090909,1
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,37,23.08695652173913,6
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,38,6.0,4
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,39,34.916666666666664,39
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,40,10.214285714285714,1
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,41,9.6,0
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,42,9.0,2
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,43,8.588235294117647,12
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,44,8.777777777777779,17
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,45,9.210526315789474,9
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,46,9.2,11
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,47,9.285714285714286,7
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,48,81.8125,8
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,49,81.8125,6
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,50,8.0,13
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,51,77.3529411764706,5
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,52,4.2727272727272725,12
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,53,12.0,6
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,54,12.0,17
project1189.csv,0,DecisionTreeRegressor,GridSearchCV,55,5.823529411764706,11
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,0,206.0,304
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,1,219.0,203
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,2,304.0,172
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,3,203.0,240
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,4,240.0,256
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,5,172.0,418
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,6,256.0,160
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,7,418.0,213
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,8,219.22222222222223,293
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,9,244.0,443
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,10,443.0,257
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,11,260.3076923076923,131
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,12,251.07142857142858,126
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,13,242.73333333333332,177
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,14,225.0,259
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,15,443.0,221
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,16,145.5,205
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,17,225.55555555555554,305
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,18,305.0,285
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,19,190.3,222
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,20,219.42105263157896,129
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,21,187.83333333333334,126
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,22,183.07692307692307,98
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,23,177.0,88
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,24,171.06666666666666,108
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,25,188.69230769230768,98
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,26,290.0,80
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,27,183.4090909090909,88
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,28,151.15384615384616,70
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,29,154.64285714285714,56
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,30,125.46666666666667,238
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,31,153.52380952380952,379
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,32,152.05882352941177,55
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,33,147.6875,58
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,34,152.0,61
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,35,147.45,50
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,36,126.0,51
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,37,255.42857142857142,167
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,38,231.42105263157896,126
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,39,294.3333333333333,179
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,40,126.0,92
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,41,167.0,82
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,42,104.6470588235294,61
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,43,113.84210526315789,34
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,44,88.73684210526316,37
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,45,79.47368421052632,146
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,46,98.66666666666667,41
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,47,63.53846153846154,42
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,48,62.0,48
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,49,61.06666666666667,6
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,50,57.625,7
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,51,54.64705882352941,28
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,52,120.44444444444444,13
project1203.csv,0,DecisionTreeRegressor,GridSearchCV,53,53.166666666666664,2
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,0,17.0,37
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,1,119.0,41
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,2,37.0,22
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,3,119.0,52
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,4,119.0,35
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,5,34.0,14
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,6,37.0,69
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,7,22.0,37
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,8,36.0,40
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,9,22.0,100
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,10,119.0,74
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,11,74.0,42
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,12,44.61538461538461,59
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,13,42.0,58
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,14,62.27272727272727,50
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,15,50.94117647058823,54
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,16,46.0,131
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,17,47.11764705882353,17
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,18,45.44444444444444,37
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,19,45.0,41
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,20,74.0,75
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,21,65.83333333333333,160
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,22,22.0,34
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,23,38.25,43
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,24,52.0,39
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,25,40.857142857142854,93
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,26,45.291666666666664,44
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,27,26.0,12
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,28,160.0,83
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,29,42.0,45
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,30,65.5,61
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,31,50.0,71
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,32,41.13636363636363,6
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,33,17.0,8
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,34,33.5,27
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,35,48.94117647058823,38
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,36,131.0,74
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,37,49.266666666666666,41
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,38,110.0,114
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,39,48.8235294117647,30
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,40,22.083333333333332,30
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,41,85.5,16
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,42,22.214285714285715,36
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,43,91.41666666666667,107
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,44,59.0,79
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,45,36.0,50
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,46,39.270270270270274,28
project1217.csv,0,DecisionTreeRegressor,GridSearchCV,47,100.0,18
