dataset,goal,model,tuner,iteration,y_pred,y_true
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,0,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,21.4545454545455,38
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,77,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,132.666666666667,2
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,5,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,38,2
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,100.5,4
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,21.0357142857143,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,40.0714285714286,2
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.25,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,15.0588235294118,2
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,2.33333333333333,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.777777777777778,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,73.2,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,180,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,120,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,7,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,21,30
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,97.5,11
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,360,0
project1247.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,4.54545454545455,2
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,372.5,260
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,335,251
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,260,62
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,335,38
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,194.2,7
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,194.714285714286,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,132.666666666667,5
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2.5,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,80.6,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,62,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,1,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,50.375,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,167.166666666667,22
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,169.666666666667,11
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,0.714285714285714,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,36.3333333333333,14
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,239.5,7
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,75.3333333333333,4
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,30.7333333333333,2
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,67.1666666666667,2
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,222.333333333333,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,0.5,27
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,120,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,17.2222222222222,4
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0.777777777777778,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,23.9090909090909,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,77.2,1
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,3.57142857142857,20
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,76,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,7.36363636363636,38
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,83.6,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,180,2
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,64.1666666666667,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,2.66666666666667,2
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0.363636363636364,4
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,1.55555555555556,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,39.9487179487179,2
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,14.6363636363636,2
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,42.7777777777778,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,1,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,180,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,14.4871794871795,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0.533333333333333,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,36.0714285714286,30
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,180,11
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,5.41463414634146,0
project1247.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,66.8333333333333,2
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,9,12
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,10,60
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,12,74
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,67,95
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,61.75,93
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,67,17
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,50.3333333333333,48
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,64.5,4
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,38.75,4
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,70.5,21
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,51.5,23
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,70.5,52
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,53.25,20
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,23.5555555555556,1
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,21.1818181818182,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,19.4166666666667,6
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,61.8,15
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,50,37
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,51.5714285714286,36
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,31,20
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,23,8
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,9.875,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,53.8333333333333,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,26.56,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,8.77777777777778,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,6.88888888888889,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,4.5,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,20.6363636363636,18
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.11111111111111,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,20.3846153846154,7
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,46.3333333333333,2
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,41.9,11
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,17.4166666666667,7
project1339.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,37.9230769230769,7
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,9,12
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,10,60
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,22.5,74
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,67,95
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,95,93
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,80.5,17
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,67.8,48
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,50.3333333333333,4
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,42.1,4
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,51.25,21
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,51.5,23
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,19.2,52
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,84.5,20
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,13.6,1
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,21.1818181818182,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,18.4285714285714,6
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,61.8,15
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,17.2727272727273,37
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,18.9166666666667,36
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,46.3333333333333,20
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,18.3846153846154,8
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,25.8333333333333,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,39.7272727272727,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,17.4615384615385,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,6.55555555555556,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,46.625,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,20.5833333333333,18
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,20.3846153846154,7
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,46.3333333333333,2
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,41.3333333333333,11
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,32.8,7
project1339.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,33.6,7
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,83,38
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,38,25
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,76,70
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,76,58
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,59.5,40
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,40,58
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,59.5714285714286,41
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,65.5,23
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,28.6666666666667,15
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,38,13
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,22.75,9
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,20.4,49
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,20.5,10
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,19,11
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,56.1111111111111,19
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,53,19
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,21,38
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,16,16
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,65.3333333333333,29
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,21.9230769230769,21
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,57.75,21
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,13.6666666666667,12
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,21.2,15
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,57.1666666666667,144
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,50.6666666666667,49
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,18.1111111111111,86
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,20.8125,14
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,28.2777777777778,29
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,48.8823529411765,16
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,35.0769230769231,46
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,56.8666666666667,57
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,72.6666666666667,61
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,40.2941176470588,75
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,47,72
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,82.5,55
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,67.7692307692308,49
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,30,13
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,63.7,0
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,22.9565217391304,11
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,16.3333333333333,28
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,37,21
project1341.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,6.33333333333333,7
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,83,38
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,68,25
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,57.25,70
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,78.6666666666667,58
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,31.5,40
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,56.7142857142857,58
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,56.875,41
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,40.3333333333333,23
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,28.6666666666667,15
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,49,13
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,22.8,9
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,20.5,49
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,20.5,10
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,19,11
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,60.25,19
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,52.4,19
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,51.6666666666667,38
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,26.2222222222222,16
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,48.4166666666667,29
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,27.25,21
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,57.75,21
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,21.8571428571429,12
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,27.7142857142857,15
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,53.6666666666667,144
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,19.1111111111111,49
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,61.4545454545455,86
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,75.8333333333333,14
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,77.5,29
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,55.8571428571429,16
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,57.6428571428571,46
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,62.2727272727273,57
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,49.2631578947368,61
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,61.7692307692308,75
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,68.5454545454545,72
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,55.4285714285714,55
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,52.5,49
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,15.6363636363636,13
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,18,0
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,20.2,11
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,49,28
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,27.7333333333333,21
project1341.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,11.8571428571429,7
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,254.5,345
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,327.5,500
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,327.5,113
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,293.4,67
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,255.666666666667,127
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,102.333333333333,115
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,105.5,36
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,118.333333333333,186
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,107.333333333333,245
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,127,160
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,91.6,77
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,310.333333333333,124
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,157.166666666667,109
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,123.545454545455,125
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,124.2,88
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,100.5,75
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,117.642857142857,57
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,97.9230769230769,41
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,67.5,28
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,61.8571428571429,20
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,35,14
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,17,4
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,47.1,9
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,21.7142857142857,2
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,97.5,1
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.5,11
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,8.71428571428571,3
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,4.25,6
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,75.1666666666667,5
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,10,0
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,1.66666666666667,5
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,7.66666666666667,16
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,113.6,11
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,338.5,2
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,11,1
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,2,1
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,7,7
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,338.5,5
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,271.8,0
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,5.61111111111111,22
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,10.8333333333333,0
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,22,1
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,5.90476190476191,3
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,1.72727272727273,0
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,12.8,4
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,2.14285714285714,9
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,5.6,4
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,0,0
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,8.52,2
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,11.5,9
project1453.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,87.6666666666667,8
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,254.5,345
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,284.666666666667,500
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,338.5,113
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,293.4,67
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,255.666666666667,127
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,102.333333333333,115
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,212,36
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,319.333333333333,186
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,100.5,245
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,118.333333333333,160
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,91.6,77
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,197,124
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,125,109
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,123.545454545455,125
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,123.666666666667,88
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,92.6666666666667,75
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,101.333333333333,57
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,98.5555555555556,41
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,67.5,28
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,61.8571428571429,20
project1453.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,56.625,14
