dataset,goal,model,tuner,iteration,y_pred,y_true
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,28,2,1
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,29,2,2
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,30,2,4
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,31,7,16
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,32,6,10
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,33,21,14
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,34,2,0
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,35,1.25,0
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,36,14,22
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,37,7,17
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,38,26,20
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,39,22,35
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,40,20,49
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,41,7.33333333333333,12
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,42,13.2105263157895,20
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,43,10.2,7
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,44,22,17
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,45,32.4,67
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,46,13.0952380952381,8
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,47,12.8636363636364,4
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,48,3,1
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,49,2.875,1
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,50,12.4782608695652,8
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,51,2.76470588235294,7
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,52,9.33333333333333,11
project1203.csv,6,DecisionTreeRegressor,GridSearchCV,53,9.46153846153846,7
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,0,3,17
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,1,46,21
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,2,46,17
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,3,21,28
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,4,25.8,22
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,5,18,6
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,6,28,27
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,7,6,33
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,8,26.375,20
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,9,27,13
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,10,33,44
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,11,33,31
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,12,44,36
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,13,33,29
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,14,44,33
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,15,28,36
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,16,46,58
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,17,22,6
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,18,20,21
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,19,31,26
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,20,46,44
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,21,58,81
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,22,21,13
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,23,17,24
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,24,22,27
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,25,44,44
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,26,31,26
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,27,6,9
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,28,44,54
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,29,24,25
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,30,33,35
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,31,28.5,19
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,32,6,7
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,33,3,9
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,34,6,13
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,35,22,31
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,36,54,44
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,37,21,22
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,38,33,59
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,39,13,26
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,40,24.2857142857143,25
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,41,6,8
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,42,22,27
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,43,44,45
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,44,59,50
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,45,25,27
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,46,22,18
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,47,17,12
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,48,20,20
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,49,44,41
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,50,50,43
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,51,26,37
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,52,24.3333333333333,15
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,53,12,12
project1217.csv,6,DecisionTreeRegressor,GridSearchCV,54,31,23
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,1
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,3
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,2,1,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,3,3,6
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,4,1.2,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,5,3,2
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,6,6,4
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,7,6,2
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,8,4,5
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,9,2,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,10,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,12,2,1
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,13,6,5
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,14,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,15,1,6
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,16,0.75,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,18,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,19,0,1
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,20,5,2
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,21,2,2
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,22,1,1
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,23,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,24,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,25,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,26,2,6
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,28,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,29,0,0
project1223.csv,6,DecisionTreeRegressor,GridSearchCV,30,1,1
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,0,45,50
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,1,45,128
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,2,50,69
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,3,2,80
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,4,80,91
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,5,2,31
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,6,80,70
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,7,91,72
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,8,31,22
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,9,22,16
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,10,22,17
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,11,80,26
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,12,26,30
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,13,22,16
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,14,30,26
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,15,80,51
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,16,51,38
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,17,38,37
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,18,38,26
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,19,26,85
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,20,45,59
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,21,51,68
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,22,38,26
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,23,37,41
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,24,26,47
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,25,47,44
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,26,50,55
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,27,50.5,46
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,28,26,38
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,29,38,29
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,30,47,7
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,31,36.8333333333333,61
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,32,22,23
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,33,23,24
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,34,61,24
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,35,7,13
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,36,27.7619047619048,20
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,37,7,5
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,38,7,5
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,39,7,14
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,40,20,21
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,41,7,6
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,42,5,3
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,43,5,4
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,44,6,2
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,45,4.25,2
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,46,4,7
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,47,4.3,4
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,48,4.27272727272727,7
project1239.csv,6,DecisionTreeRegressor,GridSearchCV,49,4.5,4
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,0,3,12
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,1,12,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,2,12,8
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,3,8,16
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,4,2,11
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,5,4.25,19
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,6,5,8
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,7,4.4,2
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,8,1,3
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,9,3,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,10,14.5,12
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,12,2,7
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,13,11,15
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,14,8,4
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,15,15,8
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,16,3,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,17,16,11
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,18,3.16666666666667,2
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,19,3.07692307692308,2
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,20,2,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,21,8,12
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,22,12.8888888888889,6
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,23,12.8888888888889,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,24,3.33333333333333,3
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,25,3.31578947368421,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,26,1.41666666666667,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,27,1.30769230769231,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,28,5.875,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,29,2.82608695652174,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,30,2.75,2
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,31,2.72,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,32,2.61538461538462,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,33,1.16666666666667,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,34,0.714285714285714,3
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,35,0.636363636363636,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,36,2.43333333333333,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,37,0.615384615384615,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,38,0.571428571428571,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,39,0.533333333333333,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,40,0.5,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,41,0.470588235294118,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,42,0.5,1
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,43,0.526315789473684,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,44,1.66666666666667,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,45,0.25,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,46,0.235294117647059,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,47,0.222222222222222,0
project1244.csv,6,DecisionTreeRegressor,GridSearchCV,48,5.33333333333333,4
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,0,26,110
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,42
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,2,42,39
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,30
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,4,1,8
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,5,8,3
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,6,3,1
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,7,30,1
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,8,1,2
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,9,1,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,10,2,3
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,11,0,1
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,12,42,73
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,13,39,22
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,14,30,6
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,15,30,17
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,16,22,15
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,17,2.5,9
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,18,1,2
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,19,1,14
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,20,73,29
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,21,29,13
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,22,5,2
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,23,13,7
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,24,3,2
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,25,2,4
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,26,3.8,4
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,27,32.6923076923077,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,28,16.2,3
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,29,2.36363636363636,15
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,30,4.68421052631579,7
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,31,0,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,32,3,3
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,33,0,4
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,34,2.35294117647059,1
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,35,7,7
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,36,0,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,37,5.75,2
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,38,1.4375,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,39,3,3
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,40,0,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,41,2.33333333333333,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,42,3.93548387096774,1
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,43,0,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,44,0,0
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,45,1,2
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,46,22,22
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,47,73,178
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,48,4,2
project1247.csv,6,DecisionTreeRegressor,GridSearchCV,49,2.71428571428571,2
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,0,2,4
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,1,1.5,2
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,2,1.66666666666667,2
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,4,4,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,5,0,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,6,2,30
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,7,2,7
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,8,30,17
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,9,4,6
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,10,6,8
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,11,4,1
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,12,0,1
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,13,7,9
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,14,4,2
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,15,0,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,16,1,2
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,17,0,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,18,1,4
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,19,1,1
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,20,2,2
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,21,0,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,22,1,4
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,23,1.47368421052632,2
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,24,2.25,3
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,25,7,7
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,26,0,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,27,0,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,28,1,3
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,29,0.2,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,30,2.28571428571429,2
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,31,0.181818181818182,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,32,0,0
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,33,2,3
project1254.csv,6,DecisionTreeRegressor,GridSearchCV,34,0,0
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,0,20,7
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,1,20,7
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,2,7,11
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,3,11,9
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,4,9,3
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,5,7,4
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,6,7,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,7,6,2
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,8,11,8
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,9,9,7
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,10,9,14
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,11,7,12
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,12,9,12
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,13,7,10
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,14,6,7
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,15,4,9
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,16,6,5
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,17,5,4
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,18,7,9
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,19,5,4
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,20,7,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,21,12,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,22,11,14
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,23,20,25
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,24,9,7
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,25,4,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,26,12,9
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,27,7,12
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,28,14,8
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,29,3,1
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,30,4,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,31,4,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,32,6,5
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,33,25,8
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,34,8.09090909090909,8
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,35,11.8666666666667,22
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,36,14,10
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,37,6.76923076923077,5
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,38,6,10
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,39,11.25,15
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,40,6.23529411764706,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,41,8,10
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,42,1,3
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,43,10,16
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,44,5,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,45,15,11
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,46,7.375,8
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,47,7.33333333333333,9
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,48,14,7
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,49,10.7894736842105,6
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,50,5,4
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,51,3,7
project1262.csv,6,DecisionTreeRegressor,GridSearchCV,52,1,2
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,0,1,1
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,1,1,0
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,2,0,1
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,3,1,15
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,4,15,12
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,5,12,6
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,6,0,21
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,7,6,3
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,8,1.85714285714286,3
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,9,12,12
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,10,3,4
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,11,12,13
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,12,21,8
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,13,2.22222222222222,3
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,14,2.3,5
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,15,6,4
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,16,13.5,12
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,17,8,28
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,18,15.125,14
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,19,15,13
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,20,2.66666666666667,8
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,21,13,1
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,22,13.5454545454545,3
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,23,3,1
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,24,3,3
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,25,2.57142857142857,1
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,26,2.46666666666667,2
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,27,2.4375,0
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,28,12.3076923076923,5
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,29,3,6
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,30,2.9,2
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,31,1.36363636363636,0
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,32,1.25,0
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,33,1.15384615384615,3
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,34,1.92307692307692,4
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,35,1.16666666666667,0
project1339.csv,6,DecisionTreeRegressor,GridSearchCV,36,1,3
