dataset,goal,model,tuner,iteration,y_pred,y_true
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,0.3333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,0.3333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,0.3333333333333333,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,53,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,54,0.0,1
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.0,3
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,56,0.0,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,57,0.25,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,58,0.02702702702702703,0
project0590.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,59,0.35714285714285715,0
