dataset,goal,model,tuner,iteration,y_pred,y_true
project1364.csv,0,DecisionTreeRegressor,DodgeCV,38,72.25,47
project1364.csv,0,DecisionTreeRegressor,DodgeCV,39,70.7777777777778,36
project1364.csv,0,DecisionTreeRegressor,DodgeCV,40,44.5,74
project1364.csv,0,DecisionTreeRegressor,DodgeCV,41,19.3333333333333,10
project1364.csv,0,DecisionTreeRegressor,DodgeCV,42,66.8181818181818,74
project1364.csv,0,DecisionTreeRegressor,DodgeCV,43,63.6,28
project1364.csv,0,DecisionTreeRegressor,DodgeCV,44,74.25,22
project1364.csv,0,DecisionTreeRegressor,DodgeCV,45,89.25,44
project1364.csv,0,DecisionTreeRegressor,DodgeCV,46,43.2142857142857,45
project1364.csv,0,DecisionTreeRegressor,DodgeCV,47,46.3,34
project1364.csv,0,DecisionTreeRegressor,DodgeCV,48,61.4545454545455,39
project1364.csv,0,DecisionTreeRegressor,DodgeCV,49,42.5294117647059,45
project1364.csv,0,DecisionTreeRegressor,DodgeCV,50,37,50
project1364.csv,0,DecisionTreeRegressor,DodgeCV,51,43.0952380952381,19
project1364.csv,0,DecisionTreeRegressor,DodgeCV,52,65,61
project1364.csv,0,DecisionTreeRegressor,DodgeCV,53,36.3846153846154,41
project1364.csv,0,DecisionTreeRegressor,DodgeCV,54,20.5454545454545,17
project1364.csv,0,DecisionTreeRegressor,DodgeCV,55,58.3571428571429,38
project1364.csv,0,DecisionTreeRegressor,DodgeCV,56,55.4,113
project1364.csv,0,DecisionTreeRegressor,DodgeCV,57,36.8,30
project1364.csv,0,DecisionTreeRegressor,DodgeCV,58,17.9333333333333,15
project1364.csv,0,DecisionTreeRegressor,DodgeCV,59,17.6923076923077,26
project1364.csv,0,DecisionTreeRegressor,DodgeCV,60,25,46
project1364.csv,0,DecisionTreeRegressor,DodgeCV,61,2.84615384615385,11
project1365.csv,0,DecisionTreeRegressor,DodgeCV,0,121,66
project1365.csv,0,DecisionTreeRegressor,DodgeCV,1,154.666666666667,101
project1365.csv,0,DecisionTreeRegressor,DodgeCV,2,66,149
project1365.csv,0,DecisionTreeRegressor,DodgeCV,3,142.8,199
project1365.csv,0,DecisionTreeRegressor,DodgeCV,4,152.166666666667,269
project1365.csv,0,DecisionTreeRegressor,DodgeCV,5,101,173
project1365.csv,0,DecisionTreeRegressor,DodgeCV,6,248.333333333333,379
project1365.csv,0,DecisionTreeRegressor,DodgeCV,7,101,147
project1365.csv,0,DecisionTreeRegressor,DodgeCV,8,269,189
project1365.csv,0,DecisionTreeRegressor,DodgeCV,9,173.666666666667,133
project1365.csv,0,DecisionTreeRegressor,DodgeCV,10,108.75,103
project1365.csv,0,DecisionTreeRegressor,DodgeCV,11,97.75,126
project1365.csv,0,DecisionTreeRegressor,DodgeCV,12,103.4,104
project1365.csv,0,DecisionTreeRegressor,DodgeCV,13,122.3,155
project1365.csv,0,DecisionTreeRegressor,DodgeCV,14,135.846153846154,160
project1365.csv,0,DecisionTreeRegressor,DodgeCV,15,155,215
project1365.csv,0,DecisionTreeRegressor,DodgeCV,16,231.25,158
project1365.csv,0,DecisionTreeRegressor,DodgeCV,17,107,27
project1365.csv,0,DecisionTreeRegressor,DodgeCV,18,135.5,51
project1365.csv,0,DecisionTreeRegressor,DodgeCV,19,90,38
project1365.csv,0,DecisionTreeRegressor,DodgeCV,20,67.3333333333333,23
project1365.csv,0,DecisionTreeRegressor,DodgeCV,21,61,31
project1365.csv,0,DecisionTreeRegressor,DodgeCV,22,48,25
project1365.csv,0,DecisionTreeRegressor,DodgeCV,23,68.5,13
project1365.csv,0,DecisionTreeRegressor,DodgeCV,24,103.5,52
project1365.csv,0,DecisionTreeRegressor,DodgeCV,25,48.1111111111111,27
project1365.csv,0,DecisionTreeRegressor,DodgeCV,26,38,31
project1365.csv,0,DecisionTreeRegressor,DodgeCV,27,40,23
project1365.csv,0,DecisionTreeRegressor,DodgeCV,28,27,25
project1365.csv,0,DecisionTreeRegressor,DodgeCV,29,43,46
project1365.csv,0,DecisionTreeRegressor,DodgeCV,30,285,102
project1365.csv,0,DecisionTreeRegressor,DodgeCV,31,45.3333333333333,50
project1365.csv,0,DecisionTreeRegressor,DodgeCV,32,25,21
project1365.csv,0,DecisionTreeRegressor,DodgeCV,33,62,43
project1365.csv,0,DecisionTreeRegressor,DodgeCV,34,171.8,59
project1365.csv,0,DecisionTreeRegressor,DodgeCV,35,21,50
project1365.csv,0,DecisionTreeRegressor,DodgeCV,36,48.4285714285714,50
project1365.csv,0,DecisionTreeRegressor,DodgeCV,37,45.5454545454546,89
project1365.csv,0,DecisionTreeRegressor,DodgeCV,38,101.4,80
project1365.csv,0,DecisionTreeRegressor,DodgeCV,39,38.3333333333333,29
project1365.csv,0,DecisionTreeRegressor,DodgeCV,40,27,18
project1365.csv,0,DecisionTreeRegressor,DodgeCV,41,147,53
project1365.csv,0,DecisionTreeRegressor,DodgeCV,42,118.625,42
project1365.csv,0,DecisionTreeRegressor,DodgeCV,43,106,82
project1365.csv,0,DecisionTreeRegressor,DodgeCV,44,61,59
project1365.csv,0,DecisionTreeRegressor,DodgeCV,45,52.875,46
project1365.csv,0,DecisionTreeRegressor,DodgeCV,46,34,33
project1365.csv,0,DecisionTreeRegressor,DodgeCV,47,102.727272727273,68
project1365.csv,0,DecisionTreeRegressor,DodgeCV,48,90,67
project1365.csv,0,DecisionTreeRegressor,DodgeCV,49,214.1,128
project1365.csv,0,DecisionTreeRegressor,DodgeCV,50,51.2727272727273,56
project1365.csv,0,DecisionTreeRegressor,DodgeCV,51,59,39
project1432.csv,0,DecisionTreeRegressor,DodgeCV,0,31,25
project1432.csv,0,DecisionTreeRegressor,DodgeCV,1,25,52
project1432.csv,0,DecisionTreeRegressor,DodgeCV,2,52,23
project1432.csv,0,DecisionTreeRegressor,DodgeCV,3,44.2,61
project1432.csv,0,DecisionTreeRegressor,DodgeCV,4,47,19
project1432.csv,0,DecisionTreeRegressor,DodgeCV,5,52,35
project1432.csv,0,DecisionTreeRegressor,DodgeCV,6,21,17
project1432.csv,0,DecisionTreeRegressor,DodgeCV,7,61,35
project1432.csv,0,DecisionTreeRegressor,DodgeCV,8,29.625,39
project1432.csv,0,DecisionTreeRegressor,DodgeCV,9,46.1666666666667,95
project1432.csv,0,DecisionTreeRegressor,DodgeCV,10,36.1666666666667,32
project1432.csv,0,DecisionTreeRegressor,DodgeCV,11,59.1666666666667,44
project1432.csv,0,DecisionTreeRegressor,DodgeCV,12,72,75
project1432.csv,0,DecisionTreeRegressor,DodgeCV,13,30.7142857142857,22
project1432.csv,0,DecisionTreeRegressor,DodgeCV,14,55.5,54
project1432.csv,0,DecisionTreeRegressor,DodgeCV,15,32.8888888888889,22
project1432.csv,0,DecisionTreeRegressor,DodgeCV,16,33.8181818181818,31
project1432.csv,0,DecisionTreeRegressor,DodgeCV,17,53.7777777777778,26
project1432.csv,0,DecisionTreeRegressor,DodgeCV,18,48,24
project1432.csv,0,DecisionTreeRegressor,DodgeCV,19,32.3846153846154,14
project1432.csv,0,DecisionTreeRegressor,DodgeCV,20,29.6666666666667,16
project1432.csv,0,DecisionTreeRegressor,DodgeCV,21,26.125,10
project1432.csv,0,DecisionTreeRegressor,DodgeCV,22,27.2857142857143,5
project1432.csv,0,DecisionTreeRegressor,DodgeCV,23,25.8,3
project1432.csv,0,DecisionTreeRegressor,DodgeCV,24,37.2222222222222,7
project1432.csv,0,DecisionTreeRegressor,DodgeCV,25,37.25,13
project1432.csv,0,DecisionTreeRegressor,DodgeCV,26,43.0909090909091,7
project1432.csv,0,DecisionTreeRegressor,DodgeCV,27,40.0833333333333,38
project1432.csv,0,DecisionTreeRegressor,DodgeCV,28,39.7,56
project1432.csv,0,DecisionTreeRegressor,DodgeCV,29,29,13
project1432.csv,0,DecisionTreeRegressor,DodgeCV,30,45.5555555555556,32
project1432.csv,0,DecisionTreeRegressor,DodgeCV,31,43.7333333333333,23
project1432.csv,0,DecisionTreeRegressor,DodgeCV,32,42.4375,66
project1432.csv,0,DecisionTreeRegressor,DodgeCV,33,43.8235294117647,82
project1432.csv,0,DecisionTreeRegressor,DodgeCV,34,25.4782608695652,3
project1432.csv,0,DecisionTreeRegressor,DodgeCV,35,14.375,20
project1432.csv,0,DecisionTreeRegressor,DodgeCV,36,19,6
project1432.csv,0,DecisionTreeRegressor,DodgeCV,37,44.5789473684211,82
project1432.csv,0,DecisionTreeRegressor,DodgeCV,38,23.6538461538462,58
project1432.csv,0,DecisionTreeRegressor,DodgeCV,39,20,7
project1432.csv,0,DecisionTreeRegressor,DodgeCV,40,13.5714285714286,2
project1432.csv,0,DecisionTreeRegressor,DodgeCV,41,52.3571428571429,7
project1432.csv,0,DecisionTreeRegressor,DodgeCV,42,9,30
project1432.csv,0,DecisionTreeRegressor,DodgeCV,43,16.5833333333333,0
project1432.csv,0,DecisionTreeRegressor,DodgeCV,44,48.1428571428572,28
project1432.csv,0,DecisionTreeRegressor,DodgeCV,45,9.625,3
project1432.csv,0,DecisionTreeRegressor,DodgeCV,46,37.1538461538462,15
project1432.csv,0,DecisionTreeRegressor,DodgeCV,47,47.2352941176471,9
project1432.csv,0,DecisionTreeRegressor,DodgeCV,48,24.6969696969697,2
project1432.csv,0,DecisionTreeRegressor,DodgeCV,49,19,12
project1432.csv,0,DecisionTreeRegressor,DodgeCV,50,16.6086956521739,32
project1432.csv,0,DecisionTreeRegressor,DodgeCV,51,46.9411764705882,17
project1432.csv,0,DecisionTreeRegressor,DodgeCV,52,38.5333333333333,8
project1432.csv,0,DecisionTreeRegressor,DodgeCV,53,20.4210526315789,21
project1432.csv,0,DecisionTreeRegressor,DodgeCV,54,11.9166666666667,15
project1432.csv,0,DecisionTreeRegressor,DodgeCV,55,61.5,10
project1432.csv,0,DecisionTreeRegressor,DodgeCV,56,43.421052631579,43
project1432.csv,0,DecisionTreeRegressor,DodgeCV,57,36.2,21
project1432.csv,0,DecisionTreeRegressor,DodgeCV,58,21.1538461538462,10
project1432.csv,0,DecisionTreeRegressor,DodgeCV,59,39.2,12
project1453.csv,0,DecisionTreeRegressor,DodgeCV,0,310,345
project1453.csv,0,DecisionTreeRegressor,DodgeCV,1,345,500
project1453.csv,0,DecisionTreeRegressor,DodgeCV,2,338.5,113
project1453.csv,0,DecisionTreeRegressor,DodgeCV,3,293.4,67
project1453.csv,0,DecisionTreeRegressor,DodgeCV,4,255.666666666667,127
project1453.csv,0,DecisionTreeRegressor,DodgeCV,5,237.285714285714,115
project1453.csv,0,DecisionTreeRegressor,DodgeCV,6,222,36
project1453.csv,0,DecisionTreeRegressor,DodgeCV,7,91.6,186
project1453.csv,0,DecisionTreeRegressor,DodgeCV,8,107.333333333333,245
project1453.csv,0,DecisionTreeRegressor,DodgeCV,9,129.4,160
project1453.csv,0,DecisionTreeRegressor,DodgeCV,10,127,77
project1453.csv,0,DecisionTreeRegressor,DodgeCV,11,245,124
project1453.csv,0,DecisionTreeRegressor,DodgeCV,12,77,109
project1453.csv,0,DecisionTreeRegressor,DodgeCV,13,186,125
project1453.csv,0,DecisionTreeRegressor,DodgeCV,14,129.444444444444,88
project1453.csv,0,DecisionTreeRegressor,DodgeCV,15,88,75
project1453.csv,0,DecisionTreeRegressor,DodgeCV,16,117.642857142857,57
project1453.csv,0,DecisionTreeRegressor,DodgeCV,17,113.6,41
project1453.csv,0,DecisionTreeRegressor,DodgeCV,18,67.5,28
project1453.csv,0,DecisionTreeRegressor,DodgeCV,19,61,20
project1453.csv,0,DecisionTreeRegressor,DodgeCV,20,20,14
project1453.csv,0,DecisionTreeRegressor,DodgeCV,21,67,4
project1453.csv,0,DecisionTreeRegressor,DodgeCV,22,12.6666666666667,9
project1453.csv,0,DecisionTreeRegressor,DodgeCV,23,11.75,2
project1453.csv,0,DecisionTreeRegressor,DodgeCV,24,40.1666666666667,1
project1453.csv,0,DecisionTreeRegressor,DodgeCV,25,28,11
project1453.csv,0,DecisionTreeRegressor,DodgeCV,26,9,3
project1453.csv,0,DecisionTreeRegressor,DodgeCV,27,11,6
project1453.csv,0,DecisionTreeRegressor,DodgeCV,28,34.5,5
project1453.csv,0,DecisionTreeRegressor,DodgeCV,29,3,0
project1453.csv,0,DecisionTreeRegressor,DodgeCV,30,1,5
project1453.csv,0,DecisionTreeRegressor,DodgeCV,31,6,16
project1453.csv,0,DecisionTreeRegressor,DodgeCV,32,109.8,11
project1453.csv,0,DecisionTreeRegressor,DodgeCV,33,310,2
project1453.csv,0,DecisionTreeRegressor,DodgeCV,34,5,1
project1453.csv,0,DecisionTreeRegressor,DodgeCV,35,10.375,1
project1453.csv,0,DecisionTreeRegressor,DodgeCV,36,4,7
project1453.csv,0,DecisionTreeRegressor,DodgeCV,37,199,5
project1453.csv,0,DecisionTreeRegressor,DodgeCV,38,271.8,0
project1453.csv,0,DecisionTreeRegressor,DodgeCV,39,5,22
project1453.csv,0,DecisionTreeRegressor,DodgeCV,40,16,0
project1453.csv,0,DecisionTreeRegressor,DodgeCV,41,6.21428571428571,1
project1453.csv,0,DecisionTreeRegressor,DodgeCV,42,74.7142857142857,3
project1453.csv,0,DecisionTreeRegressor,DodgeCV,43,2.41666666666667,0
project1453.csv,0,DecisionTreeRegressor,DodgeCV,44,10.125,4
project1453.csv,0,DecisionTreeRegressor,DodgeCV,45,5,9
project1453.csv,0,DecisionTreeRegressor,DodgeCV,46,1,4
project1453.csv,0,DecisionTreeRegressor,DodgeCV,47,0,0
project1453.csv,0,DecisionTreeRegressor,DodgeCV,48,3.58333333333333,2
project1453.csv,0,DecisionTreeRegressor,DodgeCV,49,1,9
project1453.csv,0,DecisionTreeRegressor,DodgeCV,50,22,8
project1456.csv,0,DecisionTreeRegressor,DodgeCV,0,7,25
project1456.csv,0,DecisionTreeRegressor,DodgeCV,1,13.3333333333333,25
project1456.csv,0,DecisionTreeRegressor,DodgeCV,2,7,22
project1456.csv,0,DecisionTreeRegressor,DodgeCV,3,24,38
project1456.csv,0,DecisionTreeRegressor,DodgeCV,4,25,15
project1456.csv,0,DecisionTreeRegressor,DodgeCV,5,21.75,17
project1456.csv,0,DecisionTreeRegressor,DodgeCV,6,19.625,37
project1456.csv,0,DecisionTreeRegressor,DodgeCV,7,23.8,28
project1456.csv,0,DecisionTreeRegressor,DodgeCV,8,22.2,15
project1456.csv,0,DecisionTreeRegressor,DodgeCV,9,25,26
project1456.csv,0,DecisionTreeRegressor,DodgeCV,10,23.75,38
project1456.csv,0,DecisionTreeRegressor,DodgeCV,11,28,8
project1456.csv,0,DecisionTreeRegressor,DodgeCV,12,22.0714285714286,47
project1456.csv,0,DecisionTreeRegressor,DodgeCV,13,23.7333333333333,39
project1456.csv,0,DecisionTreeRegressor,DodgeCV,14,24.6875,18
project1456.csv,0,DecisionTreeRegressor,DodgeCV,15,24.2941176470588,35
project1456.csv,0,DecisionTreeRegressor,DodgeCV,16,24.8888888888889,24
project1456.csv,0,DecisionTreeRegressor,DodgeCV,17,22.7058823529412,3
project1456.csv,0,DecisionTreeRegressor,DodgeCV,18,21.8,5
project1456.csv,0,DecisionTreeRegressor,DodgeCV,19,33.1666666666667,12
project1456.csv,0,DecisionTreeRegressor,DodgeCV,20,12.25,9
project1456.csv,0,DecisionTreeRegressor,DodgeCV,21,14.8,5
project1456.csv,0,DecisionTreeRegressor,DodgeCV,22,10,3
project1456.csv,0,DecisionTreeRegressor,DodgeCV,23,30.1428571428571,24
project1456.csv,0,DecisionTreeRegressor,DodgeCV,24,21.5454545454545,12
project1456.csv,0,DecisionTreeRegressor,DodgeCV,25,20.75,30
project1456.csv,0,DecisionTreeRegressor,DodgeCV,26,12.25,12
project1456.csv,0,DecisionTreeRegressor,DodgeCV,27,25.1,41
project1456.csv,0,DecisionTreeRegressor,DodgeCV,28,29.8333333333333,22
project1456.csv,0,DecisionTreeRegressor,DodgeCV,29,26.7,34
project1456.csv,0,DecisionTreeRegressor,DodgeCV,30,26.0434782608696,57
project1456.csv,0,DecisionTreeRegressor,DodgeCV,31,9.44444444444444,59
project1456.csv,0,DecisionTreeRegressor,DodgeCV,32,10,19
project1456.csv,0,DecisionTreeRegressor,DodgeCV,33,33.0666666666667,35
project1456.csv,0,DecisionTreeRegressor,DodgeCV,34,14.8181818181818,48
project1456.csv,0,DecisionTreeRegressor,DodgeCV,35,22.3333333333333,43
project1456.csv,0,DecisionTreeRegressor,DodgeCV,36,36.8888888888889,41
project1456.csv,0,DecisionTreeRegressor,DodgeCV,37,15.9166666666667,41
project1456.csv,0,DecisionTreeRegressor,DodgeCV,38,37.3,31
project1456.csv,0,DecisionTreeRegressor,DodgeCV,39,7.8,8
project1456.csv,0,DecisionTreeRegressor,DodgeCV,40,21.4375,5
project1456.csv,0,DecisionTreeRegressor,DodgeCV,41,23.7391304347826,22
project1456.csv,0,DecisionTreeRegressor,DodgeCV,42,25.875,27
project1456.csv,0,DecisionTreeRegressor,DodgeCV,43,39.8,49
project1456.csv,0,DecisionTreeRegressor,DodgeCV,44,27,38
project1456.csv,0,DecisionTreeRegressor,DodgeCV,45,34.9375,70
project1456.csv,0,DecisionTreeRegressor,DodgeCV,46,44.5,23
project1456.csv,0,DecisionTreeRegressor,DodgeCV,47,18.35,9
project1456.csv,0,DecisionTreeRegressor,DodgeCV,48,29.8,13
project1456.csv,0,DecisionTreeRegressor,DodgeCV,49,17.0909090909091,7
project1456.csv,0,DecisionTreeRegressor,DodgeCV,50,32,53
project1456.csv,0,DecisionTreeRegressor,DodgeCV,51,60.6666666666667,26
project1456.csv,0,DecisionTreeRegressor,DodgeCV,52,15.3181818181818,17
project1456.csv,0,DecisionTreeRegressor,DodgeCV,53,27.1,16
project1456.csv,0,DecisionTreeRegressor,DodgeCV,54,16.8,19
project1456.csv,0,DecisionTreeRegressor,DodgeCV,55,19.8684210526316,3
project1457.csv,0,DecisionTreeRegressor,DodgeCV,0,11,11
project1457.csv,0,DecisionTreeRegressor,DodgeCV,1,11,29
project1457.csv,0,DecisionTreeRegressor,DodgeCV,2,11,68
project1457.csv,0,DecisionTreeRegressor,DodgeCV,3,68,23
project1457.csv,0,DecisionTreeRegressor,DodgeCV,4,45.5,12
project1457.csv,0,DecisionTreeRegressor,DodgeCV,5,35.5714285714286,218
project1457.csv,0,DecisionTreeRegressor,DodgeCV,6,25.6666666666667,150
project1457.csv,0,DecisionTreeRegressor,DodgeCV,7,11,18
project1457.csv,0,DecisionTreeRegressor,DodgeCV,8,121.5,48
project1457.csv,0,DecisionTreeRegressor,DodgeCV,9,154.333333333333,225
project1457.csv,0,DecisionTreeRegressor,DodgeCV,10,172,335
project1457.csv,0,DecisionTreeRegressor,DodgeCV,11,232,340
project1457.csv,0,DecisionTreeRegressor,DodgeCV,12,227.166666666667,102
project1457.csv,0,DecisionTreeRegressor,DodgeCV,13,228.333333333333,128
project1457.csv,0,DecisionTreeRegressor,DodgeCV,14,118.75,30
project1457.csv,0,DecisionTreeRegressor,DodgeCV,15,37.5,25
project1457.csv,0,DecisionTreeRegressor,DodgeCV,16,126.666666666667,31
project1457.csv,0,DecisionTreeRegressor,DodgeCV,17,89.3333333333333,48
project1457.csv,0,DecisionTreeRegressor,DodgeCV,18,102,4
project1457.csv,0,DecisionTreeRegressor,DodgeCV,19,40.2,14
project1457.csv,0,DecisionTreeRegressor,DodgeCV,20,59.6666666666667,15
project1457.csv,0,DecisionTreeRegressor,DodgeCV,21,23.375,1
project1457.csv,0,DecisionTreeRegressor,DodgeCV,22,77,6
project1457.csv,0,DecisionTreeRegressor,DodgeCV,23,14.6666666666667,5
project1457.csv,0,DecisionTreeRegressor,DodgeCV,24,14.125,5
project1457.csv,0,DecisionTreeRegressor,DodgeCV,25,13.1111111111111,4
project1457.csv,0,DecisionTreeRegressor,DodgeCV,26,64.2,142
project1457.csv,0,DecisionTreeRegressor,DodgeCV,27,279.5,165
project1457.csv,0,DecisionTreeRegressor,DodgeCV,28,76.25,34
project1457.csv,0,DecisionTreeRegressor,DodgeCV,29,68.1666666666667,67
project1457.csv,0,DecisionTreeRegressor,DodgeCV,30,256.6,43
project1457.csv,0,DecisionTreeRegressor,DodgeCV,31,163.8,33
project1457.csv,0,DecisionTreeRegressor,DodgeCV,32,178.222222222222,39
project1457.csv,0,DecisionTreeRegressor,DodgeCV,33,264.5,20
project1457.csv,0,DecisionTreeRegressor,DodgeCV,34,6,9
project1457.csv,0,DecisionTreeRegressor,DodgeCV,35,151.181818181818,14
project1457.csv,0,DecisionTreeRegressor,DodgeCV,36,9,13
project1457.csv,0,DecisionTreeRegressor,DodgeCV,37,173.125,33
project1457.csv,0,DecisionTreeRegressor,DodgeCV,38,6,13
project1457.csv,0,DecisionTreeRegressor,DodgeCV,39,43,12
project1457.csv,0,DecisionTreeRegressor,DodgeCV,40,91.1666666666667,21
project1457.csv,0,DecisionTreeRegressor,DodgeCV,41,165.857142857143,39
project1457.csv,0,DecisionTreeRegressor,DodgeCV,42,33.75,44
project1457.csv,0,DecisionTreeRegressor,DodgeCV,43,138.222222222222,32
project1457.csv,0,DecisionTreeRegressor,DodgeCV,44,123.2,34
project1457.csv,0,DecisionTreeRegressor,DodgeCV,45,60.9285714285714,65
project1457.csv,0,DecisionTreeRegressor,DodgeCV,46,23.25,18
project1473.csv,0,DecisionTreeRegressor,DodgeCV,0,82,57
project1473.csv,0,DecisionTreeRegressor,DodgeCV,1,45,30
project1473.csv,0,DecisionTreeRegressor,DodgeCV,2,53.5,36
project1473.csv,0,DecisionTreeRegressor,DodgeCV,3,50,48
project1473.csv,0,DecisionTreeRegressor,DodgeCV,4,30,48
project1473.csv,0,DecisionTreeRegressor,DodgeCV,5,49.4285714285714,28
project1473.csv,0,DecisionTreeRegressor,DodgeCV,6,46.75,23
project1473.csv,0,DecisionTreeRegressor,DodgeCV,7,44.1111111111111,47
project1473.csv,0,DecisionTreeRegressor,DodgeCV,8,44.4,45
project1473.csv,0,DecisionTreeRegressor,DodgeCV,9,33,39
project1473.csv,0,DecisionTreeRegressor,DodgeCV,10,33,13
project1473.csv,0,DecisionTreeRegressor,DodgeCV,11,31,21
project1473.csv,0,DecisionTreeRegressor,DodgeCV,12,29.75,29
project1473.csv,0,DecisionTreeRegressor,DodgeCV,13,29.6666666666667,11
project1473.csv,0,DecisionTreeRegressor,DodgeCV,14,28.6666666666667,9
project1473.csv,0,DecisionTreeRegressor,DodgeCV,15,28.4166666666667,25
project1473.csv,0,DecisionTreeRegressor,DodgeCV,16,24.3333333333333,8
project1473.csv,0,DecisionTreeRegressor,DodgeCV,17,22.7,11
project1473.csv,0,DecisionTreeRegressor,DodgeCV,18,23.3333333333333,5
project1473.csv,0,DecisionTreeRegressor,DodgeCV,19,19.8181818181818,9
project1473.csv,0,DecisionTreeRegressor,DodgeCV,20,5,6
project1473.csv,0,DecisionTreeRegressor,DodgeCV,21,25.2,9
project1473.csv,0,DecisionTreeRegressor,DodgeCV,22,42.6,17
project1473.csv,0,DecisionTreeRegressor,DodgeCV,23,42.6,10
project1473.csv,0,DecisionTreeRegressor,DodgeCV,24,18.2941176470588,4
project1473.csv,0,DecisionTreeRegressor,DodgeCV,25,9.55555555555556,0
project1473.csv,0,DecisionTreeRegressor,DodgeCV,26,9.36363636363636,9
project1473.csv,0,DecisionTreeRegressor,DodgeCV,27,9.33333333333333,26
project1473.csv,0,DecisionTreeRegressor,DodgeCV,28,22.4444444444444,10
project1473.csv,0,DecisionTreeRegressor,DodgeCV,29,14.4,15
project1473.csv,0,DecisionTreeRegressor,DodgeCV,30,21.6363636363636,11
project1473.csv,0,DecisionTreeRegressor,DodgeCV,31,9.18181818181818,0
project1473.csv,0,DecisionTreeRegressor,DodgeCV,32,12.875,11
project1473.csv,0,DecisionTreeRegressor,DodgeCV,33,10.5384615384615,0
project1473.csv,0,DecisionTreeRegressor,DodgeCV,34,13.8846153846154,75
project1473.csv,0,DecisionTreeRegressor,DodgeCV,35,12,8
project1473.csv,0,DecisionTreeRegressor,DodgeCV,36,24.8181818181818,133
project1473.csv,0,DecisionTreeRegressor,DodgeCV,37,42.125,24
project1473.csv,0,DecisionTreeRegressor,DodgeCV,38,27.125,9
project1473.csv,0,DecisionTreeRegressor,DodgeCV,39,50.6363636363636,14
project1473.csv,0,DecisionTreeRegressor,DodgeCV,40,47.5833333333333,21
project1473.csv,0,DecisionTreeRegressor,DodgeCV,41,44.125,11
project1473.csv,0,DecisionTreeRegressor,DodgeCV,42,19.8888888888889,5
project1473.csv,0,DecisionTreeRegressor,DodgeCV,43,20,3
project1473.csv,0,DecisionTreeRegressor,DodgeCV,44,12.3809523809524,6
project1473.csv,0,DecisionTreeRegressor,DodgeCV,45,9.07692307692308,8
project1474.csv,0,DecisionTreeRegressor,DodgeCV,0,28,42
project1474.csv,0,DecisionTreeRegressor,DodgeCV,1,26.6666666666667,12
project1474.csv,0,DecisionTreeRegressor,DodgeCV,2,23,228
project1474.csv,0,DecisionTreeRegressor,DodgeCV,3,64,112
project1474.csv,0,DecisionTreeRegressor,DodgeCV,4,11,17
project1474.csv,0,DecisionTreeRegressor,DodgeCV,5,12,74
project1474.csv,0,DecisionTreeRegressor,DodgeCV,6,112,167
project1474.csv,0,DecisionTreeRegressor,DodgeCV,7,76.6666666666667,133
project1474.csv,0,DecisionTreeRegressor,DodgeCV,8,122.5,219
project1474.csv,0,DecisionTreeRegressor,DodgeCV,9,228,260
project1474.csv,0,DecisionTreeRegressor,DodgeCV,10,167,221
project1474.csv,0,DecisionTreeRegressor,DodgeCV,11,137.333333333333,220
project1474.csv,0,DecisionTreeRegressor,DodgeCV,12,217.4,274
project1474.csv,0,DecisionTreeRegressor,DodgeCV,13,226.833333333333,85
project1474.csv,0,DecisionTreeRegressor,DodgeCV,14,214.5,134
project1474.csv,0,DecisionTreeRegressor,DodgeCV,15,208.75,332
project1474.csv,0,DecisionTreeRegressor,DodgeCV,16,142.666666666667,385
project1474.csv,0,DecisionTreeRegressor,DodgeCV,17,229.7,174
project1474.csv,0,DecisionTreeRegressor,DodgeCV,18,122.2,44
project1474.csv,0,DecisionTreeRegressor,DodgeCV,19,244,17
project1474.csv,0,DecisionTreeRegressor,DodgeCV,20,143.5,95
project1474.csv,0,DecisionTreeRegressor,DodgeCV,21,32.4285714285714,0
project1474.csv,0,DecisionTreeRegressor,DodgeCV,22,64.5833333333333,6
project1474.csv,0,DecisionTreeRegressor,DodgeCV,23,25.8888888888889,29
project1474.csv,0,DecisionTreeRegressor,DodgeCV,24,42.25,12
project1474.csv,0,DecisionTreeRegressor,DodgeCV,25,68.1666666666667,19
project1474.csv,0,DecisionTreeRegressor,DodgeCV,26,206.4,181
project1474.csv,0,DecisionTreeRegressor,DodgeCV,27,134,195
project1474.csv,0,DecisionTreeRegressor,DodgeCV,28,246.5,126
project1474.csv,0,DecisionTreeRegressor,DodgeCV,29,150,12
project1474.csv,0,DecisionTreeRegressor,DodgeCV,30,12,13
project1474.csv,0,DecisionTreeRegressor,DodgeCV,31,259,44
project1474.csv,0,DecisionTreeRegressor,DodgeCV,32,78.25,90
project1474.csv,0,DecisionTreeRegressor,DodgeCV,33,94.2857142857143,219
project1474.csv,0,DecisionTreeRegressor,DodgeCV,34,74.5714285714286,142
project1474.csv,0,DecisionTreeRegressor,DodgeCV,35,78.5,37
project1474.csv,0,DecisionTreeRegressor,DodgeCV,36,95.5333333333333,20
project1474.csv,0,DecisionTreeRegressor,DodgeCV,37,159.8,7
project1474.csv,0,DecisionTreeRegressor,DodgeCV,38,28.5,4
project1474.csv,0,DecisionTreeRegressor,DodgeCV,39,192.222222222222,111
project1474.csv,0,DecisionTreeRegressor,DodgeCV,40,44.0833333333333,40
project1474.csv,0,DecisionTreeRegressor,DodgeCV,41,82.2,31
