dataset,goal,model,tuner,iteration,y_pred,y_true
project0155.csv,3,DecisionTreeRegressor,DodgeCV,6,3.0,5
project0155.csv,3,DecisionTreeRegressor,DodgeCV,7,4.0,12
project0155.csv,3,DecisionTreeRegressor,DodgeCV,8,6.7,4
project0155.csv,3,DecisionTreeRegressor,DodgeCV,9,8.833333333333334,19
project0155.csv,3,DecisionTreeRegressor,DodgeCV,10,4.285714285714286,5
project0155.csv,3,DecisionTreeRegressor,DodgeCV,11,10.833333333333334,16
project0155.csv,3,DecisionTreeRegressor,DodgeCV,12,12.666666666666666,8
project0155.csv,3,DecisionTreeRegressor,DodgeCV,13,4.375,2
project0155.csv,3,DecisionTreeRegressor,DodgeCV,14,4.111111111111111,3
project0155.csv,3,DecisionTreeRegressor,DodgeCV,15,4.0,0
project0155.csv,3,DecisionTreeRegressor,DodgeCV,16,19.0,21
project0155.csv,3,DecisionTreeRegressor,DodgeCV,17,19.0,52
project0155.csv,3,DecisionTreeRegressor,DodgeCV,18,52.0,58
project0155.csv,3,DecisionTreeRegressor,DodgeCV,19,58.0,53
project0155.csv,3,DecisionTreeRegressor,DodgeCV,20,54.333333333333336,40
project0155.csv,3,DecisionTreeRegressor,DodgeCV,21,18.666666666666668,42
project0155.csv,3,DecisionTreeRegressor,DodgeCV,22,24.5,51
project0155.csv,3,DecisionTreeRegressor,DodgeCV,23,3.0,14
project0155.csv,3,DecisionTreeRegressor,DodgeCV,24,41.285714285714285,10
project0155.csv,3,DecisionTreeRegressor,DodgeCV,25,3.0,7
project0155.csv,3,DecisionTreeRegressor,DodgeCV,26,21.0,21
project0155.csv,3,DecisionTreeRegressor,DodgeCV,27,16.0,29
project0155.csv,3,DecisionTreeRegressor,DodgeCV,28,7.0,10
project0155.csv,3,DecisionTreeRegressor,DodgeCV,29,16.0,17
project0155.csv,3,DecisionTreeRegressor,DodgeCV,30,51.0,25
project0155.csv,3,DecisionTreeRegressor,DodgeCV,31,14.0,7
project0155.csv,3,DecisionTreeRegressor,DodgeCV,32,7.0,20
project0155.csv,3,DecisionTreeRegressor,DodgeCV,33,4.0,7
project0155.csv,3,DecisionTreeRegressor,DodgeCV,34,25.0,20
project0155.csv,3,DecisionTreeRegressor,DodgeCV,35,16.0,56
project0155.csv,3,DecisionTreeRegressor,DodgeCV,36,31.333333333333332,74
project0155.csv,3,DecisionTreeRegressor,DodgeCV,37,45.45454545454545,58
project0155.csv,3,DecisionTreeRegressor,DodgeCV,38,48.90909090909091,43
project0155.csv,3,DecisionTreeRegressor,DodgeCV,39,25.0,55
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,2.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.8,1
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.0,1
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,1
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.6666666666666666,1
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.75,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,2
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.125,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.1111111111111111,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.5,1
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.8,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,0.0,2
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,2.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,1
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.16666666666666666,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.21875,1
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.4,5
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.8,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,1.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.045454545454545456,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.21428571428571427,1
project0166.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,2.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,1.3333333333333333,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,1.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0.8333333333333334,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,1.0,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0.8888888888888888,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,0.2,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,0.3333333333333333,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,2
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,1.0,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,1.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,0.07692307692307693,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,0.21428571428571427,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,0.0,2
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,2.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,1.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,0.22580645161290322,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,5
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0.75,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0.6,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.12,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,0.17647058823529413,0
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,1
project0166.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,3.3333333333333335,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,0,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,2,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,3,0.0,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,4,1.0,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,5,0.0,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,6,1.0,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,7,1.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,8,0.8,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,9,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,10,0.0,2
project0166.csv,3,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,13,1.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,14,1.0,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,15,1.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,16,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,17,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,18,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,19,0.06666666666666667,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,20,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,21,0.2,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,22,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,23,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,24,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,25,0.0,2
project0166.csv,3,DecisionTreeRegressor,DodgeCV,26,2.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,27,2.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,28,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,29,1.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,30,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,31,0.0,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,32,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,33,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,34,0.0,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,35,0.0,5
project0166.csv,3,DecisionTreeRegressor,DodgeCV,36,0.8,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,37,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,38,0.5714285714285714,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,39,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,40,0.0,0
project0166.csv,3,DecisionTreeRegressor,DodgeCV,41,0.0,1
project0166.csv,3,DecisionTreeRegressor,DodgeCV,42,3.3333333333333335,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,2.0,2
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,2.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,8,2.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.6666666666666667,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,14,1.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,15,0.2,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,16,1.2,2
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.25,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.5,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.4285714285714286,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,21,1.0,3
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.4444444444444444,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.0,5
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,25,3.3333333333333335,3
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,26,4.0,3
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,27,3.2,4
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,28,3.3333333333333335,5
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,29,4.666666666666667,7
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,30,3.0,8
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,31,4.444444444444445,6
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,32,4.666666666666667,8
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.2222222222222222,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,34,2.0,6
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.0,3
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,36,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,39,6.125,4
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,40,5.888888888888889,4
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.8333333333333334,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,43,5.7,6
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,44,2.8,2
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,45,1.6666666666666667,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,46,1.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,47,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,48,1.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,49,1.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,50,2.6666666666666665,3
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,51,1.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,52,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,53,1.0833333333333333,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,54,1.0,1
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,55,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,56,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,57,0.0,0
project0175.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,58,5.7272727272727275,3
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,0,1.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,1,0.6666666666666666,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,2,0.5,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,4,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,5,0.0,2
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,6,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,8,2.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,9,2.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,10,2.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,11,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,14,1.25,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,15,0.07692307692307693,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,16,1.5,2
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,17,2.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,18,1.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,19,1.5,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,20,1.2,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,21,1.25,3
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,24,1.4,5
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,25,3.3333333333333335,3
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,26,3.25,3
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,27,3.2,4
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,28,3.3333333333333335,5
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,29,4.333333333333333,7
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,30,5.25,8
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,31,4.0,6
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,32,7.0,8
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,33,0.125,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,34,7.25,6
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,35,1.75,3
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,36,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,37,0.6666666666666666,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,39,6.125,4
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,40,5.888888888888889,4
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,42,1.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,43,4.4,6
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,44,2.8,2
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,45,1.1,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,46,0.8571428571428571,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,47,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,48,1.2,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,49,1.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,50,2.6666666666666665,3
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,51,1.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,52,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,53,0.9090909090909091,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,54,1.0,1
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,55,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,56,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,57,0.0,0
project0175.csv,3,DecisionTreeRegressor,RandomRangeSearchCV,58,4.666666666666667,3
project0175.csv,3,DecisionTreeRegressor,DodgeCV,0,2.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,1,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,2,0.5,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,3,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,4,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,5,0.0,2
project0175.csv,3,DecisionTreeRegressor,DodgeCV,6,2.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,7,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,8,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,9,0.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,10,1.25,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,11,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,12,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,13,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,14,0.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,15,1.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,16,1.5,2
project0175.csv,3,DecisionTreeRegressor,DodgeCV,17,0.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,18,0.07692307692307693,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,19,1.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,20,1.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,21,1.25,3
project0175.csv,3,DecisionTreeRegressor,DodgeCV,22,1.4444444444444444,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,23,0.13333333333333333,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,24,1.4,5
project0175.csv,3,DecisionTreeRegressor,DodgeCV,25,2.5,3
project0175.csv,3,DecisionTreeRegressor,DodgeCV,26,3.0,3
project0175.csv,3,DecisionTreeRegressor,DodgeCV,27,3.0,4
project0175.csv,3,DecisionTreeRegressor,DodgeCV,28,4.0,5
project0175.csv,3,DecisionTreeRegressor,DodgeCV,29,3.5714285714285716,7
project0175.csv,3,DecisionTreeRegressor,DodgeCV,30,5.25,8
project0175.csv,3,DecisionTreeRegressor,DodgeCV,31,7.0,6
project0175.csv,3,DecisionTreeRegressor,DodgeCV,32,5.0,8
project0175.csv,3,DecisionTreeRegressor,DodgeCV,33,0.125,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,34,5.0,6
project0175.csv,3,DecisionTreeRegressor,DodgeCV,35,2.75,3
project0175.csv,3,DecisionTreeRegressor,DodgeCV,36,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,37,1.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,38,0.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,39,6.125,4
project0175.csv,3,DecisionTreeRegressor,DodgeCV,40,4.5,4
project0175.csv,3,DecisionTreeRegressor,DodgeCV,41,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,42,1.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,43,4.0,6
project0175.csv,3,DecisionTreeRegressor,DodgeCV,44,3.0,2
project0175.csv,3,DecisionTreeRegressor,DodgeCV,45,2.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,46,1.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,47,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,48,1.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,49,1.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,50,2.6666666666666665,3
project0175.csv,3,DecisionTreeRegressor,DodgeCV,51,1.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,52,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,53,1.0833333333333333,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,54,1.0,1
project0175.csv,3,DecisionTreeRegressor,DodgeCV,55,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,56,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,57,0.0,0
project0175.csv,3,DecisionTreeRegressor,DodgeCV,58,4.0,3
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,1,1.0,3
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,2,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,4,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,5,0.0,0
project0181.csv,3,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
