dataset,goal,model,tuner,iteration,y_pred,y_true
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,57.33333333,59
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,57.75,41
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,57.75,54
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,54.33333333,56
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,52.33333333,47
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,53.625,57
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,56.4,55
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,54.1,79
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,55.6,81
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,63.85714286,55
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,54.18181818,86
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,60.14285714,79
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,58.22222222,88
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,64.55555556,70
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,68.75,65
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,68.46153846,81
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,82.66666667,62
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,68.86666667,66
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,50.8,64
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,68.6875,81
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,69.41176471,77
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,67.76190476,71
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,53,62
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,69.89473684,95
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,75.90909091,86
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,54.28571429,90
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,67.85714286,65
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,76.57142857,89
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,60.5,76
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,72.72727273,79
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,58.4,58
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,80.22222222,84
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,78.0625,119
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,80,115
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,82.33333333,97
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,73.94444444,119
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,91.27272727,86
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,81.66666667,75
project1105.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,89.61538462,67
project1105.csv,2,DecisionTreeRegressor,DodgeCV,0,52,64
project1105.csv,2,DecisionTreeRegressor,DodgeCV,1,56,59
project1105.csv,2,DecisionTreeRegressor,DodgeCV,2,57.75,41
project1105.csv,2,DecisionTreeRegressor,DodgeCV,3,54.4,54
project1105.csv,2,DecisionTreeRegressor,DodgeCV,4,54.33333333,56
project1105.csv,2,DecisionTreeRegressor,DodgeCV,5,54.57142857,47
project1105.csv,2,DecisionTreeRegressor,DodgeCV,6,53.625,57
project1105.csv,2,DecisionTreeRegressor,DodgeCV,7,54,55
project1105.csv,2,DecisionTreeRegressor,DodgeCV,8,54.1,79
project1105.csv,2,DecisionTreeRegressor,DodgeCV,9,56.36363636,81
project1105.csv,2,DecisionTreeRegressor,DodgeCV,10,58.41666667,55
project1105.csv,2,DecisionTreeRegressor,DodgeCV,11,58.15384615,86
project1105.csv,2,DecisionTreeRegressor,DodgeCV,12,60.14285714,79
project1105.csv,2,DecisionTreeRegressor,DodgeCV,13,61.5,88
project1105.csv,2,DecisionTreeRegressor,DodgeCV,14,68.63636364,70
project1105.csv,2,DecisionTreeRegressor,DodgeCV,15,56.55555556,65
project1105.csv,2,DecisionTreeRegressor,DodgeCV,16,62.72727273,81
project1105.csv,2,DecisionTreeRegressor,DodgeCV,17,88,62
project1105.csv,2,DecisionTreeRegressor,DodgeCV,18,78.66666667,66
project1105.csv,2,DecisionTreeRegressor,DodgeCV,19,51,64
project1105.csv,2,DecisionTreeRegressor,DodgeCV,20,68.6875,81
project1105.csv,2,DecisionTreeRegressor,DodgeCV,21,70.3,77
project1105.csv,2,DecisionTreeRegressor,DodgeCV,22,68.66666667,71
project1105.csv,2,DecisionTreeRegressor,DodgeCV,23,53,62
project1105.csv,2,DecisionTreeRegressor,DodgeCV,24,61.15384615,95
project1105.csv,2,DecisionTreeRegressor,DodgeCV,25,66.77777778,86
project1105.csv,2,DecisionTreeRegressor,DodgeCV,26,54.28571429,90
project1105.csv,2,DecisionTreeRegressor,DodgeCV,27,58.75,65
project1105.csv,2,DecisionTreeRegressor,DodgeCV,28,72.6,89
project1105.csv,2,DecisionTreeRegressor,DodgeCV,29,77.69230769,76
project1105.csv,2,DecisionTreeRegressor,DodgeCV,30,77.57142857,79
project1105.csv,2,DecisionTreeRegressor,DodgeCV,31,63.15384615,58
project1105.csv,2,DecisionTreeRegressor,DodgeCV,32,83.16666667,84
project1105.csv,2,DecisionTreeRegressor,DodgeCV,33,83.66666667,119
project1105.csv,2,DecisionTreeRegressor,DodgeCV,34,80,115
project1105.csv,2,DecisionTreeRegressor,DodgeCV,35,82.33333333,97
project1105.csv,2,DecisionTreeRegressor,DodgeCV,36,105,119
project1105.csv,2,DecisionTreeRegressor,DodgeCV,37,91.27272727,86
project1105.csv,2,DecisionTreeRegressor,DodgeCV,38,104,75
project1105.csv,2,DecisionTreeRegressor,DodgeCV,39,97.375,67
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,306.5,28
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,28,35
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,35,43
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,43,29
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,42,69
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,33.75,84
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,33.75,97
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,53,68
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,90.5,101
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,59.33333333,137
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,53.875,100
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,137,102
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,98.42857143,125
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,98.77777778,139
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,320,173
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,145.6666667,121
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,204.6,140
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,81.5,101
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,114.4615385,102
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,184.1666667,84
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,114.0714286,70
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,100.7142857,74
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,96,82
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,107.6666667,55
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,45,56
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,48.75,97
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,97,84
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,112.1666667,66
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,57.90909091,80
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,73.28571429,85
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,76,52
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,69.63157895,39
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,46.71428571,50
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,49.44444444,45
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,42.25,58
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,70.16666667,27
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,50,40
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,49,40
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,54.35,27
project1113.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,47.9,22
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,306.5,28
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,213.6666667,35
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,169,43
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,205.3333333,29
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,124.6666667,69
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,227.3333333,84
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,33.75,97
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,83.33333333,68
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,236.6666667,101
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,58.66666667,137
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,62.9,100
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,28.5,102
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,95.5,125
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,116.25,139
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,259.6666667,173
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,98.5,121
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,117.6,140
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,277.3333333,101
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,124.5,102
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,113.5714286,84
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,96,70
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,71.07692308,74
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,95.11111111,82
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,72,55
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,78,56
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,48.75,97
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,54.11111111,84
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,58.22222222,66
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,538,80
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,74.57142857,85
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,61.33333333,52
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,60.61538462,39
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,82.69230769,50
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,67.18181818,45
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,42.25,58
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,57.64705882,27
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,55.1,40
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,58.05555556,40
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,46.5,27
project1113.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,62,22
project1113.csv,2,DecisionTreeRegressor,DodgeCV,0,75,28
project1113.csv,2,DecisionTreeRegressor,DodgeCV,1,213.6666667,35
project1113.csv,2,DecisionTreeRegressor,DodgeCV,2,35,43
project1113.csv,2,DecisionTreeRegressor,DodgeCV,3,538,29
project1113.csv,2,DecisionTreeRegressor,DodgeCV,4,28,69
project1113.csv,2,DecisionTreeRegressor,DodgeCV,5,69,84
project1113.csv,2,DecisionTreeRegressor,DodgeCV,6,43,97
project1113.csv,2,DecisionTreeRegressor,DodgeCV,7,72.75,68
project1113.csv,2,DecisionTreeRegressor,DodgeCV,8,81,101
project1113.csv,2,DecisionTreeRegressor,DodgeCV,9,319.5,137
project1113.csv,2,DecisionTreeRegressor,DodgeCV,10,93.66666667,100
project1113.csv,2,DecisionTreeRegressor,DodgeCV,11,137,102
project1113.csv,2,DecisionTreeRegressor,DodgeCV,12,102.5,125
project1113.csv,2,DecisionTreeRegressor,DodgeCV,13,101.75,139
project1113.csv,2,DecisionTreeRegressor,DodgeCV,14,149.1,173
project1113.csv,2,DecisionTreeRegressor,DodgeCV,15,119.5,121
project1113.csv,2,DecisionTreeRegressor,DodgeCV,16,187.3333333,140
project1113.csv,2,DecisionTreeRegressor,DodgeCV,17,117.1,101
project1113.csv,2,DecisionTreeRegressor,DodgeCV,18,181.375,102
project1113.csv,2,DecisionTreeRegressor,DodgeCV,19,161.7272727,84
project1113.csv,2,DecisionTreeRegressor,DodgeCV,20,143.7,70
project1113.csv,2,DecisionTreeRegressor,DodgeCV,21,70,74
project1113.csv,2,DecisionTreeRegressor,DodgeCV,22,101,82
project1113.csv,2,DecisionTreeRegressor,DodgeCV,23,90.75,55
project1113.csv,2,DecisionTreeRegressor,DodgeCV,24,112.875,56
project1113.csv,2,DecisionTreeRegressor,DodgeCV,25,48.75,97
project1113.csv,2,DecisionTreeRegressor,DodgeCV,26,97,84
project1113.csv,2,DecisionTreeRegressor,DodgeCV,27,170.5555556,66
project1113.csv,2,DecisionTreeRegressor,DodgeCV,28,73.7,80
project1113.csv,2,DecisionTreeRegressor,DodgeCV,29,57.3,85
project1113.csv,2,DecisionTreeRegressor,DodgeCV,30,137.0909091,52
project1113.csv,2,DecisionTreeRegressor,DodgeCV,31,85.23076923,39
project1113.csv,2,DecisionTreeRegressor,DodgeCV,32,59.07142857,50
project1113.csv,2,DecisionTreeRegressor,DodgeCV,33,57.07142857,45
project1113.csv,2,DecisionTreeRegressor,DodgeCV,34,50.46153846,58
project1113.csv,2,DecisionTreeRegressor,DodgeCV,35,74.71428571,27
project1113.csv,2,DecisionTreeRegressor,DodgeCV,36,58,40
project1113.csv,2,DecisionTreeRegressor,DodgeCV,37,40.54545455,40
project1113.csv,2,DecisionTreeRegressor,DodgeCV,38,54.35,27
project1113.csv,2,DecisionTreeRegressor,DodgeCV,39,41.91666667,22
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,6,14
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,1,14,12
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,2,2,12
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,3,12,9
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,4,12,4
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,5,3,4
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,6,6.4,9
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,7,7.666666667,9
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,8,11.2,1
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,9,10,17
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,10,4,8
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,11,4.666666667,4
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,12,4.571428571,6
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,13,11.85714286,7
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,14,4.75,4
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,15,9.2,1
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,16,4.666666667,4
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,17,4.6,3
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,18,4.454545455,8
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,19,4.75,3
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,20,10.11111111,4
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,21,4.3,6
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,22,4.9,7
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,23,12,9
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,24,8,5
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,25,8.5,14
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,26,4.8,8
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,27,8.714285714,7
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,28,4,7
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,29,4.666666667,2
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,30,3.714285714,6
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,31,5.470588235,8
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,32,5.315789474,3
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,33,10.66666667,8
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,34,6.5,9
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,35,3.888888889,8
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,36,7.8125,6
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,37,6.315789474,15
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,38,8.692307692,16
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,39,5.708333333,16
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,40,6.8,14
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,41,5.533333333,5
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,42,7.590909091,10
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,43,5.5,7
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,44,10.125,11
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,45,4.8,2
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,46,9.833333333,12
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,47,7.3,12
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,48,11,17
project1115.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,49,10.09090909,9
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,0,6,14
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,1,8.666666667,12
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,2,9.5,12
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,3,12,9
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,4,9.833333333,4
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,5,5.333333333,4
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,6,3,9
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,7,11.4,9
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,8,4.75,1
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,9,6.25,17
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,10,5.25,8
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,11,4.666666667,4
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,12,4.571428571,6
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,13,11.85714286,7
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,14,6.5,4
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,15,11.25,1
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,16,5.1,4
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,17,5,3
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,18,4.454545455,8
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,19,4.8,3
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,20,4.2,4
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,21,4.181818182,6
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,22,4,7
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,23,7.928571429,9
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,24,8,5
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,25,5.739130435,14
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,26,9.454545455,8
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,27,8.166666667,7
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,28,5.2,7
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,29,5.571428571,2
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,30,4.461538462,6
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,31,5.333333333,8
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,32,5.214285714,3
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,33,10.66666667,8
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,34,6,9
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,35,6.727272727,8
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,36,5,6
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,37,6.529411765,15
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,38,6.8,16
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,39,4.2,16
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,40,6.5,14
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,41,4.7,5
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,42,6.210526316,10
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,43,8.633333333,7
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,44,5.9,11
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,45,5.75,2
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,46,8.666666667,12
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,47,6,12
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,48,8.684210526,17
project1115.csv,2,DecisionTreeRegressor,RandomRangeSearchCV,49,9.842105263,9
project1115.csv,2,DecisionTreeRegressor,DodgeCV,0,2,14
project1115.csv,2,DecisionTreeRegressor,DodgeCV,1,8.666666667,12
project1115.csv,2,DecisionTreeRegressor,DodgeCV,2,10,12
project1115.csv,2,DecisionTreeRegressor,DodgeCV,3,12,9
project1115.csv,2,DecisionTreeRegressor,DodgeCV,4,7.666666667,4
project1115.csv,2,DecisionTreeRegressor,DodgeCV,5,3,4
project1115.csv,2,DecisionTreeRegressor,DodgeCV,6,2,9
project1115.csv,2,DecisionTreeRegressor,DodgeCV,7,11.75,9
project1115.csv,2,DecisionTreeRegressor,DodgeCV,8,10,1
project1115.csv,2,DecisionTreeRegressor,DodgeCV,9,5,17
project1115.csv,2,DecisionTreeRegressor,DodgeCV,10,4,8
project1115.csv,2,DecisionTreeRegressor,DodgeCV,11,4.666666667,4
project1115.csv,2,DecisionTreeRegressor,DodgeCV,12,10.57142857,6
project1115.csv,2,DecisionTreeRegressor,DodgeCV,13,11.85714286,7
project1115.csv,2,DecisionTreeRegressor,DodgeCV,14,4.75,4
project1115.csv,2,DecisionTreeRegressor,DodgeCV,15,11.25,1
project1115.csv,2,DecisionTreeRegressor,DodgeCV,16,4.666666667,4
project1115.csv,2,DecisionTreeRegressor,DodgeCV,17,4.6,3
project1115.csv,2,DecisionTreeRegressor,DodgeCV,18,4.454545455,8
project1115.csv,2,DecisionTreeRegressor,DodgeCV,19,5.076923077,3
project1115.csv,2,DecisionTreeRegressor,DodgeCV,20,10.11111111,4
project1115.csv,2,DecisionTreeRegressor,DodgeCV,21,4.6,6
project1115.csv,2,DecisionTreeRegressor,DodgeCV,22,4.714285714,7
project1115.csv,2,DecisionTreeRegressor,DodgeCV,23,1,9
project1115.csv,2,DecisionTreeRegressor,DodgeCV,24,3.4,5
project1115.csv,2,DecisionTreeRegressor,DodgeCV,25,4.875,14
project1115.csv,2,DecisionTreeRegressor,DodgeCV,26,6.545454545,8
project1115.csv,2,DecisionTreeRegressor,DodgeCV,27,7,7
project1115.csv,2,DecisionTreeRegressor,DodgeCV,28,5.857142857,7
project1115.csv,2,DecisionTreeRegressor,DodgeCV,29,4.555555556,2
project1115.csv,2,DecisionTreeRegressor,DodgeCV,30,4,6
project1115.csv,2,DecisionTreeRegressor,DodgeCV,31,4.1,8
project1115.csv,2,DecisionTreeRegressor,DodgeCV,32,5.52,3
project1115.csv,2,DecisionTreeRegressor,DodgeCV,33,8.647058824,8
project1115.csv,2,DecisionTreeRegressor,DodgeCV,34,10.4,9
project1115.csv,2,DecisionTreeRegressor,DodgeCV,35,6.5,8
project1115.csv,2,DecisionTreeRegressor,DodgeCV,36,7.8,6
project1115.csv,2,DecisionTreeRegressor,DodgeCV,37,5.909090909,15
project1115.csv,2,DecisionTreeRegressor,DodgeCV,38,5.095238095,16
project1115.csv,2,DecisionTreeRegressor,DodgeCV,39,5.294117647,16
project1115.csv,2,DecisionTreeRegressor,DodgeCV,40,5.1,14
project1115.csv,2,DecisionTreeRegressor,DodgeCV,41,6.653846154,5
project1115.csv,2,DecisionTreeRegressor,DodgeCV,42,6.173913043,10
project1115.csv,2,DecisionTreeRegressor,DodgeCV,43,4.9,7
project1115.csv,2,DecisionTreeRegressor,DodgeCV,44,7.9,11
project1115.csv,2,DecisionTreeRegressor,DodgeCV,45,6.464285714,2
project1115.csv,2,DecisionTreeRegressor,DodgeCV,46,9.8,12
project1115.csv,2,DecisionTreeRegressor,DodgeCV,47,10,12
project1115.csv,2,DecisionTreeRegressor,DodgeCV,48,10.27272727,17
project1115.csv,2,DecisionTreeRegressor,DodgeCV,49,11.54545455,9
project1128.csv,2,DecisionTreeRegressor,DifferentialEvolutionCV,0,3,14
