dataset,goal,model,tuner,iteration,y_pred,y_true
project1167.csv,2,DecisionTreeRegressor,GridSearchCV,34,152.2608695652174,133
project1167.csv,2,DecisionTreeRegressor,GridSearchCV,35,151.45833333333334,137
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,0,2.0,0
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,1,2.0,2
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,2,4.0,23
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,3,23.0,2027
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,4,23.0,264
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,5,23.0,110
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,6,0.0,147
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,7,110.0,173
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,8,147.0,160
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,9,173.0,160
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,10,110.0,178
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,11,264.0,231
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,12,178.0,298
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,13,160.0,273
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,14,298.0,220
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,15,2027.0,245
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,16,273.0,226
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,17,245.0,299
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,18,147.0,258
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,19,226.0,236
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,20,299.0,225
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,21,236.0,286
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,22,236.57142857142858,191
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,23,261.0,186
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,24,249.0,223
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,25,110.0,175
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,26,177.5,189
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,27,186.0,102
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,28,23.0,115
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,29,261.0,90
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,30,102.0,97
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,31,97.0,115
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,32,115.0,92
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,33,92.0,85
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,34,85.0,73
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,35,107.33333333333333,87
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,36,90.0,51
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,37,0.0,47
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,38,47.0,67
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,39,51.0,56
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,40,85.0,51
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,41,79.66666666666667,42
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,42,42.142857142857146,31
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,43,42.0,44
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,44,0.0,34
project1168.csv,2,DecisionTreeRegressor,GridSearchCV,45,175.0,150
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,0,187.0,30
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,1,108.5,16
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,2,16.0,23
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,3,187.0,10
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,4,16.0,10
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,5,10.0,17
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,6,17.0,23
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,7,10.0,12
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,8,30.0,50
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,9,23.0,36
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,10,16.0,33
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,11,17.0,31
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,12,23.0,41
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,13,30.0,86
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,14,29.0,44
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,15,40.5625,30
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,16,16.2,36
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,17,40.0,41
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,18,39.78947368421053,44
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,19,40.0,50
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,20,29.61111111111111,51
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,21,40.95454545454545,56
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,22,41.608695652173914,42
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,23,41.625,37
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,24,41.44,27
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,25,40.88461538461539,40
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,26,40.851851851851855,37
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,27,40.714285714285715,24
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,28,46.0,43
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,29,40.233333333333334,73
project1179.csv,2,DecisionTreeRegressor,GridSearchCV,30,571.0,192
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,0,198.0,198
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,1,198.0,208
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,2,198.0,180
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,3,180.0,194
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,4,180.0,208
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,5,198.0,239
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,6,203.57142857142858,265
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,7,239.0,286
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,8,286.0,298
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,9,286.0,295
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,10,295.0,313
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,11,298.0,389
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,12,389.0,326
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,13,326.0,291
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,14,307.875,294
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,15,306.3333333333333,288
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,16,289.75,314
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,17,294.5,334
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,18,326.0,372
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,19,312.6923076923077,319
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,20,313.14285714285717,268
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,21,310.1333333333333,301
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,22,309.5625,304
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,23,315.07142857142856,304
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,24,308.94444444444446,262
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,25,306.4736842105263,270
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,26,304.65,317
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,27,305.23809523809524,280
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,28,311.6875,261
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,29,302.2173913043478,264
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,30,300.625,280
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,31,299.8,252
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,32,297.96153846153845,236
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,33,295.6666666666667,212
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,34,218.41666666666666,232
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,35,33.0,191
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,36,209.76923076923077,172
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,37,271.4166666666667,163
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,38,204.13333333333333,150
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,39,197.33333333333334,158
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,40,172.0,142
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,41,199.58823529411765,144
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,42,142.14285714285714,144
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,43,153.5,145
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,44,142.5,121
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,45,140.11111111111111,83
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,46,264.55263157894734,102
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,47,132.5,111
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,48,130.84615384615384,75
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,49,126.85714285714286,78
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,50,123.6,66
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,51,120.0,62
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,52,114.875,64
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,53,113.66666666666667,64
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,54,111.05263157894737,61
project1189.csv,2,DecisionTreeRegressor,GridSearchCV,55,208.0,79
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,0,24.0,10
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,1,14.0,10
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,2,10.0,7
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,3,10.0,7
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,4,7.0,17
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,5,11.857142857142858,16
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,6,11.8,18
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,7,15.333333333333334,18
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,8,17.25,20
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,9,20.0,53
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,10,53.0,72
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,11,18.0,25
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,12,72.0,12
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,13,13.666666666666666,37
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,14,54.0,20
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,15,12.0,24
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,16,17.0625,19
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,17,17.176470588235293,23
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,18,37.0,23
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,19,17.789473684210527,21
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,20,17.647058823529413,30
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,21,11.0,30
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,22,19.045454545454547,14
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,23,18.82608695652174,18
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,24,18.791666666666668,22
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,25,18.92,34
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,26,19.5,41
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,27,24.058823529411764,43
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,28,29.22222222222222,23
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,29,30.0,25
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,30,13.9,31
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,31,33.666666666666664,28
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,32,20.0,45
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,33,21.296296296296298,29
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,34,22.705882352941178,30
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,35,21.304347826086957,19
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,36,27.615384615384617,22
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,37,21.363636363636363,40
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,38,16.571428571428573,29
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,39,23.0,59
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,40,36.5,32
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,41,23.032258064516128,41
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,42,42.5,36
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,43,34.095238095238095,44
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,44,34.54545454545455,17
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,45,24.083333333333332,72
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,46,32.69230769230769,28
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,47,27.877551020408163,30
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,48,19.526315789473685,29
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,49,31.68421052631579,35
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,50,22.333333333333332,20
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,51,26.228571428571428,53
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,52,25.543478260869566,30
project1203.csv,2,DecisionTreeRegressor,GridSearchCV,53,53.0,25
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,0,0.0,4
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,1,2.0,28
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,2,28.0,11
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,3,28.0,7
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,4,15.333333333333334,13
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,5,13.0,13
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,6,1.3333333333333333,12
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,7,12.571428571428571,6
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,8,11.0,14
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,9,14.0,11
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,10,4.333333333333333,15
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,11,13.0,15
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,12,13.181818181818182,13
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,13,12.153846153846153,21
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,14,12.2,22
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,15,14.357142857142858,8
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,16,13.933333333333334,17
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,17,14.125,36
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,18,12.777777777777779,17
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,19,14.15,30
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,20,13.1,35
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,21,15.130434782608695,17
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,22,13.923076923076923,21
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,23,16.782608695652176,7
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,24,13.5,19
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,25,19.857142857142858,14
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,26,17.642857142857142,17
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,27,10.785714285714286,14
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,28,15.764705882352942,32
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,29,18.4,18
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,30,12.777777777777779,19
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,31,16.153846153846153,22
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,32,32.0,20
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,33,11.941176470588236,17
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,34,12.222222222222221,30
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,35,20.27777777777778,43
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,36,15.846153846153847,19
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,37,18.176470588235293,31
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,38,17.857142857142858,42
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,39,22.772727272727273,35
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,40,19.133333333333333,37
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,41,16.045454545454547,32
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,42,20.25,39
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,43,8.0,31
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,44,30.571428571428573,47
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,45,14.05,40
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,46,20.680851063829788,47
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,47,24.21212121212121,44
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,48,30.058823529411764,74
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,49,37.25,119
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,50,39.6,54
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,51,44.285714285714285,62
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,52,45.46666666666667,49
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,53,45.6875,72
project1217.csv,2,DecisionTreeRegressor,GridSearchCV,54,47.23529411764706,60
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,0,86.0,43
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,1,86.0,46
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,2,67.0,48
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,3,44.5,92
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,4,46.333333333333336,43
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,5,52.333333333333336,106
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,6,52.333333333333336,87
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,7,48.0,88
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,8,43.0,99
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,9,88.0,250
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,10,88.0,115
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,11,115.0,113
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,12,48.0,92
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,13,90.4,80
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,14,79.06666666666666,81
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,15,115.0,58
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,16,117.5,93
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,17,78.77777777777777,120
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,18,107.875,96
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,19,106.1,120
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,20,112.16666666666667,76
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,21,107.0,99
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,22,102.3,123
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,23,102.76923076923077,92
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,24,103.42857142857143,64
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,25,94.25,80
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,26,110.28571428571429,91
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,27,90.65517241379311,70
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,28,70.93333333333334,44
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,29,88.48387096774194,79
project1223.csv,2,DecisionTreeRegressor,GridSearchCV,30,250.0,82
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,0,0.0,0
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,1,0.0,0
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,2,1.0,147
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,3,147.0,35
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,4,35.0,30
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,5,0.0,21
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,6,21.0,23
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,7,30.0,18
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,8,21.0,10
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,9,23.0,48
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,10,23.0,21
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,11,18.0,19
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,12,48.0,26
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,13,21.0,15
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,14,21.0,23
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,15,48.0,32
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,16,15.0,28
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,17,10.0,23
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,18,31.375,25
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,19,30.0,23
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,20,26.133333333333333,37
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,21,26.8125,45
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,22,27.88235294117647,40
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,23,25.0,21
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,24,23.0,39
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,25,40.0,45
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,26,23.0,54
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,27,27.5,36
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,28,31.333333333333332,32
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,29,21.0,52
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,30,35.611111111111114,36
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,31,40.44444444444444,47
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,32,41.1,43
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,33,50.083333333333336,59
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,34,45.6,65
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,35,44.46153846153846,28
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,36,43.285714285714285,42
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,37,43.2,42
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,38,43.125,37
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,39,42.76470588235294,52
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,40,43.27777777777778,34
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,41,42.78947368421053,33
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,42,40.5,43
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,43,40.63157894736842,48
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,44,42.05263157894737,33
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,45,27.352941176470587,34
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,46,27.333333333333332,14
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,47,37.53846153846154,19
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,48,42.214285714285715,29
project1239.csv,2,DecisionTreeRegressor,GridSearchCV,49,34.473684210526315,25
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,0,296.0,481
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,1,289.3333333333333,188
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,2,91.0,607
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,3,481.0,588
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,4,191.66666666666666,292
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,5,588.0,248
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,6,223.0,194
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,7,194.0,174
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,8,211.85714285714286,127
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,9,91.0,96
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,10,292.0,92
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,11,96.0,107
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,12,92.0,68
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,13,107.0,107
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,14,127.0,138
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,15,107.0,87
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,16,87.0,94
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,17,138.0,86
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,18,93.0,81
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,19,94.0,95
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,20,92.0,85
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,21,68.0,43
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,22,90.6,81
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,23,92.375,84
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,24,43.0,64
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,25,64.0,28
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,26,88.28571428571429,57
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,27,64.0,74
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,28,86.0,56
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,29,28.0,59
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,30,66.0,53
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,31,107.0,52
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,32,28.0,42
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,33,61.42857142857143,41
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,34,60.06666666666667,42
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,35,68.0,46
project1244.csv,2,DecisionTreeRegressor,GridSearchCV,36,39.2,42
