dataset,goal,model,tuner,iteration,y_pred,y_true
project1493.csv,4,DecisionTreeRegressor,DodgeCV,25,1.08695652173913,1
project1493.csv,4,DecisionTreeRegressor,DodgeCV,26,1,1
project1493.csv,4,DecisionTreeRegressor,DodgeCV,27,1.10714285714286,1
project1493.csv,4,DecisionTreeRegressor,DodgeCV,28,1,1
project1493.csv,4,DecisionTreeRegressor,DodgeCV,29,4,2
project1493.csv,4,DecisionTreeRegressor,DodgeCV,30,2.125,1
project1493.csv,4,DecisionTreeRegressor,DodgeCV,31,0.333333333333333,4
project1493.csv,4,DecisionTreeRegressor,DodgeCV,32,1.06666666666667,0
project1493.csv,4,DecisionTreeRegressor,DodgeCV,33,0.928571428571429,0
project1493.csv,4,DecisionTreeRegressor,DodgeCV,34,1.08333333333333,0
project1493.csv,4,DecisionTreeRegressor,DodgeCV,35,2.2,1
project1493.csv,4,DecisionTreeRegressor,DodgeCV,36,0.714285714285714,1
project1493.csv,4,DecisionTreeRegressor,DodgeCV,37,1.2,2
project1493.csv,4,DecisionTreeRegressor,DodgeCV,38,1.30769230769231,1
project1493.csv,4,DecisionTreeRegressor,DodgeCV,39,1.71428571428571,0
project1493.csv,4,DecisionTreeRegressor,DodgeCV,40,0.8,5
project1493.csv,4,DecisionTreeRegressor,DodgeCV,41,0.631578947368421,0
project1493.csv,4,DecisionTreeRegressor,DodgeCV,42,0.6,0
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,8.5,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,4,6
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,6,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,2,0
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,3,6
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,3,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,13,1
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,4.11111111111111,6
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,4,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,9.5,14
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.33333333333333,1
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,4.4,1
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,1.2,4
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,11,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,10,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,6,9
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,2.6,4
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,1.5,0
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,3.6,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.25,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,2.2,6
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,4.33333333333333,0
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,3,4
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,5.71428571428571,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,2.6875,1
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,6.42857142857143,11
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,6.36363636363636,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.86363636363636,9
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,6.30769230769231,4
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,6.14285714285714,4
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,3.5,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,2.625,1
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,4,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,5.47058823529412,8
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,9,1
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,2.375,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,4,4
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,3,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,4.1,6
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,1.25,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,0,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,3.02857142857143,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,3.70454545454545,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,1.91666666666667,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,45,5.5625,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,46,2.80645161290323,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,47,2.7037037037037,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,48,1,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,49,3.58333333333333,2
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,50,3.23076923076923,3
project1502.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,51,2.88636363636364,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,8.5,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,6.33333333333333,6
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,6.25,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,5.4,0
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,3,6
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,7.25,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,13,1
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,4.11111111111111,6
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,4,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,2.33333333333333,14
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,3,1
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,3,1
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,2.77777777777778,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,1.88888888888889,4
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,2.7,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,6.83333333333333,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,2.69230769230769,9
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,3.47058823529412,4
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,2.7,0
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,2.5,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,6,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,3.2,6
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,2.14285714285714,0
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,2.08333333333333,4
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,2.5,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,3.75,1
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,6.42857142857143,11
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,2.88888888888889,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,3.28571428571429,9
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,4.21428571428571,4
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,5.71428571428571,4
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,2.5,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,1.91666666666667,1
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,5.33333333333333,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,6,8
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,3.39285714285714,1
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,2.96551724137931,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,3.25,4
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,3.25,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,1.25,6
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,2.88888888888889,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,2.75,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,1.92307692307692,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,2.11111111111111,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,4.5,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,45,5.5625,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,46,2.9375,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,47,2.925,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,48,2.92682926829268,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,49,2.13333333333333,2
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,50,4.1,3
project1502.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,51,2.88636363636364,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,0,13,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,1,6.33333333333333,6
project1502.csv,4,DecisionTreeRegressor,DodgeCV,2,6,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,3,5.4,0
project1502.csv,4,DecisionTreeRegressor,DodgeCV,4,6.25,6
project1502.csv,4,DecisionTreeRegressor,DodgeCV,5,7.66666666666667,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,6,6.5,1
project1502.csv,4,DecisionTreeRegressor,DodgeCV,7,6,6
project1502.csv,4,DecisionTreeRegressor,DodgeCV,8,4.3,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,9,4.18181818181818,14
project1502.csv,4,DecisionTreeRegressor,DodgeCV,10,3.25,1
project1502.csv,4,DecisionTreeRegressor,DodgeCV,11,6.28571428571429,1
project1502.csv,4,DecisionTreeRegressor,DodgeCV,12,2.57142857142857,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,13,6.57142857142857,4
project1502.csv,4,DecisionTreeRegressor,DodgeCV,14,11,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,15,6.83333333333333,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,16,3.47058823529412,9
project1502.csv,4,DecisionTreeRegressor,DodgeCV,17,2.7,4
project1502.csv,4,DecisionTreeRegressor,DodgeCV,18,2.81818181818182,0
project1502.csv,4,DecisionTreeRegressor,DodgeCV,19,2.5,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,20,5.11111111111111,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,21,2.5,6
project1502.csv,4,DecisionTreeRegressor,DodgeCV,22,6.55555555555556,0
project1502.csv,4,DecisionTreeRegressor,DodgeCV,23,1.8,4
project1502.csv,4,DecisionTreeRegressor,DodgeCV,24,2.66666666666667,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,25,2.46153846153846,1
project1502.csv,4,DecisionTreeRegressor,DodgeCV,26,3.15384615384615,11
project1502.csv,4,DecisionTreeRegressor,DodgeCV,27,5.47058823529412,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,28,5.33333333333333,9
project1502.csv,4,DecisionTreeRegressor,DodgeCV,29,4.875,4
project1502.csv,4,DecisionTreeRegressor,DodgeCV,30,4.4,4
project1502.csv,4,DecisionTreeRegressor,DodgeCV,31,6,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,32,2.61111111111111,1
project1502.csv,4,DecisionTreeRegressor,DodgeCV,33,5.90909090909091,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,34,3.9,8
project1502.csv,4,DecisionTreeRegressor,DodgeCV,35,3.4,1
project1502.csv,4,DecisionTreeRegressor,DodgeCV,36,5.36842105263158,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,37,5.16666666666667,4
project1502.csv,4,DecisionTreeRegressor,DodgeCV,38,3,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,39,5.78571428571429,6
project1502.csv,4,DecisionTreeRegressor,DodgeCV,40,1.25,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,41,2.42857142857143,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,42,1.5,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,43,4.67741935483871,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,44,6,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,45,5.5625,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,46,2,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,47,5.76923076923077,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,48,2.25,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,49,2.9375,2
project1502.csv,4,DecisionTreeRegressor,DodgeCV,50,3.18181818181818,3
project1502.csv,4,DecisionTreeRegressor,DodgeCV,51,1.93333333333333,2
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,2,4
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,4,0
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,2,0
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,1.6,2
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.66666666666667,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,2,6
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,1.2,9
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.5,2
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.33333333333333,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,4.5,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,1.75,6
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,3.875,8
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1.5,11
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,5.83333333333333,2
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,5.28571428571429,6
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,2.88888888888889,8
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,4.27777777777778,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,6.2,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,6.33333333333333,7
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,6.6,4
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,2,7
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,4.16666666666667,4
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,3.27272727272727,12
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,7.2,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,6.61538461538462,11
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,11.3333333333333,8
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,8,5
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,7,11
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,6.25,9
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,5.29032258064516,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,6.42857142857143,1
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,3,4
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,32,6.25,14
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,33,6.42857142857143,7
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,34,9.5,9
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,35,3.1,10
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,36,8,4
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,37,3.58333333333333,1
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.6,2
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,39,5.8,0
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,40,2,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,41,3.0625,13
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,42,3.3,6
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,43,3,3
project1524.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,44,3.83333333333333,4
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,0,2,4
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,1,2.66666666666667,0
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,2,2,0
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,3,1.6,2
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,4,1.66666666666667,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,5,1.85714285714286,6
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,6,1.2,9
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,7,1.2,2
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,8,1.33333333333333,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,9,2,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,10,1.75,6
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,11,4.5,8
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,12,1,11
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,13,2.75,2
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,14,3.9375,6
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,15,3.42857142857143,8
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,16,0.333333333333333,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,17,3.14285714285714,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,18,5.07142857142857,7
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,19,3.75,4
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,20,1.66666666666667,7
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,21,5.33333333333333,4
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,22,2.875,12
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,23,6.09090909090909,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,24,8.5,11
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,25,2,8
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,26,7.25,5
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,27,6.09090909090909,11
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,28,8.57142857142857,9
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,29,5.94444444444444,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,30,2.8,1
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,31,4.05882352941176,4
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,32,4.63636363636364,14
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,33,3.85714285714286,7
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,34,9.28571428571429,9
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,35,3.66666666666667,10
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,36,11,4
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,37,5.66666666666667,1
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,38,2.5,2
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,39,6.57142857142857,0
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,40,3.06666666666667,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,41,5.8,13
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,42,3.63636363636364,6
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,43,3,3
project1524.csv,4,DecisionTreeRegressor,RandomRangeSearchCV,44,3.54545454545455,4
project1524.csv,4,DecisionTreeRegressor,DodgeCV,0,3,4
project1524.csv,4,DecisionTreeRegressor,DodgeCV,1,3,0
project1524.csv,4,DecisionTreeRegressor,DodgeCV,2,3,0
project1524.csv,4,DecisionTreeRegressor,DodgeCV,3,1.6,2
project1524.csv,4,DecisionTreeRegressor,DodgeCV,4,1.66666666666667,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,5,3,6
project1524.csv,4,DecisionTreeRegressor,DodgeCV,6,2.375,9
project1524.csv,4,DecisionTreeRegressor,DodgeCV,7,3.11111111111111,2
project1524.csv,4,DecisionTreeRegressor,DodgeCV,8,4.8,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,9,3,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,10,2,6
project1524.csv,4,DecisionTreeRegressor,DodgeCV,11,1.83333333333333,8
project1524.csv,4,DecisionTreeRegressor,DodgeCV,12,1.6,11
project1524.csv,4,DecisionTreeRegressor,DodgeCV,13,4.06666666666667,2
project1524.csv,4,DecisionTreeRegressor,DodgeCV,14,2.66666666666667,6
project1524.csv,4,DecisionTreeRegressor,DodgeCV,15,2.77777777777778,8
project1524.csv,4,DecisionTreeRegressor,DodgeCV,16,3.16666666666667,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,17,1.8,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,18,6,7
project1524.csv,4,DecisionTreeRegressor,DodgeCV,19,6.6,4
project1524.csv,4,DecisionTreeRegressor,DodgeCV,20,1.66666666666667,7
project1524.csv,4,DecisionTreeRegressor,DodgeCV,21,3,4
project1524.csv,4,DecisionTreeRegressor,DodgeCV,22,5.33333333333333,12
project1524.csv,4,DecisionTreeRegressor,DodgeCV,23,2.42857142857143,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,24,6.16666666666667,11
project1524.csv,4,DecisionTreeRegressor,DodgeCV,25,11.3333333333333,8
project1524.csv,4,DecisionTreeRegressor,DodgeCV,26,6.35714285714286,5
project1524.csv,4,DecisionTreeRegressor,DodgeCV,27,6.26666666666667,11
project1524.csv,4,DecisionTreeRegressor,DodgeCV,28,6.9,9
project1524.csv,4,DecisionTreeRegressor,DodgeCV,29,7.09090909090909,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,30,4.05,1
project1524.csv,4,DecisionTreeRegressor,DodgeCV,31,6,4
project1524.csv,4,DecisionTreeRegressor,DodgeCV,32,5.09090909090909,14
project1524.csv,4,DecisionTreeRegressor,DodgeCV,33,1.66666666666667,7
project1524.csv,4,DecisionTreeRegressor,DodgeCV,34,7.15384615384615,9
project1524.csv,4,DecisionTreeRegressor,DodgeCV,35,5.83333333333333,10
project1524.csv,4,DecisionTreeRegressor,DodgeCV,36,3.16666666666667,4
project1524.csv,4,DecisionTreeRegressor,DodgeCV,37,7.28571428571429,1
project1524.csv,4,DecisionTreeRegressor,DodgeCV,38,3.38461538461538,2
project1524.csv,4,DecisionTreeRegressor,DodgeCV,39,3.33333333333333,0
project1524.csv,4,DecisionTreeRegressor,DodgeCV,40,2.625,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,41,5.8,13
project1524.csv,4,DecisionTreeRegressor,DodgeCV,42,3.63636363636364,6
project1524.csv,4,DecisionTreeRegressor,DodgeCV,43,3,3
project1524.csv,4,DecisionTreeRegressor,DodgeCV,44,7.8421052631579,4
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,0,1.5,4
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,1,0,5
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,2,0,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,3,0,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,4,4,1
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,5,1,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.2,1
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,7,0.333333333333333,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,8,4,5
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,9,0.5,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.25,1
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,11,0.333333333333333,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,12,1,1
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.222222222222222,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.25,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,16,4,2
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,17,3.8,2
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.125,2
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,19,1,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.5,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.25,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,22,0,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,23,5,2
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.3,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.33333333333333,1
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,26,0,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,27,0.8,1
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,28,2,0
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,29,0,1
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,30,0,2
project1526.csv,4,DecisionTreeRegressor,DifferentialEvolutionCV,31,0,3
