dataset,goal,model,tuner,iteration,y_pred,y_true
project1365.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,35.1875,39
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,7.5,25
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,13.3333333333333,25
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,7,22
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,22,38
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,25,15
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,16,17
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,25,37
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,31.25,28
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,31.25,15
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,28.3333333333333,26
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,13.4,38
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,28,8
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,24.5,47
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,30.6666666666667,39
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,19.7777777777778,18
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,28.2,35
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,26.4,24
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,25.6666666666667,3
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,17.25,5
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,33.1666666666667,12
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,11,9
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,19.0714285714286,5
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,10,3
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,25.6470588235294,24
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,12,12
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,19.9166666666667,30
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,9.125,12
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,25.1,41
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,19.9090909090909,22
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,24.8333333333333,34
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,17.7142857142857,57
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,9.44444444444444,59
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,9.28571428571429,19
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,33.5714285714286,35
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,8.6,48
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,40.1428571428571,43
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,36.8888888888889,41
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,43.6666666666667,41
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,43.7142857142857,31
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,9,8
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,15.5714285714286,5
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,8.88888888888889,22
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,43,27
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,39.8,49
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,23,38
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,33.25,70
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,44.5,23
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,35,9
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,12.4285714285714,13
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,49,31.5714285714286,7
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,50,36.2222222222222,53
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,51,12.6923076923077,26
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,52,19.5625,17
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,53,13.8666666666667,16
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,54,26.0909090909091,19
project1456.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,55,19.8684210526316,3
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,7.5,25
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,7,25
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,8,22
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,17.4,38
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,12.3333333333333,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,29.3333333333333,17
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,19.625,37
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,28.4,28
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,26.4,15
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,28.3333333333333,26
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,24.625,38
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,26,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,19.4285714285714,47
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,18.5,39
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,24.6875,18
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,14,35
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,24.8888888888889,24
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,22.4166666666667,3
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,19.4666666666667,5
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,33.1666666666667,12
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,13,9
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,20.6666666666667,5
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,10,3
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,42.5,24
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,31.2,12
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,19.9166666666667,30
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,31.2,12
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,18.5555555555556,41
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,22.125,22
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,26.7,34
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,37.8,57
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,9.44444444444444,59
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,8.16666666666667,19
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,36.2857142857143,35
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,13.6428571428571,48
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,36.125,43
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,36.8888888888889,41
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,14,41
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,43.7142857142857,31
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,9,8
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,15.5714285714286,5
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,8.88888888888889,22
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,43,27
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,39.8,49
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,27,38
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,36.7333333333333,70
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,44.5,23
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,42.1111111111111,9
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,34.6666666666667,13
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,49,31.5714285714286,7
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,50,36.2222222222222,53
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,51,16.0833333333333,26
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,52,28.2222222222222,17
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,53,27.1,16
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,54,26.0909090909091,19
project1456.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,55,19.8684210526316,3
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,53,11
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,39,29
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,36.5,68
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,68,23
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,68,12
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,95,218
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,58.375,150
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,28.25,18
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,154.333333333333,48
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,106.8,225
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,197.666666666667,335
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,232,340
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,337.5,102
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,225,128
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,126.666666666667,30
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,27.5,25
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,101,31
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,89.3333333333333,48
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,126.666666666667,4
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,35.2857142857143,14
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,59.6666666666667,15
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,22.6,1
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,77,6
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,14.2,5
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,19.3333333333333,5
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,40.8,4
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,42.25,142
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,279.5,165
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,61.5555555555556,34
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,68.1666666666667,67
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,216.142857142857,43
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,66.875,33
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,178.222222222222,39
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,264.5,20
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,80.8333333333333,9
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,26.7894736842105,14
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,100.857142857143,13
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,188,33
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,23.2,13
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,98.25,12
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,74.0833333333333,21
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,23.375,39
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,33.75,44
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,35.625,32
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,37,34
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,52.4285714285714,65
project1457.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,46.8333333333333,18
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,53,11
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,39,29
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,11,68
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,42.8,23
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,39.5,12
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,59,218
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,156.5,150
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,34.3333333333333,18
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,62,48
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,100.333333333333,225
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,197.666666666667,335
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,232,340
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,221.5,102
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,115.666666666667,128
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,150,30
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,58.5,25
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,101,31
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,89.3333333333333,48
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,83.4285714285714,4
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,35.2857142857143,14
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,73.5,15
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,22.6,1
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,70.6666666666667,6
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,20.3571428571429,5
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,19.3333333333333,5
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,36.5,4
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,29.6818181818182,142
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,279.5,165
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,230.833333333333,34
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,37.3333333333333,67
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,256.6,43
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,68.3,33
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,64.5,39
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,164.3,20
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,27.7777777777778,9
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,37.5,14
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,35.2222222222222,13
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,32.8,33
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,65,13
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,43,12
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,54.8235294117647,21
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,108.916666666667,39
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,150,44
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,51.25,32
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,38.2,34
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,78.75,65
project1457.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,27.3333333333333,18
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,68.5,8
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,48.3333333333333,8
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,8,3
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,8,7
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,6.5,9
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,5,1
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,6,11
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,6.71428571428571,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,5.875,13
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,9.33333333333333,3
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,5.14285714285714,6
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,5.125,8
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,6.41666666666667,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,3,5
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,5.85714285714286,2
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,5,1
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,5.66666666666667,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,6.07142857142857,1
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,6,1
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,3.90909090909091,5
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,13,17
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,7.17391304347826,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,23,1.8,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,24,1.63636363636364,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,25,10.75,27
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,26,27,16
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,27,7.33333333333333,3
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,28,4.5,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,29,5.75,10
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,30,9.33333333333333,6
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,31,5.55555555555556,6
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,32,5.47058823529412,7
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,33,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,34,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,35,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,36,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,37,6.1304347826087,2
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,38,3.8,1
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,39,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,40,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,41,3.4,1
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,42,2.15,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,43,3,6
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,44,1.42857142857143,11
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,45,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,46,5.36,2
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,47,0,0
project1489.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,48,2.84615384615385,3
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,0,68.5,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,1,48.3333333333333,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,2,8,3
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,3,6.33333333333333,7
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,4,6.5,9
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,5,7,1
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,6,2,11
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,7,2,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,8,0.5,13
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,9,5.83333333333333,3
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,10,7.5,6
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,11,39,8
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,12,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,13,5.92307692307692,5
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,14,6.83333333333333,2
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,15,5.6,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,16,1.2,1
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,17,5,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,18,6.07142857142857,1
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,19,4.83333333333333,1
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,20,5.25,5
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,21,3.58333333333333,17
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,22,2,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,23,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,24,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,25,10.75,27
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,26,54.6666666666667,16
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,27,7.28571428571429,3
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,28,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,29,0.833333333333333,10
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,30,3.25,6
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,31,7.55555555555556,6
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,32,2.26666666666667,7
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,33,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,34,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,35,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,36,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,37,4.5,2
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,38,3.8,1
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,39,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,40,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,41,3.17142857142857,1
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,42,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,43,9.5,6
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,44,5.5,11
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,45,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,46,5.73913043478261,2
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,47,0,0
project1489.csv,0,DecisionTreeRegressor,RandomRangeSearchCV,48,2.8,3
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,0,194,288
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,1,225.333333333333,119
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,2,25,14
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,3,52.6666666666667,12
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,4,17,13
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,5,13,28
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,6,22.3333333333333,30
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,7,119,16
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,8,13.6666666666667,28
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,9,12.5,19
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,10,18.4285714285714,10
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,11,19.5,26
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,12,28,10
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,13,26.9230769230769,0
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,14,16.9166666666667,7
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,15,17,3
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,16,17.2142857142857,16
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,17,13,14
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,18,18.0833333333333,8
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,19,20.9473684210526,28
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,20,16.1578947368421,21
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,21,7.25,1
project1526.csv,0,DecisionTreeRegressor,DifferentialEvolutionCV,22,16,10
