dataset,goal,model,tuner,iteration,y_pred,y_true
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,20,12.25,12
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,21,12.0,10
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,22,14.0,11
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,23,11.0,9
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,24,6.0,11
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,25,11.692307692307692,11
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,26,11.0,7
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,27,7.0,14
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,28,11.0,8
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,29,10.923076923076923,5
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,30,10.181818181818182,11
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,31,14.25,12
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,32,9.133333333333333,9
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,33,9.666666666666666,9
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,34,10.387096774193548,7
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,35,7.5,7
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,36,11.11111111111111,10
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,37,11.052631578947368,9
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,38,10.947368421052632,5
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,39,15.222222222222221,14
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,40,15.75,11
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,41,10.533333333333333,7
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,42,9.454545454545455,7
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,43,9.382352941176471,6
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,44,16.4,9
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,45,10.842105263157896,6
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,46,7.583333333333333,9
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,47,7.6923076923076925,7
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,48,7.642857142857143,10
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,49,7.8,5
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,50,7.625,4
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,51,7.411764705882353,1
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,52,4.0,3
project1203.csv,1,DecisionTreeRegressor,GridSearchCV,53,6.842105263157895,1
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,2
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.0,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,3,4.0,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,4,3.75,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,5,4.0,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,6,4.0,3
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,7,5.0,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,8,4.0,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,9,4.0,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,10,5.333333333333333,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,11,4.076923076923077,8
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,12,4.0,8
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,13,5.0,8
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,14,8.0,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,15,8.0,9
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,16,3.3333333333333335,6
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,17,3.3333333333333335,6
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,18,3.6,8
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,19,4.166666666666667,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,20,7.0,6
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,21,7.0,10
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,22,8.0,6
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,23,7.076923076923077,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,24,4.642857142857143,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,25,7.111111111111111,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,26,4.8125,3
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,27,7.083333333333333,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,28,6.6875,6
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,29,4.529411764705882,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,30,6.555555555555555,6
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,31,6.352941176470588,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,32,4.809523809523809,3
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,33,4.133333333333334,2
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,34,4.0,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,35,6.434782608695652,11
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,36,6.409090909090909,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,37,5.5625,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,38,4.928571428571429,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,39,7.266666666666667,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,40,4.142857142857143,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,41,3.7333333333333334,4
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,42,5.142857142857143,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,43,7.0,9
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,44,6.3125,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,45,6.483870967741935,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,46,3.75,7
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,47,3.75,5
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,48,6.636363636363637,10
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,49,6.2631578947368425,12
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,50,9.0,12
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,51,7.0,14
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,52,5.0,6
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,53,8.166666666666666,8
project1217.csv,1,DecisionTreeRegressor,GridSearchCV,54,8.157894736842104,8
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,2
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.0,4
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,2,2.75,1
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,3,4.0,4
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.0,4
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,6,4.0,4
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,7,4.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,8,4.0,2
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,12,2.0,1
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,13,4.0,2
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.42857142857142855,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,15,1.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.0,1
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,21,1.0,1
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,22,3.0,2
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,23,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1223.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.9,3
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,0,7.0,9
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,1,8.0,10
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,2,9.5,11
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,3,10.0,11
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,4,10.25,15
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,5,10.0,14
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,6,12.75,14
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,7,8.25,14
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,8,14.0,9
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,9,13.166666666666666,11
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,10,14.0,14
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,11,14.0,14
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,12,14.0,12
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,13,11.0,18
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,14,14.0,13
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,15,15.0,11
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,16,12.0,12
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,17,12.0,7
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,18,12.733333333333333,6
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,19,12.3125,15
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,20,12.916666666666666,6
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,21,11.318181818181818,7
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,22,10.0,6
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,23,9.333333333333334,3
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,24,8.75,10
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,25,10.576923076923077,10
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,26,11.0,13
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,27,10.655172413793103,10
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,28,11.105263157894736,11
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,29,9.631578947368421,8
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,30,10.5625,4
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,31,8.3,8
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,32,10.272727272727273,9
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,33,8.166666666666666,9
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,34,8.384615384615385,3
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,35,10.027027027027026,7
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,36,11.0,3
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,37,7.5,4
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,38,4.428571428571429,4
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,39,4.375,4
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,40,4.333333333333333,5
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,41,4.0,3
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,42,4.2727272727272725,2
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,43,4.083333333333333,1
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,44,3.8461538461538463,1
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,45,3.642857142857143,2
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,46,3.533333333333333,2
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,47,3.2,2
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,48,3.125,2
project1239.csv,1,DecisionTreeRegressor,GridSearchCV,49,3.0588235294117645,5
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,2
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.0,2
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,2
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,7,2.0,2
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,8,2.0,2
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,9,2.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,13,0.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,14,2.0,2
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,17,2.0,2
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,18,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,19,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,22,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,23,2.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,26,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,27,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,30,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,34,2.0,1
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,35,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,37,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,39,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,46,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,47,0.0,0
project1244.csv,1,DecisionTreeRegressor,GridSearchCV,48,1.0,1
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,0,2.0,5
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,1,2.5,6
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,2,5.5,6
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,3,2.5,3
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.6666666666666665,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,5,2.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,6,2.0,1
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.8333333333333333,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,8,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,9,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,10,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,11,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,12,6.0,6
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,13,3.0,5
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,14,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,15,3.0,3
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,16,3.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,17,1.0,3
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,1
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,19,3.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,20,3.0,6
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,22,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,23,3.0,4
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,25,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,1
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,27,2.0,1
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,28,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,29,3.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,30,3.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,33,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,35,2.0,3
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,36,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,38,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,39,1.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,40,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,41,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,42,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,43,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,44,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,45,0.0,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,46,4.25,5
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,47,5.0,2
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,48,0.47368421052631576,0
project1247.csv,1,DecisionTreeRegressor,GridSearchCV,49,1.8571428571428572,2
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,0,1.0,2
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,1,1.0,3
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,4,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,5,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.75,4
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,7,1.1428571428571428,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,10,3.0,2
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,13,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,14,1.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,15,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,16,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,17,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,18,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,19,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,20,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,21,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,22,2.0,2
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,23,3.0,2
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,24,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,26,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,27,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,29,0.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,30,2.0,2
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,31,0.0,0
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,32,1.0,1
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,33,2.0,2
project1254.csv,1,DecisionTreeRegressor,GridSearchCV,34,1.0,1
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,0,3.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,1,3.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,2,3.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,3,3.25,1
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,4,2.8333333333333335,1
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,6,3.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,7,3.0,1
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,8,3.0,4
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,9,3.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,10,4.0,4
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,11,1.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,12,1.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,13,3.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,14,2.0,1
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,15,2.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,16,2.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,17,2.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,18,2.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,19,2.0,1
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,20,2.0,4
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,21,2.0,1
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,22,3.375,4
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,23,4.0,6
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,24,2.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,25,1.7647058823529411,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,26,2.1052631578947367,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,27,4.0,4
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,28,1.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,29,2.0,1
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,30,4.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,31,3.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,32,3.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,33,4.0,4
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,34,4.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,35,6.0,5
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,36,2.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,37,1.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,38,4.0,4
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,39,4.0,7
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,40,2.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,41,4.0,4
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,42,2.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,43,4.0,5
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,44,3.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,45,4.0,5
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,46,3.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,47,7.0,6
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,48,4.0,5
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,49,3.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,50,2.0,3
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,51,3.0,2
project1262.csv,1,DecisionTreeRegressor,GridSearchCV,52,1.0,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,0,0.0,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,1,0.6666666666666666,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,2,1.0,3
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,3,1.25,3
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,4,3.0,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,5,3.0,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,6,1.0,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,7,0.8333333333333334,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,8,1.0,1
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,9,1.0,2
project1339.csv,1,DecisionTreeRegressor,GridSearchCV,10,1.0,2
