dataset,goal,model,tuner,iteration,y_pred,y_true
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,41,22.1,19
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,42,23.583333333333332,30
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,43,29.192307692307693,37
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,44,25.736842105263158,23
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,45,12.0,14
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,46,14.0,7
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,47,11.181818181818182,14
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,48,24.58823529411765,29
project1526.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,49,24.166666666666668,21
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,37.0,82
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,52.0,41
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,49.25,7
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,7.0,6
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,4.666666666666667,24
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,32.5,48
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,21.25,10
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,24.0,15
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,10.5,28
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,11.166666666666666,15
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,7.666666666666667,12
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,11.25,17
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,39.0,37
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,4.666666666666667,1
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,5.0,12
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,14.0,9
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,47.57142857142857,34
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,49.0,36
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,19.2,26
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,20.5,26
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,35.666666666666664,42
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,6.166666666666667,3
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,3.6,6
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,19.25,27
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,21.5,18
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,13.5,16
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,25.0,26
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,49.125,32
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,26.0,30
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,27.75,20
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,22.5,24
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,8.75,11
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,22.0,28
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,28.5,26
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,22.8,24
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,15.428571428571429,24
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,29.0,39
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,23.428571428571427,31
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,22.954545454545453,25
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,26.533333333333335,22
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,25.928571428571427,20
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,30.666666666666668,19
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,22.2,30
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,43,38.57142857142857,37
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,44,25.0,23
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,45,1.6666666666666667,14
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,46,7.1,7
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,47,5.0,14
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,48,24.894736842105264,29
project1526.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,49,27.2,21
project1526.csv,6,DecisionTreeRegressor,DodgeCV,0,73.0,82
project1526.csv,6,DecisionTreeRegressor,DodgeCV,1,73.0,41
project1526.csv,6,DecisionTreeRegressor,DodgeCV,2,1.0,7
project1526.csv,6,DecisionTreeRegressor,DodgeCV,3,7.0,6
project1526.csv,6,DecisionTreeRegressor,DodgeCV,4,6.0,24
project1526.csv,6,DecisionTreeRegressor,DodgeCV,5,24.0,48
project1526.csv,6,DecisionTreeRegressor,DodgeCV,6,6.0,10
project1526.csv,6,DecisionTreeRegressor,DodgeCV,7,6.5,15
project1526.csv,6,DecisionTreeRegressor,DodgeCV,8,44.5,28
project1526.csv,6,DecisionTreeRegressor,DodgeCV,9,7.8,15
project1526.csv,6,DecisionTreeRegressor,DodgeCV,10,8.25,12
project1526.csv,6,DecisionTreeRegressor,DodgeCV,11,15.0,17
project1526.csv,6,DecisionTreeRegressor,DodgeCV,12,48.0,37
project1526.csv,6,DecisionTreeRegressor,DodgeCV,13,1.0,1
project1526.csv,6,DecisionTreeRegressor,DodgeCV,14,7.0,12
project1526.csv,6,DecisionTreeRegressor,DodgeCV,15,12.0,9
project1526.csv,6,DecisionTreeRegressor,DodgeCV,16,37.0,34
project1526.csv,6,DecisionTreeRegressor,DodgeCV,17,34.0,36
project1526.csv,6,DecisionTreeRegressor,DodgeCV,18,12.0,26
project1526.csv,6,DecisionTreeRegressor,DodgeCV,19,24.0,26
project1526.csv,6,DecisionTreeRegressor,DodgeCV,20,34.0,42
project1526.csv,6,DecisionTreeRegressor,DodgeCV,21,1.0,3
project1526.csv,6,DecisionTreeRegressor,DodgeCV,22,7.0,6
project1526.csv,6,DecisionTreeRegressor,DodgeCV,23,12.0,27
project1526.csv,6,DecisionTreeRegressor,DodgeCV,24,17.0,18
project1526.csv,6,DecisionTreeRegressor,DodgeCV,25,11.5,16
project1526.csv,6,DecisionTreeRegressor,DodgeCV,26,17.0,26
project1526.csv,6,DecisionTreeRegressor,DodgeCV,27,37.0,32
project1526.csv,6,DecisionTreeRegressor,DodgeCV,28,26.0,30
project1526.csv,6,DecisionTreeRegressor,DodgeCV,29,27.0,20
project1526.csv,6,DecisionTreeRegressor,DodgeCV,30,18.0,24
project1526.csv,6,DecisionTreeRegressor,DodgeCV,31,16.25,11
project1526.csv,6,DecisionTreeRegressor,DodgeCV,32,20.0,28
project1526.csv,6,DecisionTreeRegressor,DodgeCV,33,30.0,26
project1526.csv,6,DecisionTreeRegressor,DodgeCV,34,25.363636363636363,24
project1526.csv,6,DecisionTreeRegressor,DodgeCV,35,6.0,24
project1526.csv,6,DecisionTreeRegressor,DodgeCV,36,27.5,39
project1526.csv,6,DecisionTreeRegressor,DodgeCV,37,23.0,31
project1526.csv,6,DecisionTreeRegressor,DodgeCV,38,24.333333333333332,25
project1526.csv,6,DecisionTreeRegressor,DodgeCV,39,31.0,22
project1526.csv,6,DecisionTreeRegressor,DodgeCV,40,28.571428571428573,20
project1526.csv,6,DecisionTreeRegressor,DodgeCV,41,31.0,19
project1526.csv,6,DecisionTreeRegressor,DodgeCV,42,23.666666666666668,30
project1526.csv,6,DecisionTreeRegressor,DodgeCV,43,28.51851851851852,37
project1526.csv,6,DecisionTreeRegressor,DodgeCV,44,25.5,23
project1526.csv,6,DecisionTreeRegressor,DodgeCV,45,15.555555555555555,14
project1526.csv,6,DecisionTreeRegressor,DodgeCV,46,14.0,7
project1526.csv,6,DecisionTreeRegressor,DodgeCV,47,7.0,14
project1526.csv,6,DecisionTreeRegressor,DodgeCV,48,22.0,29
project1526.csv,6,DecisionTreeRegressor,DodgeCV,49,24.5,21
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,0.5,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.3333333333333333,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,2
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.0,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,1.25,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,1.25,2
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,2.0,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,1.0,3
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,1.5714285714285714,2
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.1,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,1.2,3
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,1.7777777777777777,2
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.8,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,1.7272727272727273,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,1.0,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,1.6153846153846154,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.3333333333333333,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,38,0.0,1
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,41,0.0,0
project1540.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,42,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,0.5,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,0.3333333333333333,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,0.25,2
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,1.0,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,1.3333333333333333,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,0.75,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,1.3333333333333333,2
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,1.4,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,1.3333333333333333,3
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,0.0,2
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,0.2222222222222222,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,2.0,3
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,1.0,2
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,2.0,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,1.0,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,1.0,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,1.0,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,1.2222222222222223,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,0.0,1
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,0.0,0
project1540.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,0.5,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,0,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,1,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,2,1.0,2
project1540.csv,6,DecisionTreeRegressor,DodgeCV,3,0.0,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,4,1.0,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,5,1.0,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,6,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,7,1.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,8,1.25,2
project1540.csv,6,DecisionTreeRegressor,DodgeCV,9,1.0,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,10,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,11,1.0,3
project1540.csv,6,DecisionTreeRegressor,DodgeCV,12,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,13,0.125,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,14,0.25,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,15,0.0,2
project1540.csv,6,DecisionTreeRegressor,DodgeCV,16,0.5,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,17,0.09090909090909091,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,18,0.23076923076923078,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,19,0.6666666666666666,3
project1540.csv,6,DecisionTreeRegressor,DodgeCV,20,1.0,2
project1540.csv,6,DecisionTreeRegressor,DodgeCV,21,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,22,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,23,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,24,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,25,1.8,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,26,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,27,1.7272727272727273,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,28,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,29,1.0,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,30,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,31,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,32,1.375,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,33,1.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,34,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,35,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,36,1.5714285714285714,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,37,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,38,1.0,1
project1540.csv,6,DecisionTreeRegressor,DodgeCV,39,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,40,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,41,0.0,0
project1540.csv,6,DecisionTreeRegressor,DodgeCV,42,0.2222222222222222,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,0,3.0,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,1,0.0,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,2,1.0,2
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,3,0.0,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,4,1.0,9
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,5,7.5,15
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,6,10.0,13
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,7,1.0,2
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,8,10.75,15
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,9,15.0,16
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,10,13.6,6
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,11,6.25,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,12,6.0,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,13,2.4,5
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,14,2.2,10
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,15,3.5,7
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,16,0.6,5
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,17,4.6,8
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,18,4.666666666666667,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,19,3.0,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,20,2.0,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,21,0.0,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,22,1.0,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,23,2.25,3
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,24,0.0,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,25,1.0,4
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,26,4.25,3
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,27,7.2,8
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,28,2.0,2
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,29,3.5,2
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,30,2.3333333333333335,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,31,6.0,7
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,32,4.0,4
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,33,0.7272727272727273,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,34,4.5,5
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,35,1.6666666666666667,3
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,36,1.25,0
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,37,8.0,7
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,38,4.0,3
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,39,0.45454545454545453,4
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,40,0.5,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,41,3.111111111111111,3
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,42,1.3,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,43,1.5714285714285714,3
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,44,2.75,6
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,45,15.0,4
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,46,8.0,10
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,47,4.0,4
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,48,2.2857142857142856,5
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,49,9.333333333333334,4
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,50,2.0,4
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,51,4.666666666666667,10
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,52,14.75,19
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,53,8.166666666666666,11
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,54,3.5714285714285716,3
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,55,4.75,5
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,56,0.6,2
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,57,0.0,1
project1546.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,58,7.4,4
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,0,3.0,1
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,1,0.0,0
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,2,1.75,2
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,3,0.0,0
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,4,4.0,9
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,5,7.5,15
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,6,10.0,13
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,7,12.333333333333334,2
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,8,10.75,15
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,9,15.0,16
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,10,0.6,6
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,11,1.5,1
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,12,4.0,1
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,13,1.0,5
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,14,4.0,10
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,15,3.5,7
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,16,0.8571428571428571,5
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,17,8.333333333333334,8
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,18,0.6666666666666666,0
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,19,0.25,1
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,20,3.0,0
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,21,0.5,0
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,22,0.0,0
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,23,2.0,3
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,24,0.7777777777777778,0
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,25,1.0,4
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,26,0.6666666666666666,3
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,27,5.875,8
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,28,1.0,2
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,29,3.0,2
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,30,1.2777777777777777,1
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,31,6.0,7
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,32,5.0,4
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,33,1.0555555555555556,1
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,34,7.0,5
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,35,1.6666666666666667,3
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,36,0.3,0
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,37,7.0,7
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,38,4.0,3
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,39,3.3333333333333335,4
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,40,1.0,1
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,41,3.6,3
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,42,1.6153846153846154,1
project1546.csv,6,DecisionTreeRegressor,RandomRangeSearchCV,43,5.333333333333333,3
