dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0204.csv,6,LinearRegression,DefaultCV,sa,0,13.792912857024069,12.0,0.012489557266235352,0.0015025138854980469
project0204.csv,6,LinearRegression,DefaultCV,mmre,0,13.792912857024069,12.0,0.010528087615966797,0.002005338668823242
project0204.csv,6,KNeighborsRegressor,DefaultCV,sa,0,13.0,12.0,0.012031793594360352,0.0010027885437011719
project0204.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,13.0,12.0,0.012544631958007812,0.001505136489868164
project0204.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,16.0,12.0,0.013041973114013672,0.001964569091796875
project0204.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,12.0,0.01240086555480957,0.0015039443969726562
project0204.csv,6,SVR,DefaultCV,sa,0,15.690518529419222,12.0,0.013578414916992188,0.0015039443969726562
project0204.csv,6,SVR,DefaultCV,mmre,0,15.690518529419222,12.0,0.013547182083129883,0.0014920234680175781
project0204.csv,6,RandomForestRegressor,DefaultCV,sa,0,13.81,12.0,0.24515247344970703,0.11330008506774902
project0204.csv,6,RandomForestRegressor,DefaultCV,mmre,0,14.5,12.0,0.24766826629638672,0.11327075958251953
project0207.csv,6,LinearRegression,DefaultCV,sa,0,63.30018242445452,36.0,0.012225627899169922,0.002005338668823242
project0207.csv,6,LinearRegression,DefaultCV,mmre,0,63.30018242445452,36.0,0.012126922607421875,0.0010025501251220703
project0207.csv,6,KNeighborsRegressor,DefaultCV,sa,0,57.2,36.0,0.012532949447631836,0.0010027885437011719
project0207.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,57.2,36.0,0.012052536010742188,0.0010027885437011719
project0207.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,42.0,36.0,0.013062000274658203,0.0015053749084472656
project0207.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,39.0,36.0,0.01353597640991211,0.0015041828155517578
project0207.csv,6,SVR,DefaultCV,sa,0,28.13541660455032,36.0,0.013034343719482422,0.0015044212341308594
project0207.csv,6,SVR,DefaultCV,mmre,0,28.13541660455032,36.0,0.01203155517578125,0.003008127212524414
project0207.csv,6,RandomForestRegressor,DefaultCV,sa,0,36.2,36.0,0.25467538833618164,0.11633682250976562
project0207.csv,6,RandomForestRegressor,DefaultCV,mmre,0,35.56,36.0,0.25049877166748047,0.12031769752502441
project0209.csv,6,LinearRegression,DefaultCV,sa,0,81.50625065918234,82.0,0.012533426284790039,0.0015025138854980469
project0209.csv,6,LinearRegression,DefaultCV,mmre,0,81.50625065918234,82.0,0.011531591415405273,0.002004384994506836
project0209.csv,6,KNeighborsRegressor,DefaultCV,sa,0,58.2,82.0,0.013034820556640625,0.0015041828155517578
project0209.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,58.2,82.0,0.013008832931518555,0.001505136489868164
project0209.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,96.0,82.0,0.014566183090209961,0.0014765262603759766
project0209.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,82.0,0.014037847518920898,0.0020055770874023438
project0209.csv,6,SVR,DefaultCV,sa,0,30.620227848738118,82.0,0.014572858810424805,0.0020051002502441406
project0209.csv,6,SVR,DefaultCV,mmre,0,30.620227848738118,82.0,0.014059066772460938,0.0015094280242919922
project0209.csv,6,RandomForestRegressor,DefaultCV,sa,0,55.12,82.0,0.267711877822876,0.14689064025878906
project0209.csv,6,RandomForestRegressor,DefaultCV,mmre,0,60.51,82.0,0.35157275199890137,0.16894960403442383
project0224.csv,6,LinearRegression,DefaultCV,sa,0,22.650607159117918,7.0,0.011530637741088867,0.0025064945220947266
project0224.csv,6,LinearRegression,DefaultCV,mmre,0,22.650607159117918,7.0,0.012032270431518555,0.0015037059783935547
project0224.csv,6,KNeighborsRegressor,DefaultCV,sa,0,5.6,7.0,0.017045259475708008,0.0010025501251220703
project0224.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,5.6,7.0,0.017045021057128906,0.0015039443969726562
project0224.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,13.0,7.0,0.014791488647460938,0.0015299320220947266
project0224.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,7.0,0.013034820556640625,0.0015037059783935547
project0224.csv,6,SVR,DefaultCV,sa,0,2.3016109526777857,7.0,0.019551753997802734,0.0020055770874023438
project0224.csv,6,SVR,DefaultCV,mmre,0,2.3016109526777857,7.0,0.013033866882324219,0.0015044212341308594
project0224.csv,6,RandomForestRegressor,DefaultCV,sa,0,7.95,7.0,0.25219154357910156,0.1268165111541748
project0224.csv,6,RandomForestRegressor,DefaultCV,mmre,0,7.76,7.0,0.27974390983581543,0.13084745407104492
project0229.csv,6,LinearRegression,DefaultCV,sa,0,3.272970088540922,3.0,0.014563322067260742,0.0014791488647460938
project0229.csv,6,LinearRegression,DefaultCV,mmre,0,3.272970088540922,3.0,0.01209402084350586,0.0014853477478027344
project0229.csv,6,KNeighborsRegressor,DefaultCV,sa,0,4.2,3.0,0.014060497283935547,0.0010030269622802734
project0229.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,4.2,3.0,0.011857748031616211,0.0015311241149902344
project0229.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.012535810470581055,0.0015044212341308594
project0229.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.011757612228393555,0.001531839370727539
project0229.csv,6,SVR,DefaultCV,sa,0,2.4317821429208966,3.0,0.014064311981201172,0.0014767646789550781
project0229.csv,6,SVR,DefaultCV,mmre,0,2.4317821429208966,3.0,0.014510393142700195,0.0020058155059814453
project0229.csv,6,RandomForestRegressor,DefaultCV,sa,0,2.11,3.0,0.23364830017089844,0.10427713394165039
project0229.csv,6,RandomForestRegressor,DefaultCV,mmre,0,2.11,3.0,0.23311996459960938,0.10527920722961426
project0244.csv,6,LinearRegression,DefaultCV,sa,0,2.8568256811365766,5.0,0.012563943862915039,0.0015003681182861328
project0244.csv,6,LinearRegression,DefaultCV,mmre,0,2.8568256811365766,5.0,0.011505842208862305,0.0010292530059814453
project0244.csv,6,KNeighborsRegressor,DefaultCV,sa,0,3.4,5.0,0.013536453247070312,0.0015037059783935547
project0244.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,3.4,5.0,0.012389898300170898,0.0015044212341308594
project0244.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,5.0,0.013013839721679688,0.0015041828155517578
project0244.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,5.0,0.012032032012939453,0.0015039443969726562
project0244.csv,6,SVR,DefaultCV,sa,0,11.67588168999896,5.0,0.012533187866210938,0.0015044212341308594
project0244.csv,6,SVR,DefaultCV,mmre,0,11.67588168999896,5.0,0.013779640197753906,0.0015032291412353516
project0244.csv,6,RandomForestRegressor,DefaultCV,sa,0,3.87,5.0,0.3018302917480469,0.11388921737670898
project0244.csv,6,RandomForestRegressor,DefaultCV,mmre,0,3.73,5.0,0.23966503143310547,0.10324692726135254
project0248.csv,6,LinearRegression,DefaultCV,sa,0,-0.9340871143526894,0.0,0.011557817459106445,0.0014777183532714844
project0248.csv,6,LinearRegression,DefaultCV,mmre,0,-0.9340871143526894,0.0,0.011503934860229492,0.0015170574188232422
project0248.csv,6,KNeighborsRegressor,DefaultCV,sa,0,0.0,0.0,0.014539480209350586,0.0010154247283935547
project0248.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,0.0,0.0,0.01203155517578125,0.0015037059783935547
project0248.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012031793594360352,0.001529693603515625
project0248.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01273036003112793,0.0014820098876953125
project0248.csv,6,SVR,DefaultCV,sa,0,0.4886859632921002,0.0,0.013546943664550781,0.0014929771423339844
project0248.csv,6,SVR,DefaultCV,mmre,0,0.4886859632921002,0.0,0.011561870574951172,0.0014734268188476562
project0248.csv,6,RandomForestRegressor,DefaultCV,sa,0,0.03,0.0,0.23061323165893555,0.10631060600280762
project0248.csv,6,RandomForestRegressor,DefaultCV,mmre,0,0.07,0.0,0.21958398818969727,0.10180544853210449
project0252.csv,6,LinearRegression,DefaultCV,sa,0,62.2954814169444,39.0,0.013034582138061523,0.0020051002502441406
project0252.csv,6,LinearRegression,DefaultCV,mmre,0,62.2954814169444,39.0,0.011530399322509766,0.003008604049682617
project0252.csv,6,KNeighborsRegressor,DefaultCV,sa,0,63.4,39.0,0.01253366470336914,0.0015037059783935547
project0252.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,63.4,39.0,0.012059211730957031,0.0010051727294921875
project0252.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,37.0,39.0,0.013806343078613281,0.0015044212341308594
project0252.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,29.0,39.0,0.011530160903930664,0.0015246868133544922
project0252.csv,6,SVR,DefaultCV,sa,0,68.72338718486033,39.0,0.01654338836669922,0.0025069713592529297
project0252.csv,6,SVR,DefaultCV,mmre,0,68.72338718486033,39.0,0.011530876159667969,0.0010023117065429688
project0252.csv,6,RandomForestRegressor,DefaultCV,sa,0,45.29,39.0,0.2391653060913086,0.1072845458984375
project0252.csv,6,RandomForestRegressor,DefaultCV,mmre,0,45.94,39.0,0.2366180419921875,0.11030125617980957
project0312.csv,6,LinearRegression,DefaultCV,sa,0,3.4084353595788124,2.0,0.011529684066772461,0.0015037059783935547
project0312.csv,6,LinearRegression,DefaultCV,mmre,0,3.4084353595788124,2.0,0.009525060653686523,0.0015039443969726562
project0312.csv,6,KNeighborsRegressor,DefaultCV,sa,0,2.4,2.0,0.011530399322509766,0.0015041828155517578
project0312.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,2.4,2.0,0.013117790222167969,0.0010035037994384766
project0312.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.01306295394897461,0.001003265380859375
project0312.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011530399322509766,0.0015037059783935547
project0312.csv,6,SVR,DefaultCV,sa,0,3.3649719582342295,2.0,0.014060258865356445,0.0010025501251220703
project0312.csv,6,SVR,DefaultCV,mmre,0,3.3649719582342295,2.0,0.01227569580078125,0.0015032291412353516
project0312.csv,6,RandomForestRegressor,DefaultCV,sa,0,3.51,2.0,0.2242124080657959,0.10277557373046875
project0312.csv,6,RandomForestRegressor,DefaultCV,mmre,0,3.2,2.0,0.2220907211303711,0.10277295112609863
project0317.csv,6,LinearRegression,DefaultCV,sa,0,42.88504709104636,27.0,0.012534141540527344,0.0014760494232177734
project0317.csv,6,LinearRegression,DefaultCV,mmre,0,42.88504709104636,27.0,0.011029720306396484,0.0015041828155517578
project0317.csv,6,KNeighborsRegressor,DefaultCV,sa,0,44.6,27.0,0.014067411422729492,0.0009734630584716797
project0317.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,44.6,27.0,0.012521028518676758,0.0010211467742919922
project0317.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,14.0,27.0,0.013033628463745117,0.001504659652709961
project0317.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,27.0,0.012530803680419922,0.0010023117065429688
project0317.csv,6,SVR,DefaultCV,sa,0,61.35896349235175,27.0,0.012291669845581055,0.0010025501251220703
project0317.csv,6,SVR,DefaultCV,mmre,0,61.35896349235175,27.0,0.012058734893798828,0.0015039443969726562
project0317.csv,6,RandomForestRegressor,DefaultCV,sa,0,32.76,27.0,0.2321467399597168,0.10928940773010254
project0317.csv,6,RandomForestRegressor,DefaultCV,mmre,0,28.99,27.0,0.22609210014343262,0.10378003120422363
project0319.csv,6,LinearRegression,DefaultCV,sa,0,14.83993229770072,13.0,0.013060808181762695,0.0014765262603759766
project0319.csv,6,LinearRegression,DefaultCV,mmre,0,14.83993229770072,13.0,0.011029243469238281,0.0010025501251220703
project0319.csv,6,KNeighborsRegressor,DefaultCV,sa,0,17.8,13.0,0.012533187866210938,0.0010025501251220703
project0319.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,17.8,13.0,0.012057781219482422,0.0015039443969726562
project0319.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,19.0,13.0,0.013034582138061523,0.0015039443969726562
project0319.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,21.0,13.0,0.012031793594360352,0.0015037059783935547
project0319.csv,6,SVR,DefaultCV,sa,0,19.736127455206763,13.0,0.012726306915283203,0.0015044212341308594
project0319.csv,6,SVR,DefaultCV,mmre,0,19.736127455206763,13.0,0.012566089630126953,0.0014994144439697266
project0319.csv,6,RandomForestRegressor,DefaultCV,sa,0,18.09,13.0,0.23603487014770508,0.11280012130737305
project0319.csv,6,RandomForestRegressor,DefaultCV,mmre,0,17.31,13.0,0.23158788681030273,0.1072852611541748
project0372.csv,6,LinearRegression,DefaultCV,sa,0,68.75618383453515,50.0,0.013068437576293945,0.0014660358428955078
project0372.csv,6,LinearRegression,DefaultCV,mmre,0,68.75618383453515,50.0,0.010528087615966797,0.0020051002502441406
project0372.csv,6,KNeighborsRegressor,DefaultCV,sa,0,29.4,50.0,0.012032270431518555,0.0015039443969726562
project0372.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,29.4,50.0,0.012716531753540039,0.0010030269622802734
project0372.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,72.0,50.0,0.012532472610473633,0.0015320777893066406
project0372.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,31.0,50.0,0.011056661605834961,0.0010020732879638672
project0372.csv,6,SVR,DefaultCV,sa,0,28.75505634103084,50.0,0.013535737991333008,0.0015041828155517578
project0372.csv,6,SVR,DefaultCV,mmre,0,28.75505634103084,50.0,0.012751579284667969,0.0010025501251220703
project0372.csv,6,RandomForestRegressor,DefaultCV,sa,0,49.79,50.0,0.24116945266723633,0.1112968921661377
project0372.csv,6,RandomForestRegressor,DefaultCV,mmre,0,48.64,50.0,0.23920583724975586,0.11076736450195312
project0373.csv,6,LinearRegression,DefaultCV,sa,0,15.590967062034593,14.0,0.01249241828918457,0.0010027885437011719
project0373.csv,6,LinearRegression,DefaultCV,mmre,0,15.590967062034593,14.0,0.011307716369628906,0.0009918212890625
project0373.csv,6,KNeighborsRegressor,DefaultCV,sa,0,15.6,14.0,0.013034582138061523,0.0015032291412353516
project0373.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,15.6,14.0,0.013033390045166016,0.0010023117065429688
project0373.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,11.0,14.0,0.012083768844604492,0.0015041828155517578
project0373.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,14.0,14.0,0.012038469314575195,0.0019779205322265625
project0373.csv,6,SVR,DefaultCV,sa,0,18.15573712393245,14.0,0.012552976608276367,0.0015034675598144531
project0373.csv,6,SVR,DefaultCV,mmre,0,18.15573712393245,14.0,0.01249384880065918,0.0015344619750976562
project0373.csv,6,RandomForestRegressor,DefaultCV,sa,0,18.42,14.0,0.23261785507202148,0.10628867149353027
project0373.csv,6,RandomForestRegressor,DefaultCV,mmre,0,18.02,14.0,0.23261475563049316,0.10830974578857422
project0375.csv,6,LinearRegression,DefaultCV,sa,0,37.04572169900632,15.0,0.013034582138061523,0.0015039443969726562
project0375.csv,6,LinearRegression,DefaultCV,mmre,0,37.04572169900632,15.0,0.010528326034545898,0.002004861831665039
project0375.csv,6,KNeighborsRegressor,DefaultCV,sa,0,12.6,15.0,0.014064788818359375,0.0014753341674804688
project0375.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,12.6,15.0,0.012043476104736328,0.0010025501251220703
project0375.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,42.0,15.0,0.01213693618774414,0.0015039443969726562
project0375.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,53.0,15.0,0.011557579040527344,0.0015037059783935547
project0375.csv,6,SVR,DefaultCV,sa,0,9.4712565984224,15.0,0.01256108283996582,0.0015034675598144531
project0375.csv,6,SVR,DefaultCV,mmre,0,9.4712565984224,15.0,0.011029481887817383,0.0015041828155517578
project0375.csv,6,RandomForestRegressor,DefaultCV,sa,0,34.2,15.0,0.2304520606994629,0.10982346534729004
project0375.csv,6,RandomForestRegressor,DefaultCV,mmre,0,30.57,15.0,0.22756338119506836,0.10478019714355469
project0385.csv,6,LinearRegression,DefaultCV,sa,0,2.0252593393508063,2.0,0.011175155639648438,0.001995086669921875
project0385.csv,6,LinearRegression,DefaultCV,mmre,0,2.0252593393508063,2.0,0.011558294296264648,0.0010035037994384766
project0385.csv,6,KNeighborsRegressor,DefaultCV,sa,0,3.0,2.0,0.013063430786132812,0.001003265380859375
project0385.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,3.0,2.0,0.011677026748657227,0.001529693603515625
project0385.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.012034177780151367,0.001529693603515625
project0385.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,2.0,0.01155400276184082,0.0015015602111816406
project0385.csv,6,SVR,DefaultCV,sa,0,3.8317636652467506,2.0,0.012065410614013672,0.001535654067993164
project0385.csv,6,SVR,DefaultCV,mmre,0,3.8317636652467506,2.0,0.012070655822753906,0.0014951229095458984
project0385.csv,6,RandomForestRegressor,DefaultCV,sa,0,4.23,2.0,0.2196967601776123,0.10030031204223633
project0385.csv,6,RandomForestRegressor,DefaultCV,mmre,0,3.91,2.0,0.22362399101257324,0.09925198554992676
project0395.csv,6,LinearRegression,DefaultCV,sa,0,-8.307957529756052,2.0,0.01205897331237793,0.0014767646789550781
project0395.csv,6,LinearRegression,DefaultCV,mmre,0,-8.307957529756052,2.0,0.011530399322509766,0.0015044212341308594
project0395.csv,6,KNeighborsRegressor,DefaultCV,sa,0,7.0,2.0,0.012032032012939453,0.0010027885437011719
project0395.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,7.0,2.0,0.012046098709106445,0.0010025501251220703
project0395.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.01194310188293457,0.0015037059783935547
project0395.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.011472463607788086,0.002005338668823242
project0395.csv,6,SVR,DefaultCV,sa,0,8.071732477428384,2.0,0.013592004776000977,0.0010006427764892578
project0395.csv,6,SVR,DefaultCV,mmre,0,8.071732477428384,2.0,0.012533187866210938,0.0015044212341308594
project0395.csv,6,RandomForestRegressor,DefaultCV,sa,0,4.14,2.0,0.2281351089477539,0.10477638244628906
project0395.csv,6,RandomForestRegressor,DefaultCV,mmre,0,4.13,2.0,0.2316446304321289,0.10427570343017578
project0396.csv,6,LinearRegression,DefaultCV,sa,0,45.17522869601414,40.0,0.011530399322509766,0.0015039443969726562
project0396.csv,6,LinearRegression,DefaultCV,mmre,0,45.17522869601414,40.0,0.011632442474365234,0.0015025138854980469
project0396.csv,6,KNeighborsRegressor,DefaultCV,sa,0,48.0,40.0,0.014016389846801758,0.0010025501251220703
project0396.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,48.0,40.0,0.014046669006347656,0.0014941692352294922
project0396.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,47.0,40.0,0.011838674545288086,0.0010027885437011719
project0396.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,47.0,40.0,0.011059284210205078,0.002011537551879883
project0396.csv,6,SVR,DefaultCV,sa,0,84.18788379952244,40.0,0.01253366470336914,0.0010025501251220703
project0396.csv,6,SVR,DefaultCV,mmre,0,84.18788379952244,40.0,0.012549638748168945,0.0015039443969726562
project0396.csv,6,RandomForestRegressor,DefaultCV,sa,0,54.59,40.0,0.23311424255371094,0.10330343246459961
project0396.csv,6,RandomForestRegressor,DefaultCV,mmre,0,54.13,40.0,0.22927308082580566,0.10475444793701172
project0422.csv,6,LinearRegression,DefaultCV,sa,0,11.798825338692154,17.0,0.012055635452270508,0.0014801025390625
project0422.csv,6,LinearRegression,DefaultCV,mmre,0,11.798825338692154,17.0,0.01123046875,0.0014765262603759766
project0422.csv,6,KNeighborsRegressor,DefaultCV,sa,0,26.8,17.0,0.012526512145996094,0.001478433609008789
project0422.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,26.8,17.0,0.011556863784790039,0.0014765262603759766
project0422.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,29.0,17.0,0.013211965560913086,0.0015041828155517578
project0422.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,28.0,17.0,0.011418342590332031,0.0015306472778320312
project0422.csv,6,SVR,DefaultCV,sa,0,19.82218699945094,17.0,0.013560771942138672,0.0010027885437011719
project0422.csv,6,SVR,DefaultCV,mmre,0,19.82218699945094,17.0,0.012556791305541992,0.0015039443969726562
project0422.csv,6,RandomForestRegressor,DefaultCV,sa,0,27.24,17.0,0.2220902442932129,0.1002664566040039
project0422.csv,6,RandomForestRegressor,DefaultCV,mmre,0,27.69,17.0,0.22011137008666992,0.09976768493652344
project0429.csv,6,LinearRegression,DefaultCV,sa,0,64.62612708210656,43.0,0.012533187866210938,0.0010027885437011719
project0429.csv,6,LinearRegression,DefaultCV,mmre,0,64.62612708210656,43.0,0.010527372360229492,0.0010030269622802734
project0429.csv,6,KNeighborsRegressor,DefaultCV,sa,0,47.8,43.0,0.011530637741088867,0.0015037059783935547
project0429.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,47.8,43.0,0.011530399322509766,0.0015039443969726562
project0429.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,41.0,43.0,0.014037609100341797,0.002034425735473633
project0429.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,45.0,43.0,0.012031793594360352,0.0015320777893066406
project0429.csv,6,SVR,DefaultCV,sa,0,26.358333097869366,43.0,0.012532234191894531,0.0010342597961425781
project0429.csv,6,SVR,DefaultCV,mmre,0,26.358333097869366,43.0,0.012513875961303711,0.0015325546264648438
project0429.csv,6,RandomForestRegressor,DefaultCV,sa,0,46.44,43.0,0.22796988487243652,0.10728693008422852
project0429.csv,6,RandomForestRegressor,DefaultCV,mmre,0,45.08,43.0,0.22561359405517578,0.1047515869140625
project0432.csv,6,LinearRegression,DefaultCV,sa,0,4.1870320658283315,5.0,0.012061119079589844,0.0010037422180175781
project0432.csv,6,LinearRegression,DefaultCV,mmre,0,4.1870320658283315,5.0,0.01155996322631836,0.001497507095336914
project0432.csv,6,KNeighborsRegressor,DefaultCV,sa,0,3.0,5.0,0.012561798095703125,0.0015020370483398438
project0432.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,3.0,5.0,0.012045145034790039,0.0010023117065429688
project0432.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.011049747467041016,0.0015099048614501953
project0432.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.011559486389160156,0.0015017986297607422
project0432.csv,6,SVR,DefaultCV,sa,0,1.8867183421185034,5.0,0.013505935668945312,0.0025000572204589844
project0432.csv,6,SVR,DefaultCV,mmre,0,1.8867183421185034,5.0,0.011965274810791016,0.0015037059783935547
project0432.csv,6,RandomForestRegressor,DefaultCV,sa,0,3.46,5.0,0.22301006317138672,0.10230183601379395
project0432.csv,6,RandomForestRegressor,DefaultCV,mmre,0,3.94,5.0,0.22259116172790527,0.1038060188293457
project0462.csv,6,LinearRegression,DefaultCV,sa,0,38.71600549854297,29.0,0.012054920196533203,0.0014801025390625
project0462.csv,6,LinearRegression,DefaultCV,mmre,0,38.71600549854297,29.0,0.011029243469238281,0.0015044212341308594
project0462.csv,6,KNeighborsRegressor,DefaultCV,sa,0,30.6,29.0,0.012533426284790039,0.0010027885437011719
project0462.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,30.6,29.0,0.012055397033691406,0.0010039806365966797
project0462.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,31.0,29.0,0.012554168701171875,0.0015032291412353516
project0462.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,29.0,29.0,0.013031959533691406,0.001005411148071289
project0462.csv,6,SVR,DefaultCV,sa,0,31.78398010610496,29.0,0.013267278671264648,0.0014727115631103516
project0462.csv,6,SVR,DefaultCV,mmre,0,31.78398010610496,29.0,0.011530160903930664,0.0015044212341308594
project0462.csv,6,RandomForestRegressor,DefaultCV,sa,0,29.3,29.0,0.2341015338897705,0.11229777336120605
project0462.csv,6,RandomForestRegressor,DefaultCV,mmre,0,29.13,29.0,0.23589849472045898,0.10781526565551758
project0483.csv,6,LinearRegression,DefaultCV,sa,0,55.379118583478224,25.0,0.012539863586425781,0.0014760494232177734
project0483.csv,6,LinearRegression,DefaultCV,mmre,0,55.379118583478224,25.0,0.012537002563476562,0.00096893310546875
project0483.csv,6,KNeighborsRegressor,DefaultCV,sa,0,26.8,25.0,0.011530399322509766,0.0015041828155517578
project0483.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,26.8,25.0,0.012758731842041016,0.0009951591491699219
project0483.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,25.0,0.012332916259765625,0.0015037059783935547
project0483.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,25.0,0.012533426284790039,0.0010025501251220703
project0483.csv,6,SVR,DefaultCV,sa,0,11.09169795440328,25.0,0.014057397842407227,0.0014836788177490234
project0483.csv,6,SVR,DefaultCV,mmre,0,11.09169795440328,25.0,0.012060165405273438,0.0010025501251220703
project0483.csv,6,RandomForestRegressor,DefaultCV,sa,0,10.06,25.0,0.23011159896850586,0.10830831527709961
project0483.csv,6,RandomForestRegressor,DefaultCV,mmre,0,10.61,25.0,0.23061299324035645,0.10581016540527344
project0503.csv,6,LinearRegression,DefaultCV,sa,0,16.731332950290263,7.0,0.013537168502807617,0.001482248306274414
project0503.csv,6,LinearRegression,DefaultCV,mmre,0,16.731332950290263,7.0,0.012532711029052734,0.0015246868133544922
project0503.csv,6,KNeighborsRegressor,DefaultCV,sa,0,11.0,7.0,0.013033866882324219,0.0015044212341308594
project0503.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,11.0,7.0,0.012032032012939453,0.0010025501251220703
project0503.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,12.0,7.0,0.011361837387084961,0.0015044212341308594
project0503.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,7.0,0.011400699615478516,0.0015065670013427734
project0503.csv,6,SVR,DefaultCV,sa,0,11.403204902984813,7.0,0.012056350708007812,0.0015070438385009766
project0503.csv,6,SVR,DefaultCV,mmre,0,11.403204902984813,7.0,0.010425806045532227,0.0014755725860595703
project0503.csv,6,RandomForestRegressor,DefaultCV,sa,0,11.58,7.0,0.24742841720581055,0.10725760459899902
project0503.csv,6,RandomForestRegressor,DefaultCV,mmre,0,11.69,7.0,0.2301349639892578,0.10728597640991211
project0504.csv,6,LinearRegression,DefaultCV,sa,0,52.089498725738125,74.0,0.013033628463745117,0.0010023117065429688
project0504.csv,6,LinearRegression,DefaultCV,mmre,0,52.089498725738125,74.0,0.011029243469238281,0.0015034675598144531
project0504.csv,6,KNeighborsRegressor,DefaultCV,sa,0,60.0,74.0,0.012032508850097656,0.0015039443969726562
project0504.csv,6,KNeighborsRegressor,DefaultCV,mmre,0,60.0,74.0,0.012632131576538086,0.0010025501251220703
project0504.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,34.0,74.0,0.012559652328491211,0.0015025138854980469
project0504.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,39.0,74.0,0.013506174087524414,0.0015037059783935547
project0504.csv,6,SVR,DefaultCV,sa,0,109.54670100091832,74.0,0.01304006576538086,0.0020058155059814453
