dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1088.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012058019638061523,0.0009768009185791016
project1088.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7319459915161133,0.0015041828155517578
project1088.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6616995334625244,0.0015037059783935547
project1088.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,0.0,0.15740489959716797,0.0015041828155517578
project1088.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13885140419006348,0.0020208358764648438
project1088.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5266890525817871,0.001003265380859375
project1088.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,2.0,0.0,0.4903740882873535,0.0014770030975341797
project1090.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,10.0,6.0,0.012557029724121094,0.0015039443969726562
project1090.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,10.0,6.0,0.011908769607543945,0.0015304088592529297
project1090.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.3125,6.0,0.7204153537750244,0.0015039443969726562
project1090.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.3125,6.0,0.6511213779449463,0.0015037059783935547
project1090.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,7.888888888888889,6.0,0.15538573265075684,0.0010023117065429688
project1090.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,7.888888888888889,6.0,0.13684868812561035,0.0010027885437011719
project1090.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,6.3125,6.0,0.5168704986572266,0.0015037059783935547
project1090.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,7.888888888888889,6.0,0.4739260673522949,0.0010027885437011719
project1097.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013553142547607422,0.0024826526641845703
project1097.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.011530637741088867,0.002507925033569336
project1097.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.5714285714285714,1.0,1.0798721313476562,0.0020051002502441406
project1097.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.5714285714285714,1.0,0.8106565475463867,0.0015037059783935547
project1097.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.5714285714285714,1.0,0.17694520950317383,0.0015039443969726562
project1097.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.5714285714285714,1.0,0.14338135719299316,0.0015039443969726562
project1097.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,1.0,0.5221145153045654,0.0014595985412597656
project1097.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,1.0,0.4743533134460449,0.0015065670013427734
project1098.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.015040874481201172,0.0015332698822021484
project1098.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012308597564697266,0.0014774799346923828
project1098.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.125,1.0,0.7279362678527832,0.0015037059783935547
project1098.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.125,1.0,0.651092529296875,0.0015039443969726562
project1098.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.125,1.0,0.1524055004119873,0.001504659652709961
project1098.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.125,1.0,0.13435721397399902,0.0015037059783935547
project1098.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.125,1.0,0.5364043712615967,0.002005338668823242
project1098.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.125,1.0,0.4717981815338135,0.0010023117065429688
project1105.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,7.0,8.0,0.01353597640991211,0.0020263195037841797
project1105.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,8.0,0.012553691864013672,0.0015044212341308594
project1105.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,8.0,0.7201013565063477,0.0015041828155517578
project1105.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,8.0,0.6521904468536377,0.0010023117065429688
project1105.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,6.0,8.0,0.15589427947998047,0.0015041828155517578
project1105.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,6.0,8.0,0.13683605194091797,0.0010023117065429688
project1105.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,6.0,8.0,0.5234649181365967,0.0015039443969726562
project1105.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,6.888888888888889,8.0,0.5057563781738281,0.0015034675598144531
project1113.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013565301895141602,0.0014765262603759766
project1113.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.013527393341064453,0.0010313987731933594
project1113.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.7330396175384521,0.0015039443969726562
project1113.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.6537387371063232,0.0015039443969726562
project1113.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,1.0,0.1533668041229248,0.0010027885437011719
project1113.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,1.0,0.1373147964477539,0.0015039443969726562
project1113.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5206072330474854,0.0010030269622802734
project1113.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,1.0,0.4746592044830322,0.0010025501251220703
project1115.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013566970825195312,0.0014729499816894531
project1115.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011047601699829102,0.0020139217376708984
project1115.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.6666666666666666,1.0,0.7234406471252441,0.0015037059783935547
project1115.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.5,1.0,0.6587519645690918,0.0015034675598144531
project1115.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.0,1.0,0.15920281410217285,0.0015039443969726562
project1115.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.6666666666666666,1.0,0.138350248336792,0.002006053924560547
project1115.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,1.0,1.0,0.5290563106536865,0.0010066032409667969
project1115.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,1.0,1.0,0.47962141036987305,0.0009737014770507812
project1128.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,22.0,10.0,0.013420343399047852,0.001476287841796875
project1128.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,22.0,10.0,0.013149261474609375,0.0014777183532714844
project1128.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.0,10.0,0.7393617630004883,0.0015039443969726562
project1128.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,10.0,0.6600303649902344,0.0010025501251220703
project1128.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,12.125,10.0,0.15691733360290527,0.0015034675598144531
project1128.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,10.0,10.0,0.13686347007751465,0.0015037059783935547
project1128.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,10.0,10.0,0.5264167785644531,0.0015306472778320312
project1128.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,10.0,10.0,0.4814941883087158,0.0010020732879638672
project1139.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,12.0,19.0,0.013536453247070312,0.001003265380859375
project1139.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,19.0,0.01201629638671875,0.0014960765838623047
project1139.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.142857142857142,19.0,0.7254295349121094,0.0015044212341308594
project1139.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.142857142857142,19.0,0.6502294540405273,0.0010027885437011719
project1139.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,14.25,19.0,0.15188002586364746,0.0010023117065429688
project1139.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,14.25,19.0,0.13335466384887695,0.0015037059783935547
project1139.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,14.25,19.0,0.5192959308624268,0.0010027885437011719
project1139.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,18.142857142857142,19.0,0.48369789123535156,0.0009763240814208984
project1153.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,6.0,1.0,0.012947797775268555,0.0015027523040771484
project1153.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.013076305389404297,0.0014891624450683594
project1153.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,1.0,0.7250123023986816,0.0015041828155517578
project1153.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.2,1.0,0.7344532012939453,0.0015039443969726562
project1153.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.2,1.0,0.1669445037841797,0.0015037059783935547
project1153.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,15.0,1.0,0.143479585647583,0.0015037059783935547
project1153.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,15.0,1.0,0.5398986339569092,0.0010027885437011719
project1153.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,10.5,1.0,0.5107197761535645,0.0015854835510253906
project1167.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013407230377197266,0.0015039443969726562
project1167.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011029243469238281,0.0015034675598144531
project1167.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.3,1.0,0.7590186595916748,0.0015034675598144531
project1167.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.3,1.0,0.6898336410522461,0.002006053924560547
project1167.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,1.3,1.0,0.16193079948425293,0.0015039443969726562
project1167.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,1.3,1.0,0.14288067817687988,0.0015039443969726562
project1167.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,1.3,1.0,0.5188796520233154,0.0020046234130859375
project1167.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,1.3,1.0,0.45972275733947754,0.0010027885437011719
project1168.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,19.0,13.0,0.01303553581237793,0.0015037059783935547
project1168.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,19.0,13.0,0.012782096862792969,0.0015041828155517578
project1168.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,16.333333333333332,13.0,0.8226571083068848,0.0010025501251220703
project1168.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,19.75,13.0,0.7063784599304199,0.0015044212341308594
project1168.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,13.6,13.0,0.17195749282836914,0.0015039443969726562
project1168.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,13.6,13.0,0.14481329917907715,0.0015037059783935547
project1168.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,19.0,13.0,0.5363633632659912,0.001996755599975586
project1168.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,25.0,13.0,0.4854574203491211,0.0015039443969726562
project1179.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.014061689376831055,0.0014786720275878906
project1179.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.013369321823120117,0.0015172958374023438
project1179.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8333333333333334,1.0,0.7459635734558105,0.0010025501251220703
project1179.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.8333333333333334,1.0,0.701866865158081,0.0020055770874023438
project1179.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.6666666666666666,1.0,0.1599259376525879,0.0010027885437011719
project1179.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.6666666666666666,1.0,0.14488506317138672,0.0010027885437011719
project1179.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.5,1.0,0.5686991214752197,0.002006053924560547
project1179.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.8333333333333334,1.0,0.4729280471801758,0.0014781951904296875
project1189.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,7.0,7.0,0.013542652130126953,0.0015268325805664062
project1189.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,7.0,0.012564420700073242,0.0009992122650146484
project1189.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.5,7.0,0.747992753982544,0.0010023117065429688
project1189.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.0,7.0,0.6557438373565674,0.0015039443969726562
project1189.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,7.5,7.0,0.1598973274230957,0.0015039443969726562
project1189.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,7.5,7.0,0.1383683681488037,0.0010025501251220703
project1189.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,7.0,7.0,0.5275754928588867,0.0014743804931640625
project1189.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,8.0,7.0,0.4795806407928467,0.0015037059783935547
project1203.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.013961553573608398,0.0015039443969726562
project1203.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.013719797134399414,0.0010023117065429688
project1203.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.5,4.0,0.7409710884094238,0.0015039443969726562
project1203.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.5,4.0,0.6577131748199463,0.0010025501251220703
project1203.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.0,4.0,0.16090083122253418,0.0015037059783935547
project1203.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.5,4.0,0.14285588264465332,0.0015039443969726562
project1203.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,3.5,4.0,0.5231554508209229,0.0010025501251220703
project1203.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,3.0,4.0,0.48174118995666504,0.0015034675598144531
project1217.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,7.0,4.0,0.013538837432861328,0.0009744167327880859
project1217.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,4.0,0.013574838638305664,0.0014696121215820312
project1217.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.25,4.0,0.7369353771209717,0.0015039443969726562
project1217.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.25,4.0,0.6903359889984131,0.0015041828155517578
project1217.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,6.166666666666667,4.0,0.15741896629333496,0.0015039443969726562
project1217.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,6.166666666666667,4.0,0.14183831214904785,0.0015039443969726562
project1217.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,7.0,4.0,0.5241825580596924,0.0010018348693847656
project1217.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,7.0,4.0,0.4894533157348633,0.0015039443969726562
project1223.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014017820358276367,0.0010063648223876953
project1223.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011530637741088867,0.0015325546264648438
project1223.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.718531608581543,0.0015039443969726562
project1223.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6672744750976562,0.0010027885437011719
project1223.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.1524055004119873,0.001003265380859375
project1223.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.1338670253753662,0.0009915828704833984
project1223.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5147373676300049,0.0010025501251220703
project1223.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.4647791385650635,0.0010025501251220703
project1239.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.01456594467163086,0.0015060901641845703
project1239.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.013536453247070312,0.0015039443969726562
project1239.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,5.0,0.7349545955657959,0.0015044212341308594
project1239.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.0,5.0,0.661614179611206,0.0015044212341308594
project1239.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,5.0,5.0,0.1558830738067627,0.0010025501251220703
project1239.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,5.0,5.0,0.13681650161743164,0.0010027885437011719
project1239.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,5.0,5.0,0.5216450691223145,0.0015056133270263672
project1239.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,3.3333333333333335,5.0,0.4781463146209717,0.00099945068359375
project1244.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,5.0,1.0,0.014506816864013672,0.0010025501251220703
project1244.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.012505292892456055,0.0010223388671875
project1244.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,1.0,0.7213811874389648,0.0010027885437011719
project1244.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.5,1.0,0.652733564376831,0.0015037059783935547
project1244.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,4.75,1.0,0.15892338752746582,0.0010027885437011719
project1244.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,4.75,1.0,0.13683390617370605,0.0015037059783935547
project1244.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,5.0,1.0,0.5233991146087646,0.0015039443969726562
project1244.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,5.0,1.0,0.4797542095184326,0.0010023117065429688
project1247.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01350855827331543,0.0010027885437011719
project1247.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012561559677124023,0.0014760494232177734
project1247.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7294411659240723,0.0015039443969726562
project1247.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6497292518615723,0.0010018348693847656
project1247.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15641522407531738,0.0015039443969726562
project1247.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.17239832878112793,0.0015044212341308594
project1247.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5502955913543701,0.001504659652709961
project1247.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.49761486053466797,0.0015044212341308594
project1254.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014007329940795898,0.0010302066802978516
project1254.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012032270431518555,0.0015037059783935547
project1254.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7231197357177734,0.0015039443969726562
project1254.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6485559940338135,0.0010027885437011719
project1254.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15741848945617676,0.0010025501251220703
project1254.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13285374641418457,0.0010018348693847656
project1254.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5164480209350586,0.0010051727294921875
project1254.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.46209168434143066,0.0010023117065429688
project1262.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013829708099365234,0.0010025501251220703
project1262.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013139963150024414,0.0014972686767578125
project1262.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7259109020233154,0.0010023117065429688
project1262.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.6647679805755615,0.0015041828155517578
project1262.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15541338920593262,0.0015037059783935547
project1262.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.14037275314331055,0.0010027885437011719
project1262.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5182268619537354,0.0010027885437011719
project1262.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.472240686416626,0.0014798641204833984
project1339.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,2.0,7.0,0.016038894653320312,0.0015037059783935547
project1339.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,7.0,0.013034343719482422,0.001504659652709961
project1339.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.315789473684211,7.0,0.7264313697814941,0.0015041828155517578
project1339.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.315789473684211,7.0,0.6732382774353027,0.0015037059783935547
project1339.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,3.0,7.0,0.15842151641845703,0.0020051002502441406
project1339.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,3.0,7.0,0.13235211372375488,0.0015048980712890625
project1339.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,7.315789473684211,7.0,0.5281400680541992,0.0020041465759277344
project1339.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,4.0,7.0,0.4819986820220947,0.0010025501251220703
project1341.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,6.0,3.0,0.012760639190673828,0.001978158950805664
project1341.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,3.0,0.0130615234375,0.0009765625
project1341.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.666666666666667,3.0,0.7264060974121094,0.0015041828155517578
project1341.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.666666666666667,3.0,0.6532366275787354,0.0015041828155517578
project1341.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,2.7142857142857144,3.0,0.1594240665435791,0.0015039443969726562
project1341.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,2.7142857142857144,3.0,0.13781499862670898,0.0010023117065429688
project1341.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,6.0,3.0,0.5293960571289062,0.0025069713592529297
project1341.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,2.7142857142857144,3.0,0.47812509536743164,0.0010302066802978516
project1342.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01402902603149414,0.0024802684783935547
project1342.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012496232986450195,0.0015048980712890625
project1342.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.23076923076923078,0.0,0.7280914783477783,0.0010025501251220703
project1342.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.16666666666666666,0.0,0.6611521244049072,0.0015039443969726562
project1342.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.16195130348205566,0.001984119415283203
project1342.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.13783860206604004,0.0010025501251220703
project1342.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5248117446899414,0.0015037059783935547
project1342.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.47579002380371094,0.0010311603546142578
project1364.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013563394546508789,0.0014770030975341797
project1364.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.011556863784790039,0.0019783973693847656
project1364.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.740675687789917,0.0015041828155517578
project1364.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.6594655513763428,0.0015037059783935547
project1364.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,1.0,0.1594228744506836,0.0010025501251220703
project1364.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,1.0,0.13685321807861328,0.0015041828155517578
project1364.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,1.0,0.5292954444885254,0.0010018348693847656
project1364.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,1.0,0.48189806938171387,0.0010025501251220703
project1365.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013062238693237305,0.0015063285827636719
project1365.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013007640838623047,0.001508474349975586
project1365.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.7313668727874756,0.0010030269622802734
project1365.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.7565007209777832,0.0015037059783935547
project1365.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,sa,0,0.0,0.0,0.15541362762451172,0.0015034675598144531
project1365.csv,5,DecisionTreeRegressor,RandomRangeSearchCV,mmre,0,0.0,0.0,0.14084315299987793,0.0015034675598144531
project1365.csv,5,DecisionTreeRegressor,DodgeCV,sa,0,0.0,0.0,0.5301377773284912,0.001508951187133789
project1365.csv,5,DecisionTreeRegressor,DodgeCV,mmre,0,0.0,0.0,0.48432087898254395,0.0015022754669189453
project1432.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012644290924072266,0.0009996891021728516
project1432.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.013536214828491211,0.0009756088256835938
project1432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.8888888888888888,1.0,0.7289390563964844,0.0015037059783935547
