dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project1088.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,0.0,0.5625402927398682,0.0
project1090.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,13.0,6.0,0.015626907348632812,0.0
project1090.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,6.0,0.015607118606567383,0.0
project1090.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.3125,6.0,0.5937938690185547,0.0
project1090.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.3125,6.0,0.5469329357147217,0.0
project1097.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.015625953674316406,0.0
project1097.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015607833862304688,0.0
project1097.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.7777777777777778,1.0,0.5938143730163574,0.015625715255737305
project1097.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7777777777777778,1.0,0.578167200088501,0.0
project1098.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015630722045898438,0.0
project1098.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015626192092895508,0.0
project1098.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.6956521739130435,1.0,0.5781872272491455,0.0
project1098.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.6956521739130435,1.0,0.5313072204589844,0.0
project1105.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,6.0,8.0,0.0,0.015646696090698242
project1105.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,8.0,0.015605688095092773,0.0
project1105.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,8.0,0.6094200611114502,0.0
project1105.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.0,8.0,0.5779829025268555,0.0
project1113.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01562666893005371,0.0
project1113.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.01563239097595215,0.0
project1113.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.5,1.0,0.5937943458557129,0.0
project1113.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.6094212532043457,0.0
project1115.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.015633106231689453,0.0
project1115.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.0,0.0
project1115.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1923076923076923,1.0,0.6094207763671875,0.0
project1115.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5625400543212891,0.015627622604370117
project1128.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,8.0,10.0,0.015630245208740234,0.0
project1128.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,10.0,0.0,0.0
project1128.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.0,10.0,0.5811572074890137,0.0
project1128.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,10.0,0.5625579357147217,0.015627145767211914
project1139.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,13.0,19.0,0.015594720840454102,0.0
project1139.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,19.0,0.0,0.0
project1139.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.25,19.0,0.5781667232513428,0.0
project1139.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.142857142857142,19.0,0.56253981590271,0.0
project1153.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,6.0,1.0,0.015624761581420898,0.0
project1153.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,1.0,0.015540122985839844,0.0
project1153.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,15.0,1.0,0.5937917232513428,0.0
project1153.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6666666666666667,1.0,0.578167200088501,0.0
project1167.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.015646696090698242,0.0
project1167.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015646934509277344,0.0
project1167.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,1.0,0.6094207763671875,0.0
project1167.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5625405311584473,0.0
project1168.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,19.0,13.0,0.015625953674316406,0.0
project1168.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,13.0,0.015627622604370117,0.0
project1168.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,16.333333333333332,13.0,0.5937936305999756,0.0
project1168.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,16.333333333333332,13.0,0.5469119548797607,0.0
project1179.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.0156252384185791,0.0
project1179.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.0,0.0
project1179.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.5,1.0,0.5938141345977783,0.0
project1179.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.5,1.0,0.5469136238098145,0.0
project1189.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,7.0,7.0,0.015627145767211914,0.0
project1189.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,7.0,0.015625476837158203,0.0
project1189.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.0,7.0,0.5937943458557129,0.0
project1189.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.857142857142857,7.0,0.5570504665374756,0.0
project1203.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.01564192771911621,0.0
project1203.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.0,0.0
project1203.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.6094200611114502,0.0
project1203.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.546912670135498,0.0
project1217.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,9.0,4.0,0.015605449676513672,0.0
project1217.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,4.0,0.0,0.0
project1217.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.0,4.0,0.6250476837158203,0.0
project1217.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.25,4.0,0.5625598430633545,0.0
project1223.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.015605926513671875
project1223.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01543736457824707,0.0
project1223.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5781641006469727,0.0
project1223.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.56256103515625,0.0
project1239.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,8.0,5.0,0.015627145767211914,0.0
project1239.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,5.0,0.0,0.015410900115966797
project1239.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.0,5.0,0.6250367164611816,0.01562666893005371
project1239.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.3333333333333335,5.0,0.5781738758087158,0.0
project1244.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,5.0,1.0,0.015606880187988281,0.0
project1244.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.015627622604370117,0.0
project1244.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.090909090909091,1.0,0.6094400882720947,0.0
project1244.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.75,1.0,0.578167200088501,0.0
project1247.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015627622604370117,0.0
project1247.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015647411346435547,0.0
project1247.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6250464916229248,0.0
project1247.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.562537670135498,0.0
project1254.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015606164932250977,0.0
project1254.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015606880187988281,0.0
project1254.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5938129425048828,0.0
project1254.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5469021797180176,0.0
project1262.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015626192092895508,0.0
project1262.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.015463113784790039
project1262.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.6094202995300293,0.0
project1262.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.577986478805542,0.0
project1339.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,7.0,0.01562666893005371,0.0
project1339.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,7.0,0.015627384185791016,0.0
project1339.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.592592592592593,7.0,0.6250455379486084,0.0
project1339.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.592592592592593,7.0,0.5625605583190918,0.0
project1341.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,3.0,0.015607833862304688,0.0
project1341.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,3.0,0.01560831069946289,0.0
project1341.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,3.0,0.5780165195465088,0.0
project1341.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,3.0,0.5625591278076172,0.0
project1342.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015578985214233398,0.0
project1342.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project1342.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.45454545454545453,0.0,0.5781872272491455,0.0
project1342.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.23076923076923078,0.0,0.5781359672546387,0.0
project1364.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01562666893005371,0.0
project1364.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015607357025146484,0.0
project1364.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.5625407695770264,0.0
project1364.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5624783039093018,0.0
project1365.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01278543472290039,0.0010035037994384766
project1365.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.01561117172241211
project1365.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.6981132075471698,0.0,0.609440803527832,0.0
project1365.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.3333333333333333,0.0,0.5625400543212891,0.0
project1432.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01562643051147461,0.0
project1432.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.015625953674316406,0.0
project1432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.3,1.0,0.5781657695770264,0.015627384185791016
project1432.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.625,1.0,0.5625572204589844,0.01562643051147461
project1453.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.015540122985839844,0.0
project1453.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.015535116195678711,0.0
project1453.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.5938003063201904,0.0
project1453.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7878787878787878,0.0,0.5469307899475098,0.0
project1456.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.015627145767211914,0.0
project1456.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.01562666893005371,0.0
project1456.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,1.0,0.6250467300415039,0.0
project1456.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.5625395774841309,0.0
project1457.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,3.0,5.0,0.015645265579223633,0.0
project1457.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,5.0,0.0,0.015590667724609375
project1457.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.272727272727273,5.0,0.5938003063201904,0.0
project1457.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.6,5.0,0.578167200088501,0.0
project1473.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015627622604370117,0.0
project1473.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01562786102294922,0.0
project1473.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.09090909090909091,0.0,0.5780637264251709,0.0
project1473.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.09090909090909091,0.0,0.5937943458557129,0.0
project1474.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.015626907348632812,0.0
project1474.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.0,0.0
project1474.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.6094200611114502,0.0
project1474.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5469105243682861,0.0
project1480.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,15.0,6.0,0.015647411346435547,0.0
project1480.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,6.0,0.0,0.0
project1480.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.5555555555555556,6.0,0.6093308925628662,0.0
project1480.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.5,6.0,0.56253981590271,0.0
project1481.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.015627145767211914,0.0
project1481.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project1481.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.1578947368421053,0.0,0.5938143730163574,0.015626192092895508
project1481.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.05,0.0,0.5469334125518799,0.0
project1489.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.015627145767211914
project1489.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.015628576278686523,0.0
project1489.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.1111111111111111,0.0,0.609440803527832,0.0
project1489.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.07692307692307693,0.0,0.5781667232513428,0.0
project1493.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,1.0,0.01562666893005371,0.0
project1493.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.0,0.0
project1493.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.5909090909090909,1.0,0.6094200611114502,0.0
project1493.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.5909090909090909,1.0,0.5937941074371338,0.0
project1502.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,38.0,19.0,0.015605926513671875,0.0
project1502.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,38.0,19.0,0.015627145767211914,0.0
project1502.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,23.454545454545453,19.0,0.6092581748962402,0.0
project1502.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,23.454545454545453,19.0,0.5781872272491455,0.0
project1524.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.015628337860107422,0.0
project1524.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.015627384185791016,0.0
project1524.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.5938138961791992,0.0
project1524.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.5625402927398682,0.0
project1526.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.015604734420776367,0.0
project1526.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,0.0,0.0,0.0
project1526.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.6093299388885498,0.0
project1526.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6,0.0,0.5625247955322266,0.0
project1540.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01562786102294922,0.0
project1540.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project1540.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.09090909090909091,0.0,0.5781869888305664,0.0
project1540.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.09090909090909091,0.0,0.5625400543212891,0.0
project1546.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,2.0,0.01564764976501465,0.0
project1546.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.015606164932250977,0.0
project1546.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.54691481590271,0.01562643051147461
project1546.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,2.0,0.5938138961791992,0.0
project1553.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,2.0,0.015627622604370117,0.0
project1553.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.0,0.01564764976501465
project1553.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.6470588235294117,2.0,0.6886806488037109,0.0
project1553.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.2666666666666666,2.0,0.5796945095062256,0.0
project1626.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,8.0,2.0,0.015605688095092773,0.0
project1626.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,2.0,0.0,0.015627145767211914
project1626.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.764705882352942,2.0,0.6105523109436035,0.0
project1626.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.6,2.0,0.5796279907226562,0.0
project0001.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,2.0,2.0,0.015605449676513672,0.0
project0001.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,2.0,0.015607833862304688,0.0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.7692307692307692,2.0,0.5938136577606201,0.0
project0001.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.7692307692307692,2.0,0.5625417232513428,0.0
project0007.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.01564645767211914,0.0
project0007.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.015627145767211914,0.0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8,1.0,0.5625174045562744,0.0
project0007.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.8,1.0,0.5625603199005127,0.0
project0014.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,18.0,6.0,0.0,0.0
project0014.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,12.0,6.0,0.0,0.0
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,47.0,6.0,0.6093950271606445,0.0
project0014.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,20.22222222222222,6.0,0.5788261890411377,0.0
project0025.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.015627145767211914,0.0
project0025.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.0,0.0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.2,3.0,0.6094207763671875,0.0
project0025.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.2,3.0,0.546933650970459,0.0
project0039.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,20.0,15.0,0.015606403350830078,0.0
project0039.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,22.0,15.0,0.015628337860107422,0.0
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,49.0,15.0,0.5781872272491455,0.0
project0039.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,21.0,15.0,0.5937943458557129,0.0
project0066.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.0,0.01562786102294922
project0066.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.0,0.0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.5714285714285714,0.0,0.6094398498535156,0.0
project0066.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.4444444444444444,0.0,0.5480549335479736,0.0
project0103.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,92.0,145.0,0.015627384185791016,0.0
project0103.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,92.0,145.0,0.024062156677246094,0.0
project0103.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,146.0,145.0,0.6093325614929199,0.0
project0103.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,146.0,145.0,0.5625407695770264,0.0
project0123.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,3.0,4.0,0.015645742416381836,0.0
project0123.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,4.0,0.015608787536621094,0.0
project0123.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.5,4.0,0.5937943458557129,0.0
project0123.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.5,4.0,0.5625393390655518,0.0
project0155.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,89.0,45.0,0.015518903732299805,0.0
project0155.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,89.0,45.0,0.01560664176940918,0.0
project0155.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,89.0,45.0,0.5938034057617188,0.0
project0155.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,62.4,45.0,0.5469138622283936,0.0
project0166.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,5.0,9.0,0.01562643051147461,0.0
project0166.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,24.0,9.0,0.015607118606567383,0.0
project0166.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,9.0,9.0,0.5937902927398682,0.0
project0166.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,9.0,9.0,0.56253981590271,0.0
project0175.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,9.0,4.0,0.015645980834960938,0.0
project0175.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,4.0,0.01564621925354004,0.0
project0175.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.25,4.0,0.5938122272491455,0.0
project0175.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,5.25,4.0,0.578167200088501,0.0
project0181.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,4.0,5.0,0.0,0.0
project0181.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,5.0,0.01562666893005371,0.0
project0181.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.157894736842105,5.0,0.5625410079956055,0.0
project0181.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.157894736842105,5.0,0.5771365165710449,0.0
project0204.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,15.0,12.0,0.0,0.0
project0204.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,16.0,12.0,0.015627622604370117,0.0
project0204.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,16.41025641025641,12.0,0.5469193458557129,0.0
project0204.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,16.78048780487805,12.0,0.5625405311584473,0.0
project0207.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,37.0,36.0,0.01564621925354004,0.0
project0207.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,39.0,36.0,0.015626907348632812,0.0
project0207.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,153.09375,36.0,0.578169584274292,0.0
project0207.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,153.09375,36.0,0.5625400543212891,0.0
project0209.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,96.0,82.0,0.015618324279785156,0.0
project0209.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,96.0,82.0,0.0,0.015522241592407227
project0209.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,25.75409836065574,82.0,0.5936105251312256,0.0
project0209.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,25.75409836065574,82.0,0.5469138622283936,0.0
project0224.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,19.0,7.0,0.0,0.0
project0224.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,9.0,7.0,0.0,0.0
project0224.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,19.0,7.0,0.593813419342041,0.0
project0224.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,25.76923076923077,7.0,0.5781857967376709,0.0
project0229.csv,6,DecisionTreeRegressor,DefaultCV,sa,0,1.0,3.0,0.01562666893005371,0.0
project0229.csv,6,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.0,0.0
project0229.csv,6,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.4,3.0,0.593794584274292,0.0
