dataset,goal,model,tuner,objective,iteration,y_pred,y_true,tuning time (s),fitting time (s)
project0685.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5852658748626709,0.0010023117065429688
project0685.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5294077396392822,0.0010025501251220703
project0718.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013035058975219727,0.0015320777893066406
project0718.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.011029720306396484,0.0015037059783935547
project0718.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5739853382110596,0.0015041828155517578
project0718.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.0,1.0,0.5489599704742432,0.0015037059783935547
project0720.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.015549421310424805,0.0014755725860595703
project0720.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012059926986694336,0.0015034675598144531
project0720.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.5800237655639648,0.0010020732879638672
project0720.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,0.0,0.5399160385131836,0.0015034675598144531
project0776.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.013034582138061523,0.0010025501251220703
project0776.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012063741683959961,0.0015003681182861328
project0776.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.09090909090909091,0.0,0.5524663925170898,0.0010023117065429688
project0776.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.7777777777777777,0.0,0.5464532375335693,0.0015041828155517578
project0781.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,7.0,3.0,0.013565778732299805,0.0010006427764892578
project0781.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.01101827621459961,0.0015037059783935547
project0781.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,3.0,0.5519394874572754,0.0010027885437011719
project0781.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.1,3.0,0.5449490547180176,0.0015037059783935547
project0783.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013559103012084961,0.0015032291412353516
project0783.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012032032012939453,0.0015039443969726562
project0783.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5335466861724854,0.0015041828155517578
project0783.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5328853130340576,0.0010025501251220703
project0787.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01305842399597168,0.0014803409576416016
project0787.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012509822845458984,0.0015106201171875
project0787.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.9705882352941176,1.0,0.681781530380249,0.0010025501251220703
project0787.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5645010471343994,0.0015039443969726562
project0792.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.012533187866210938,0.0010027885437011719
project0792.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.01105499267578125,0.0015039443969726562
project0792.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,0.0,0.5563371181488037,0.0015037059783935547
project0792.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5795397758483887,0.0015037059783935547
project0827.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01250910758972168,0.0010025501251220703
project0827.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012533426284790039,0.0015037059783935547
project0827.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5795331001281738,0.0015041828155517578
project0827.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.531285285949707,0.0015037059783935547
project0838.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,6.0,3.0,0.012553930282592773,0.0014910697937011719
project0838.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,3.0,0.012023687362670898,0.0015301704406738281
project0838.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.7777777777777777,3.0,0.5767965316772461,0.0010027885437011719
project0838.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.7777777777777777,3.0,0.5389668941497803,0.0015039443969726562
project0839.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01253366470336914,0.0015039443969726562
project0839.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012032032012939453,0.0015048980712890625
project0839.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5860583782196045,0.0015039443969726562
project0839.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5394003391265869,0.0010020732879638672
project0847.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013542652130126953,0.0015034675598144531
project0847.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.012513399124145508,0.00150299072265625
project0847.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,5.4,1.0,0.56402587890625,0.0015034675598144531
project0847.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.7857142857142858,1.0,0.6191191673278809,0.0010025501251220703
project0853.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,22.0,14.0,0.012533426284790039,0.0015041828155517578
project0853.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,22.0,14.0,0.013033628463745117,0.0009987354278564453
project0853.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,14.26923076923077,14.0,0.578538179397583,0.0010027885437011719
project0853.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,14.26923076923077,14.0,0.5198824405670166,0.0010025501251220703
project0855.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012033224105834961,0.0015294551849365234
project0855.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012024879455566406,0.0009996891021728516
project0855.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5626344680786133,0.0015044212341308594
project0855.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5307791233062744,0.0010027885437011719
project0859.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,2.0,1.0,0.013566255569458008,0.001501321792602539
project0859.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011990547180175781,0.0015041828155517578
project0859.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.625136137008667,0.0015041828155517578
project0859.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5529599189758301,0.0010027885437011719
project0882.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,3.0,1.0,0.0115203857421875,0.0014753341674804688
project0882.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012504339218139648,0.0010027885437011719
project0882.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5464181900024414,0.0010027885437011719
project0882.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0909090909090908,1.0,0.5348803997039795,0.0010025501251220703
project0912.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.011530399322509766,0.0015041828155517578
project0912.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.011030197143554688,0.001482248306274414
project0912.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.574026346206665,0.0015039443969726562
project0912.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5263655185699463,0.0015039443969726562
project0931.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013034582138061523,0.0010027885437011719
project0931.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,2.0,1.0,0.012529373168945312,0.0010013580322265625
project0931.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5589854717254639,0.0010023117065429688
project0931.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.526526689529419,0.0015039443969726562
project0935.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,3.0,6.0,0.013528108596801758,0.0015044212341308594
project0935.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,6.0,0.012533426284790039,0.0015044212341308594
project0935.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.2592592592592595,6.0,0.601097583770752,0.0015037059783935547
project0935.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.2592592592592595,6.0,0.5780336856842041,0.0010025501251220703
project0948.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012032032012939453,0.0015039443969726562
project0948.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012027740478515625,0.0015041828155517578
project0948.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5949521064758301,0.0015037059783935547
project0948.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.538485050201416,0.0015044212341308594
project0956.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012529850006103516,0.0015032291412353516
project0956.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01206064224243164,0.0015039443969726562
project0956.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5690200328826904,0.0010023117065429688
project0956.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5439128875732422,0.0015037059783935547
project0959.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012559652328491211,0.0015048980712890625
project0959.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011530399322509766,0.0010061264038085938
project0959.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5444481372833252,0.0015039443969726562
project0959.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5422224998474121,0.0015039443969726562
project0962.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,7.0,2.0,0.013555765151977539,0.0015106201171875
project0962.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,2.0,0.012540578842163086,0.0014951229095458984
project0962.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.75,2.0,0.5354335308074951,0.0015039443969726562
project0962.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.75,2.0,0.5634896755218506,0.0015039443969726562
project0963.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,3.0,2.0,0.012032032012939453,0.0015041828155517578
project0963.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,2.0,0.012032032012939453,0.0015039443969726562
project0963.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.872340425531915,2.0,0.6206481456756592,0.0010027885437011719
project0963.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.872340425531915,2.0,0.55096435546875,0.0015039443969726562
project0973.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,2.0,0.013034343719482422,0.0015044212341308594
project0973.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012526988983154297,0.0010077953338623047
project0973.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.0,2.0,0.6126289367675781,0.001504659652709961
project0973.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.111111111111111,2.0,0.5309116840362549,0.0015041828155517578
project0996.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012766122817993164,0.0015056133270263672
project0996.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.011523008346557617,0.001508951187133789
project0996.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.06896551724137931,0.0,0.5629053115844727,0.0010025501251220703
project0996.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.06896551724137931,0.0,0.5353744029998779,0.0010025501251220703
project0999.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,4.0,0.01250600814819336,0.0010027885437011719
project0999.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,4.0,0.011998176574707031,0.0015320777893066406
project0999.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.875,4.0,0.583019495010376,0.0015037059783935547
project0999.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.875,4.0,0.5519587993621826,0.0010027885437011719
project1009.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,1.0,0.013032674789428711,0.0015037059783935547
project1009.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,1.0,0.013001203536987305,0.0010030269622802734
project1009.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.5730233192443848,0.0015037059783935547
project1009.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5203826427459717,0.0015041828155517578
project1013.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013055086135864258,0.0015094280242919922
project1013.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.010528087615966797,0.0015039443969726562
project1013.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.6666666666666667,1.0,0.575028657913208,0.0015041828155517578
project1013.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.6666666666666667,1.0,0.5073497295379639,0.0020051002502441406
project1017.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.012533187866210938,0.0015041828155517578
project1017.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.010026693344116211,0.0010025501251220703
project1017.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.14285714285714285,0.0,0.6086268424987793,0.0010025501251220703
project1017.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.07142857142857142,0.0,0.5680105686187744,0.0010025501251220703
project1020.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,2.0,0.012533426284790039,0.0015041828155517578
project1020.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,2.0,0.01202845573425293,0.0010027885437011719
project1020.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,2.0,0.5734584331512451,0.0015039443969726562
project1020.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.1,2.0,0.530890703201294,0.0015041828155517578
project1034.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.01306295394897461,0.001003265380859375
project1034.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.01253366470336914,0.0015041828155517578
project1034.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5780038833618164,0.0010023117065429688
project1034.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5389330387115479,0.0015039443969726562
project1069.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,5.0,2.0,0.013012886047363281,0.0015037059783935547
project1069.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,2.0,0.012059450149536133,0.0015034675598144531
project1069.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.1739130434782608,2.0,0.570976972579956,0.0015037059783935547
project1069.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,2.1739130434782608,2.0,0.5248939990997314,0.0015039443969726562
project1070.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.013531923294067383,0.0010020732879638672
project1070.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012510299682617188,0.0010023117065429688
project1070.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5444169044494629,0.0015037059783935547
project1070.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.531914472579956,0.0010023117065429688
project1088.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,1.0,0.0,0.012533187866210938,0.0010027885437011719
project1088.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,0.0,0.012536764144897461,0.0015094280242919922
project1088.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.574026346206665,0.0015039443969726562
project1088.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5369269847869873,0.0015041828155517578
project1090.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,10.0,6.0,0.012474536895751953,0.0010302066802978516
project1090.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,6.0,0.011534690856933594,0.0010020732879638672
project1090.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,6.3125,6.0,0.5504372119903564,0.0015039443969726562
project1090.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,6.3125,6.0,0.528907299041748,0.0015037059783935547
project1097.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012506484985351562,0.0020046234130859375
project1097.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012030601501464844,0.0015041828155517578
project1097.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,1.0,1.0,0.566960334777832,0.0010027885437011719
project1097.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.7777777777777778,1.0,0.5283737182617188,0.0015039443969726562
project1098.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01253366470336914,0.0015461444854736328
project1098.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.01198887825012207,0.0010027885437011719
project1098.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.5419352054595947,0.0010030269622802734
project1098.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5248100757598877,0.0015039443969726562
project1105.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,7.0,8.0,0.013513565063476562,0.0010018348693847656
project1105.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,6.0,8.0,0.01200723648071289,0.001523733139038086
project1105.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.428571428571429,8.0,0.5544734001159668,0.0015037059783935547
project1105.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,8.428571428571429,8.0,0.5319128036499023,0.001504659652709961
project1113.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.01203155517578125,0.002005338668823242
project1113.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,1.0,1.0,0.012026071548461914,0.001003265380859375
project1113.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.5569519996643066,0.0015044212341308594
project1113.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,1.0,0.5607938766479492,0.0015041828155517578
project1115.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.013529300689697266,0.001005411148071289
project1115.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.012531518936157227,0.0014929771423339844
project1115.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,1.0,0.582528829574585,0.0010025501251220703
project1115.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.0,1.0,0.5715093612670898,0.0015037059783935547
project1128.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,8.0,10.0,0.01353001594543457,0.0015032291412353516
project1128.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,10.0,0.012501955032348633,0.0015039443969726562
project1128.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,10.0,10.0,0.6386978626251221,0.0015037059783935547
project1128.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,10.0,10.0,0.6186449527740479,0.0015039443969726562
project1139.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,12.0,19.0,0.012556791305541992,0.001508474349975586
project1139.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,13.0,19.0,0.012032032012939453,0.0010025501251220703
project1139.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,18.666666666666668,19.0,0.5945689678192139,0.0010027885437011719
project1139.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,18.142857142857142,19.0,0.5307662487030029,0.0015039443969726562
project1153.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,1.0,0.013061761856079102,0.0015037059783935547
project1153.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,15.0,1.0,0.01302790641784668,0.0015044212341308594
project1153.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,1.0,0.5353889465332031,0.0015039443969726562
project1153.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,1.44,1.0,0.5604093074798584,0.0015041828155517578
project1167.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012735843658447266,0.0015125274658203125
project1167.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,3.0,1.0,0.011029243469238281,0.0010027885437011719
project1167.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,3.0,1.0,0.5561652183532715,0.0010025501251220703
project1167.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.0,1.0,0.5449309349060059,0.0010027885437011719
project1168.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,25.0,13.0,0.012493371963500977,0.0015044212341308594
project1168.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,25.0,13.0,0.012529134750366211,0.0015060901641845703
project1168.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,12.923076923076923,13.0,0.5509641170501709,0.0015039443969726562
project1168.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,13.0,13.0,0.5434448719024658,0.0015044212341308594
project1179.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,1.0,0.012533426284790039,0.0015039443969726562
project1179.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,1.0,0.011029243469238281,0.0015037059783935547
project1179.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.8333333333333334,1.0,0.555978536605835,0.0015039443969726562
project1179.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.8333333333333334,1.0,0.515838623046875,0.0015039443969726562
project1189.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,8.0,7.0,0.012532711029052734,0.0015039443969726562
project1189.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,7.0,0.01254129409790039,0.0015053749084472656
project1189.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,8.0,7.0,0.5690121650695801,0.0015039443969726562
project1189.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,7.0,0.5358941555023193,0.0015037059783935547
project1203.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,4.0,4.0,0.013028144836425781,0.0010001659393310547
project1203.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,4.0,4.0,0.012057781219482422,0.001506805419921875
project1203.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.0,4.0,0.6010980606079102,0.0015041828155517578
project1203.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.0,4.0,0.5434451103210449,0.0010020732879638672
project1217.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,7.0,4.0,0.01253199577331543,0.0015032291412353516
project1217.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,7.0,4.0,0.012523651123046875,0.0010023117065429688
project1217.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,4.142857142857143,4.0,0.5750281810760498,0.0015039443969726562
project1217.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,4.142857142857143,4.0,0.5038390159606934,0.0010025501251220703
project1223.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012515544891357422,0.0010187625885009766
project1223.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.012028932571411133,0.0015039443969726562
project1223.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5675086975097656,0.0015041828155517578
project1223.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5258984565734863,0.0010023117065429688
project1239.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,5.0,5.0,0.012032032012939453,0.0015034675598144531
project1239.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,8.0,5.0,0.012552738189697266,0.0009822845458984375
project1239.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,7.333333333333333,5.0,0.5509641170501709,0.0015044212341308594
project1239.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,7.0,5.0,0.5278661251068115,0.0015037059783935547
project1244.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,5.0,1.0,0.012032032012939453,0.0010025501251220703
project1244.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,5.0,1.0,0.013034582138061523,0.002005338668823242
project1244.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,2.9166666666666665,1.0,0.9620583057403564,0.0010030269622802734
project1244.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,3.3333333333333335,1.0,0.5925755500793457,0.0015034675598144531
project1247.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.014059782028198242,0.0015027523040771484
project1247.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.013536214828491211,0.0015034675598144531
project1247.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5861546993255615,0.0015044212341308594
project1247.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,mmre,0,0.0,0.0,0.5744869709014893,0.0010027885437011719
project1254.csv,5,DecisionTreeRegressor,DefaultCV,sa,0,0.0,0.0,0.012492179870605469,0.0020339488983154297
project1254.csv,5,DecisionTreeRegressor,DefaultCV,mmre,0,0.0,0.0,0.011530637741088867,0.0015332698822021484
project1254.csv,5,DecisionTreeRegressor,DifferentialEvolutionCV,sa,0,0.0,0.0,0.5841994285583496,0.0015039443969726562
